timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
47:04.4,2,171.3086618,174.2529319,166.396403,177.3501323,168.4816362,165.3608153,35.13594523,28.45629533,160.8977426,169.8103695,157.5847507,175.9631319,108.5391055,102.2957688,105.0681519,57.29619608,57.13923065,109.7139961,106.5143236
47:04.5,2,170.2726868,174.6774751,166.8009572,177.8278185,159.6164103,164.5204699,35.62209136,29.0230658,160.3835655,169.2840189,158.228498,175.9548996,109.1001236,102.3099927,105.3941512,57.48865653,57.52532332,110.3103325,106.6306808
47:04.5,2,170.3464075,174.568128,168.4540063,178.4438355,164.8949311,161.6878026,35.88130069,29.1978253,159.8530295,168.965218,157.273372,173.2212489,109.3283192,102.3441069,105.5382079,57.57714592,57.71111519,110.6438322,106.5529791
47:04.5,2,167.5279887,172.8871755,168.5573625,178.8785587,171.6469823,163.2090236,36.75746148,29.46718241,158.5015556,168.6116853,157.7736439,173.5027308,109.4901627,102.1008134,105.9512189,57.59099631,57.9728349,111.6622695,106.5103421
47:04.6,2,166.8702136,170.0107242,168.6831902,179.4640414,175.2599474,166.1235361,37.28343133,30.05240037,157.6028506,168.1420691,158.0592338,173.9286026,110.6515624,102.0581511,106.3770503,57.71969618,58.23197744,112.0570387,106.8435917
47:04.6,2,165.4204565,170.6784151,168.6288358,179.4427531,179.8696364,164.4735018,38.00863398,30.11408045,156.9078351,168.0737387,159.3262284,174.0965407,110.6850647,102.0701273,106.6162143,57.79638215,58.3930509,112.734844,106.7015289
47:04.6,2,164.9605455,174.0871933,167.4052731,177.8086005,179.9042177,163.738506,38.48929083,30.36667071,157.192261,168.0223385,160.37987,174.2538552,110.7631027,102.7512434,106.6725965,58.43186174,58.76357569,112.5619308,106.8701908
47:04.7,2,163.7937043,178.0141306,167.5057948,177.0556037,175.408517,160.367702,38.65146249,30.23496082,157.6551834,168.2966244,158.504662,174.2519874,110.6364291,102.9201375,106.7196736,58.51003467,58.88182089,112.7685229,106.4780893
47:04.7,2,164.0889023,172.275612,169.1807052,172.3921752,169.0119361,155.8798246,38.90514465,29.73152621,156.5445537,169.0309887,160.5001476,174.1572525,110.8282592,102.6713366,106.9530696,58.36920476,58.81016913,112.948374,106.0638906
47:04.7,2,159.3648688,169.5717656,172.572734,172.1705544,148.4803877,170.9861078,39.2325033,29.83791539,156.1584189,169.5187332,159.8061807,173.6897522,111.8756241,102.7839593,107.1618764,58.69359559,59.14380055,113.0824676,106.0421154
47:04.8,2,157.4781145,168.5551743,172.7428161,171.5474417,140.5645227,175.9237172,40.15090374,30.15366819,154.5178359,169.550298,160.5277499,173.5648407,112.8662419,102.9335326,107.3574549,59.11701782,59.57132974,113.8057622,106.2078222
47:04.8,2,158.3523743,160.8933059,172.9520624,170.6518558,162.6743352,151.7961584,40.3081357,30.37924531,153.1907433,169.9168166,159.4740659,170.34178,113.3464785,103.3868919,107.4690942,59.64936702,59.98937782,113.5931162,106.2382786
47:04.9,2,158.7650012,158.853522,173.0145356,168.8677244,155.4408462,172.164083,40.62971071,30.86313967,152.9718908,170.8391962,157.9118848,167.6580854,114.1334999,104.0135776,108.1083137,60.65295377,61.09542729,113.4930263,105.8779328
47:04.9,2,160.1135699,158.5120638,172.659556,168.6367503,155.3014061,162.9701945,41.01436906,31.15445514,153.0582252,170.8243448,157.4323076,166.5666312,116.392227,104.5783269,108.2957641,61.4536081,61.72709522,113.313451,105.9812822
47:04.9,2,160.4421948,157.6425279,172.2239558,168.7412147,162.6868785,156.1198617,41.68924547,32.25830484,152.3456175,168.6355862,158.4969821,166.9519829,117.8938589,104.5825653,108.4892838,61.45627379,61.78803726,113.9244186,106.9512826
47:05.0,2,159.5241325,165.8444989,169.8007898,173.8797507,153.9150921,152.5809008,43.11284393,32.72102845,151.2745504,166.9907764,152.5987274,166.9578043,118.1870603,105.5784638,108.344013,62.01906882,61.78572627,114.2534677,107.6579279
47:05.0,2,163.5327357,164.5560246,167.622681,173.4838967,155.962346,148.4599084,44.25389018,33.55852492,148.0521225,164.6725761,153.9996542,166.6848795,118.0880377,106.4524954,108.508768,62.69285509,62.07747323,114.374616,108.4765358
47:05.0,2,168.0705906,162.7429066,169.1487521,173.322986,167.8882899,135.8576775,44.21799337,33.33291059,150.3089384,167.9976111,159.3473015,169.9569898,117.4413957,107.2583722,108.3200501,63.09153531,62.01900222,113.484858,108.4876237
47:05.1,2,168.7304707,165.043559,169.4434056,174.2310686,171.8050078,120.0953316,45.10154641,33.55477295,149.9272375,168.3327559,155.5474234,172.9103762,117.29502,107.0062035,108.3116684,62.84807327,61.90988092,114.6786134,108.659834
47:05.1,2,171.5979431,167.4045814,170.75747,174.8692077,169.7479722,142.6199222,46.61327833,34.52612251,147.2664528,166.750341,151.2456776,174.3441308,118.8400542,106.7593929,108.274197,62.60047233,61.71544372,116.3446865,109.7611244
47:05.1,2,177.3697156,166.2350837,173.0119055,173.9738002,172.2056062,142.5004781,47.40209529,36.08943947,145.7267974,165.0750855,145.2246845,173.448429,120.0976025,107.0929944,108.0136347,62.66293897,61.63899862,117.0751355,111.3097701
47:05.2,2,179.2537244,166.1319059,173.6457033,173.5653746,173.5263448,141.0590706,52.67154611,38.49538668,144.1942711,162.1728228,130.0398105,171.3353612,121.2008548,107.5608956,107.7438127,62.9142262,61.79996446,122.4178746,113.4443498
47:05.2,2,179.9464986,167.3151502,174.8713012,174.1967392,169.5414662,107.9399806,56.86099973,38.28967842,141.6028857,163.317257,122.0985691,169.5802624,120.7882848,107.1794556,106.9934703,61.52688357,60.4930726,127.4764948,113.5012574
47:05.3,2,179.3171371,170.6459742,173.85933,174.8218187,168.9918367,110.6406468,58.7200725,38.61800511,140.377161,165.1893889,122.1904661,177.4045601,119.2054949,106.8478409,106.9938783,60.75242538,59.74191262,129.3318997,114.1644587
47:05.3,2,178.2587528,174.2011187,171.6968002,174.028073,149.3278627,112.0260277,60.41723751,38.87935274,129.359391,165.7331417,157.9271135,166.5327356,118.6097754,106.5556302,106.8683766,60.4330105,59.37337544,131.0307767,114.8418067
47:05.3,2,176.763434,167.8381172,171.2976517,171.957508,163.6829668,110.3596742,62.62717072,41.11114005,127.0499181,159.8880005,179.1915108,160.3996774,118.6389823,106.8799097,106.0206944,60.43508735,58.98289842,133.1783527,117.659354
47:05.4,2,177.9116948,178.2837299,168.6585718,178.4033934,159.9280413,144.4575264,62.46553259,41.65325138,125.0461637,155.2545604,158.5896161,149.869184,117.7658754,106.7671609,105.4541677,59.76867914,58.03546541,132.8533267,119.0441286
47:05.4,2,173.2451074,171.8804855,165.3565444,175.7725182,148.89439,147.8458777,59.96142543,40.34750725,119.3414309,149.2144082,175.4510098,176.4507741,116.8126062,108.0512006,103.9740413,59.88725201,57.65107374,130.6187428,117.6649479
47:05.4,2,179.8915855,179.2692101,163.8489658,173.2015559,130.2414702,174.1701168,55.27015208,42.76869391,131.164565,148.9286341,160.8947888,157.8720751,117.4849748,107.8380782,104.0252627,60.35438092,57.98779454,125.6912781,120.484227
47:05.5,2,179.4958133,175.8375071,163.5590291,170.5138311,154.17466,179.3510713,43.24155206,42.74385755,140.9654559,149.9464379,178.0876343,167.1790227,117.7562433,106.3072871,104.9204874,59.71249756,57.67249676,113.5235122,121.2341229
47:05.5,2,178.9016553,173.9697028,163.2858212,170.4462016,158.8482428,169.1810474,43.9932139,41.7235038,119.0210935,140.8095189,162.6069982,149.839825,117.7589782,107.4553369,103.503764,59.87372343,57.32504804,114.5132463,120.2443704
47:05.5,2,175.449497,178.4973061,166.2057888,173.9868847,155.086374,175.7413627,44.35194723,42.21429656,101.8151836,113.1957277,168.5736838,169.5408283,118.0155916,108.6325015,102.7740864,60.12359273,57.13848606,114.4959585,120.6636973
47:05.6,2,175.0090065,176.0003588,164.6892213,174.0513339,165.7912193,179.4284137,30.88688861,41.40653122,114.883307,102.1817288,177.248111,174.1925022,118.3483334,109.2921103,101.9933354,60.21723653,56.91172922,101.0549473,119.9530267
47:05.6,2,175.4339829,175.3166227,165.107745,173.0898628,168.1927219,178.2648278,30.9755992,41.74761037,117.5863042,107.2649428,174.554904,178.9912488,118.7958404,109.5250892,102.4283393,61.18981166,57.86659656,100.8483071,119.921474
47:05.6,2,175.4874642,174.8797881,163.5381745,173.3566479,163.6774223,177.3033268,27.16237962,39.27321702,120.0072684,106.6484974,175.3275279,177.5292275,118.4038609,108.5500777,102.1251432,59.60900643,56.50990387,97.65295249,118.1074232
47:05.7,2,174.7332861,174.7729031,166.2833086,172.6520834,171.6135826,176.5128258,24.97328311,34.30597513,121.5073807,115.7391262,169.072992,174.86189,117.9074586,107.0156425,102.9985041,58.93451451,56.51266919,96.22878079,113.0363308
47:05.7,2,173.2115111,174.5500797,168.0719175,171.8362913,174.9619152,174.3202977,26.09578599,34.44032857,120.726917,116.9836681,170.1051924,170.9102222,116.8074211,105.9392405,104.1159197,58.80384216,56.95293634,97.61455522,112.8663992
47:05.8,2,175.1103613,171.0102889,168.4263879,171.4715638,170.5543761,171.6636001,25.27652422,35.5041211,117.0542941,95.52630174,169.3112486,164.0776085,115.4792994,106.2685371,103.0406008,58.01878001,55.80564249,96.90171475,114.5697928
47:05.8,2,176.1692616,177.0262323,170.6056863,168.0395589,161.5345783,176.7735971,19.4146791,29.59059431,112.4661486,103.2487314,173.4757566,167.7944792,114.4500112,106.6934656,103.2452013,57.07117229,55.38174423,91.88681271,107.1797938
47:05.8,2,178.7654378,177.2551571,167.8140888,168.3561881,161.8318162,179.8463304,24.18006552,28.88577518,92.61210677,102.6291722,174.5986475,165.7748593,114.1968918,107.9586931,102.6303388,56.87596953,54.73750929,95.90399291,106.5728159
47:05.9,2,175.6776843,164.1058154,167.2609676,174.6423078,145.4602006,170.8793607,5.306535392,23.6502497,143.7470074,111.6889737,178.8030809,144.7320176,113.7953264,111.8371534,104.6642241,57.91690928,55.46123868,72.96300784,99.49239981
47:05.9,2,172.4598279,165.2789453,169.6570252,172.986021,144.9839322,172.9895952,12.4052792,25.08798956,149.9744738,115.1529639,175.9382351,151.0597474,115.5057399,110.0601349,105.9303201,56.88514733,55.08754057,80.7397139,100.7630998
47:05.9,2,178.2302959,157.3188158,167.4051499,176.794277,145.6141714,171.2526428,4.365254191,17.77653662,129.5464782,110.0000064,179.3114201,169.9674088,114.0692891,110.0904621,106.4401751,55.64202756,54.01280709,63.47188648,93.40875872
47:06.0,2,178.5287293,156.2109576,166.3927215,174.9340361,131.0624428,167.2493564,0.940015562,21.10273432,155.9452911,142.510541,170.0432789,179.6710122,114.6788069,108.4259681,109.065346,55.42171211,54.43880197,68.28680326,96.26463244
47:06.0,2,174.7231897,156.2572251,171.0946417,174.3612514,133.6988636,168.7920502,9.709077217,27.73277706,179.7111981,152.8927607,133.3034085,158.6492846,115.5643516,108.733243,107.3102932,56.04182157,54.88174043,78.57020586,102.8281122
47:06.0,2,168.5205939,155.7553822,173.9349876,173.9867711,140.7115176,167.9966023,15.47753646,30.51052314,173.6146885,152.8736033,145.7683081,151.8586544,115.8153199,109.2011666,106.2489546,56.95858122,55.72239336,85.44982195,105.0881164
47:06.1,2,169.3597002,154.2287754,173.6822425,174.9325594,142.4724717,165.4525701,32.46509681,32.12056801,161.1094611,158.2665623,132.4942539,170.6132481,117.5140751,109.4374614,105.2451057,57.81910136,56.31248095,102.9247724,106.9783253
47:06.1,2,170.3979046,155.5264522,172.7546481,174.7108097,141.1491181,162.0431344,37.24600881,35.72409372,150.3692029,148.8620084,131.6231833,178.3991301,119.4703128,109.7024135,105.1038312,58.72284364,57.01042406,107.4413734,110.7224844
47:06.2,2,171.5994059,157.1265933,172.1376058,175.5043387,142.3794406,158.4536341,36.21433108,37.31985017,152.6442457,152.2669412,137.3366349,171.7480334,119.9460345,109.9363892,103.6838828,59.26759822,56.91109789,106.38873,113.5251792
47:06.2,2,172.0137456,156.7060719,172.331632,177.0279889,142.0045854,160.6953136,39.16767342,38.21906893,148.1332275,143.8444911,137.0792807,162.0562461,119.4167931,109.16452,103.8275763,59.32235485,57.12314608,109.7603079,114.6343382
47:06.2,2,174.330592,161.8475893,172.8443033,174.7675742,145.0966855,171.028666,39.06538579,36.95191251,147.2965933,144.5553314,135.431684,172.2023242,115.6052768,108.6381022,103.3800588,58.97004694,56.9424104,110.6323231,113.3668141
47:06.3,2,172.3449397,162.6068065,174.1817296,174.0665024,151.7053511,177.2430337,37.49628054,35.72156248,147.7152381,143.1249716,134.4059092,161.2261376,112.3020918,108.2128351,103.0603369,59.06618162,57.00004703,109.4197131,112.524958
47:06.3,2,172.3348042,172.4089074,173.5595165,168.6998499,161.2079435,179.1028529,35.44211708,32.29483969,148.9327883,148.5881161,136.5228585,170.4463162,112.3351859,108.1011834,102.3846636,58.75910723,56.67418828,108.0405156,109.2105942
47:06.3,2,171.0434421,169.1495952,173.4707617,168.3069067,159.870313,174.7254347,34.84272898,25.03625283,145.6825657,151.4292289,141.4513851,178.1397569,114.268369,109.4559171,101.5822585,59.24128248,56.79966461,107.3721603,101.4686459
47:06.4,2,171.3128258,167.2390465,173.4478737,167.1342828,157.6096113,173.2422865,35.61762738,19.35968725,138.3046204,155.4034072,152.1160834,170.9628466,111.2811019,108.5873004,102.5357255,59.33264324,57.33599715,108.3214915,95.53279727
47:06.4,2,170.1617623,166.767794,174.0110394,166.88688,151.7232816,175.9644282,37.57873905,11.99237418,132.7004309,139.9149562,165.774296,177.7666281,110.5797228,107.5063145,102.5895339,58.16140946,56.65531192,111.3564133,88.11885153
47:06.4,2,177.1735138,167.3526642,167.2126155,165.9280986,148.7275219,173.631388,37.5833774,10.84925358,138.9250646,140.6312993,169.6572584,175.2803427,110.5377825,108.9775313,103.4211035,58.50983737,56.58985757,109.2256314,86.80836471
47:06.5,2,178.4700038,167.6073442,165.0598809,165.407789,147.3094247,178.0521216,48.6627562,14.44175381,94.19043442,106.8673531,172.8081219,169.3908152,108.7520764,108.0501472,103.2904188,56.62697929,54.93643516,120.7917369,90.97220707
47:06.5,2,157.1612683,165.5387973,174.4208855,168.1787897,175.2327107,167.140845,123.7304346,19.93676654,19.45323442,69.37492619,35.55706806,172.9047705,108.1606345,108.2274881,103.8504969,55.21005699,53.9079751,163.9805015,95.56971766
47:06.6,2,171.3622079,159.1483693,167.4546408,173.4164337,160.7925378,178.713993,149.8822569,28.58774309,128.6336124,63.598244,20.08551843,172.767549,107.6944023,110.7558697,103.1085164,55.0422786,53.31140576,138.8518132,103.4574271
47:06.6,2,169.3233633,165.6984887,160.6804095,173.5134044,137.3227344,176.9129377,108.6572854,23.22945241,67.34289129,94.4759464,158.4722737,175.9900421,107.2044132,108.195993,103.9997674,54.09268366,53.2150889,178.0913938,97.78237121
47:06.6,2,159.0940108,166.8290831,160.0723943,178.4135111,125.4659341,171.6816712,105.0843061,35.43685523,47.8685035,75.70929735,63.58205268,47.25057225,105.9216442,108.1083522,102.64889,54.70297749,53.16799913,177.9506939,111.8132252
47:06.7,2,157.2499015,170.229029,158.7593057,178.9175624,108.5749146,162.1953774,76.89224313,37.71432802,79.56801577,138.753112,156.138065,161.768678,103.4622981,108.0072976,102.7820972,56.4624898,54.56920941,149.0060252,114.8111512
47:06.7,2,155.1350147,176.152551,160.5512022,175.1640642,106.6107536,162.1282664,65.3029857,35.01446626,103.8823742,149.3736128,174.8047672,164.2042053,105.1540834,106.5263093,103.4825421,56.8602681,55.27643798,137.7667309,112.5418696
47:06.7,2,155.0122594,171.6625166,166.1039806,173.7688392,136.7105836,162.7928319,62.37293276,34.9171059,117.5893576,151.2293109,135.5232735,162.8226185,105.9450863,106.4644591,104.5389404,58.13932394,56.90184595,134.7833474,111.5032918
47:06.8,2,165.1051263,168.2338763,169.8817442,171.2383744,152.1054921,156.8262489,59.92031547,30.64861656,129.099119,166.2232278,143.1815052,162.6181278,108.3120015,106.7954981,105.5630365,59.37307462,58.24309577,131.6223583,106.5880391
47:06.8,2,169.4193202,168.0374403,172.3823999,171.8868198,146.1804757,179.0866903,56.71809655,33.94767814,143.3091367,161.9929234,163.196786,171.4849447,103.8967047,105.1314583,106.4994562,58.55542396,57.89191576,128.6057664,110.4290937
47:06.8,2,170.4569184,166.5110412,174.8553205,172.1826756,114.4140005,177.7814484,53.80083545,37.80579393,149.1390657,164.0578711,165.4220736,158.290825,99.45745311,104.2740527,106.2934425,57.77822886,57.34295987,126.4508681,114.5882661
47:06.9,2,148.7315928,167.5542889,166.2418908,171.5716301,105.2041444,148.1728864,53.90204751,36.14861584,141.8973021,167.7867837,163.4344852,177.834404,97.81871496,102.5701696,107.4429151,57.23884251,57.63549984,127.4112877,112.6262909
47:06.9,2,146.7077562,168.7546343,166.5297403,171.7407567,102.1800529,152.550955,52.08532232,35.90191743,140.891058,163.2217696,160.5052878,177.1510373,98.16189164,102.4491477,107.1301008,57.45398901,58.15681599,126.5956033,111.812388
47:07.0,2,141.5187821,177.2611084,165.2129882,177.242426,106.0760246,163.6182399,48.60784727,34.45750669,141.5266064,161.3405701,163.9197171,179.5044437,98.11305454,101.9508643,106.1617559,56.19458715,56.93521766,124.1981829,110.7545509
47:07.0,2,153.9918677,179.0758874,167.7338445,176.5453665,132.5978471,164.2655684,47.63354438,31.37099563,140.7720578,166.0998697,164.1632264,161.0003526,96.26207781,101.5265088,105.8648772,55.72590934,56.79351609,124.2781218,107.3350322
47:07.0,2,156.6990797,173.7934096,168.5623273,177.1519422,154.1814841,156.5463381,46.98274269,28.95021817,141.7671455,169.1427708,158.950363,157.95107,97.82543645,101.5349235,105.6172317,55.15500296,56.31187062,124.1299599,104.6508458
47:07.1,2,149.8766881,168.5383373,168.3933984,176.3869105,132.4101627,178.5367075,45.84249527,28.13216612,144.167432,172.8063419,157.9089127,177.0887836,100.9722385,101.143413,105.5147552,54.5110133,56.14230436,124.2425503,103.0739429
47:07.1,2,156.8701336,159.55,166.4748117,177.6431688,148.6577889,163.4948523,44.87822528,28.63785375,146.4001791,170.511765,158.4176502,177.2013781,100.321661,101.0763428,105.4381887,54.56745274,56.29943705,123.5607633,103.4407843
47:07.1,2,161.8047134,158.8112765,166.4447762,179.6303702,155.891717,168.0854616,43.4918218,21.96475897,150.0485038,177.6042415,157.2639432,169.7959099,100.8162821,101.0130637,105.072318,54.59107912,56.32812747,122.4996799,96.87151917
47:07.2,2,165.4707655,160.5367553,166.3880392,179.645845,159.3264896,170.0432983,42.27911369,18.41433114,151.7819124,167.6735114,158.0322606,179.3086059,102.6015486,101.0610441,105.0448439,55.30544492,57.11320337,121.3499419,93.23761498
47:07.2,2,165.541131,159.0209231,167.3629856,179.5591124,162.5958084,165.6766388,41.46304712,15.44897566,151.3053819,160.1442361,161.4281424,169.4244222,102.9351073,100.5261975,105.165688,54.63568804,56.55063848,120.7231693,90.49696797
47:07.2,2,172.5768245,161.0562229,170.2317862,179.0966367,160.6020543,176.468635,39.59420253,12.39455016,151.7817402,172.2247406,177.7512014,124.1302366,105.6612468,99.819629,107.3201273,55.40472324,57.80717152,117.8000802,87.04891619
47:07.3,2,165.0737263,160.802004,168.6345654,179.303914,141.6145134,142.8441279,32.97766327,6.033379573,160.6564662,172.6497471,179.9900391,159.9244358,93.81418246,98.19475144,103.0888947,46.24210784,47.49832394,113.7379287,83.98946809
47:07.3,2,163.0775851,162.856725,163.3053185,178.5311365,139.001512,152.9308533,33.34951193,7.912174878,162.0746624,170.8180997,177.7739672,172.1622878,96.98133424,102.9649204,102.2460149,48.61250826,48.68403165,111.3316208,84.71913075
47:07.3,2,163.2150084,165.9542539,160.8133303,176.8309625,144.674315,165.4315963,31.91332376,7.710516251,165.2981044,174.0865193,176.050746,172.5440362,97.92372069,104.7003857,103.0239656,49.58250984,49.34918383,108.108194,83.79129472
47:07.4,2,167.5178743,171.0380793,165.5761501,177.5891674,153.4956255,176.0864026,26.3304922,8.52222856,176.067607,177.9185665,155.660688,174.4218957,80.74406538,102.044345,97.09939146,39.08218713,38.12640715,104.7612139,90.94777041
47:07.4,2,172.2170983,178.0735345,169.4277479,177.4001116,149.3405742,177.3364305,23.58086507,4.51869401,173.6140483,177.6847744,174.4255297,169.9698253,50.81298612,98.13871476,91.28659147,24.40430254,23.51435783,103.6342032,95.04004962
47:07.5,2,175.1122918,174.0910537,175.831061,174.7494343,145.4631183,172.2619821,22.62085621,5.307271484,175.0139162,161.351656,176.9896451,167.6612492,4.731502115,85.672805,90.28543192,2.715663095,2.731843314,53.0732818,105.5713704
47:07.5,2,170.2690036,177.7656447,170.0792807,173.8002973,150.080064,161.3972387,25.67632968,4.522806931,170.9303035,175.5943042,168.163201,173.3970896,31.37514348,94.17361289,93.02348387,14.89707784,14.74922937,108.3204797,94.68156011
47:07.5,2,166.4364773,169.6872257,158.1862261,174.1527347,153.5584849,179.0312508,22.10002321,1.521552915,179.6070113,178.7727335,179.5257947,170.7740541,87.99933126,105.0848744,102.5767466,42.72024452,42.26021539,97.01438253,78.94557257
47:07.6,2,166.9266364,169.9550847,157.4799507,175.5696574,156.1683954,166.4463478,26.27842811,10.74168939,167.0715381,164.8100458,163.8461438,117.5881226,101.966198,106.9276697,104.9602441,52.11359112,51.42540941,98.93654242,86.19566129
47:07.6,2,169.3855315,169.8288443,165.4793742,176.9233589,149.8170822,162.2436236,29.71689957,12.45624988,156.5222074,162.7368939,163.7622805,137.1668264,105.9596996,104.1688574,105.2100178,54.14662407,54.27908501,104.8706647,87.92360948
47:07.6,2,168.9577144,172.646477,167.3617584,174.9786239,149.4053371,158.5988903,33.68014425,13.68670834,150.835959,162.1426879,167.7798893,144.3602325,105.8899223,102.8329648,105.9453473,54.1083817,54.92092023,109.8907566,88.69778382
47:07.7,2,170.52303,176.8302022,168.174375,174.6126702,154.5022962,156.4799678,32.55057629,10.9000623,154.3144248,155.8665117,174.179089,139.762473,106.5367136,102.8236065,105.233743,55.16425352,55.55364837,108.2879147,87.10537443
47:07.7,2,172.3553143,177.8429886,168.8978506,174.3685099,160.1521576,159.7239417,31.62299981,17.66863404,159.853306,172.3537195,174.4751252,156.6145595,106.9568251,103.4184785,104.4608121,56.38862511,56.20355342,106.7219171,94.69042619
47:07.7,2,173.2351548,176.7205731,169.3497284,174.124008,166.8406971,162.2548978,31.43323162,15.41441414,161.6858076,165.275565,172.3768906,154.1738168,106.3445852,103.0131739,104.7497727,56.1795412,56.19941503,106.7308024,92.35389678
47:07.8,2,174.2675863,176.4888844,170.4012743,173.8654108,170.2428976,164.2939931,31.53994603,13.89636029,161.8446789,164.0186815,171.460129,149.6908766,106.0041281,102.5486273,105.1063703,55.93716339,56.235424,107.145142,90.6361667
47:07.8,2,174.7798706,176.9791289,170.3818083,173.133202,171.8814228,164.7902123,31.13767957,14.05768263,163.0793243,162.0414543,170.1787624,154.8628935,106.4334232,102.5700941,105.8288713,56.29876681,56.79553576,106.4945605,90.30183624
47:07.9,2,177.2219201,168.4062144,170.4532164,173.8836106,176.6379316,174.4476779,30.9124142,13.71946509,163.7991227,162.7708945,169.2491713,162.5077599,106.8222078,102.2491728,106.2128135,56.16661123,56.9219534,106.5059391,89.66395391
47:07.9,2,174.6604964,162.6375571,169.3001846,176.7080709,176.5954988,164.344229,30.40692885,13.75255694,164.8743789,162.9129383,167.8981528,165.8060266,107.0403825,101.9942678,106.3959018,56.11660786,57.06254296,106.2640732,89.50524295
47:07.9,2,172.5857697,164.5916599,168.5251031,178.2948269,173.9845559,179.3063999,31.64932957,13.83006821,162.2571299,163.6379625,169.7147677,162.5950939,107.385899,101.753135,106.5025144,55.83890246,56.94445157,107.7931296,89.43061878
47:08.0,2,170.8573916,166.5706083,168.1144758,178.8734371,171.9881891,170.0663141,31.96599542,14.38179344,161.5579441,165.1997741,170.1609828,162.9350098,107.6054212,101.6016622,106.7129909,55.74712071,57.01307115,108.2899167,89.74321911
47:08.0,2,170.0218587,166.9515844,168.0429866,179.5427444,170.8020533,166.5512934,32.63538317,15.06865183,160.6623925,165.8468479,170.1846895,163.769136,107.6792977,101.6500409,106.5998276,55.67244068,56.95982633,109.1271952,90.32697124
47:08.0,2,170.6785093,168.2130055,168.0128405,179.6698352,169.6671269,164.7894915,35.54259496,16.1947385,155.2199768,167.4048139,171.9565759,165.2501466,107.6268383,101.6105256,106.5686871,55.5843522,56.90025551,112.1381204,91.42000046
47:08.1,2,170.1024488,167.6250222,166.8971322,179.3116552,167.3080069,168.3393289,36.89676031,17.54975569,152.9306173,171.5709385,171.8717859,165.7658255,107.4757575,101.6038994,106.7682363,55.55014268,56.9504138,113.5129627,92.56141765
47:08.1,2,171.2145735,170.2505296,166.5447079,178.1701192,170.6253875,169.250165,38.16502374,18.40710809,152.9750336,173.6041796,161.6980059,168.3171177,106.7031949,101.763004,106.4562215,55.4696958,56.74798875,114.8045975,93.54830877
47:08.1,2,169.9758797,171.6635386,166.242695,177.5952377,172.4977434,164.5000072,37.35079354,18.55535292,153.5375838,174.2818585,159.2371399,169.7063043,105.963619,101.8153903,106.0829469,55.92796508,57.12924067,114.0982301,93.90957919
47:08.2,2,172.8298337,174.2009413,168.9620435,177.5530035,172.1264599,164.9097863,36.77996807,19.51797828,153.1156389,175.8639386,158.1610424,170.9129771,105.3819751,101.6235544,105.871795,56.30102894,57.68297472,114.0657919,94.73680503
47:08.2,2,173.6519062,173.711337,169.7642871,177.666189,170.8338128,165.7931349,36.42431297,19.57250535,153.6014822,176.5262925,157.6975588,166.7057965,105.3125518,101.8920723,105.3924525,56.47205922,57.62600264,113.6476691,95.06462439
47:08.2,2,174.3726274,176.3672403,169.8800559,179.0599171,171.9773882,164.894229,36.12568983,19.80013434,153.9080739,177.4411947,158.7158096,162.6100645,104.9134307,102.100759,104.9761789,56.27287272,57.21037279,113.290555,95.55833128
47:08.3,2,173.9941719,178.5186287,169.6731652,179.5208689,171.8056357,165.3650278,35.89245496,19.80043143,154.2470103,178.1501549,160.7296999,158.7440973,104.9294142,102.1108478,105.0026531,56.25793325,57.17823372,112.995675,95.5837104
47:08.3,2,173.7086419,178.8316968,169.7918244,179.7110886,172.9626902,166.2187968,35.75915317,19.65482182,154.2495538,178.8078434,160.7930755,156.9593508,104.6827112,101.9904316,104.9878344,56.11985997,57.06279185,112.9327714,95.50293756
47:08.4,2,174.5763956,176.5535337,169.5965952,179.8025647,174.2545834,159.057197,35.73648748,19.73292689,154.3610507,177.0882313,160.1037198,161.5645937,104.3646086,102.04611,104.9777296,56.05173427,57.01206532,112.9683409,95.47723385
47:08.4,2,169.2842841,171.7456769,169.493699,179.2793977,172.2279465,157.2528503,35.32808431,20.008268,155.2451828,176.6146892,159.9274745,160.3759645,104.2062766,102.1197366,105.2316688,56.20618402,57.26582459,112.5347271,95.45021977
47:08.4,2,169.4826233,171.031781,169.3389541,178.6009204,172.3619767,157.6365127,35.27374952,20.42843163,155.4426985,175.6817636,159.7716871,162.3113764,103.9672562,102.3569534,105.1538192,56.50615616,57.4204933,112.2126043,95.97880424
47:08.5,2,170.398363,169.681697,169.3170636,177.7248106,171.9735366,157.045084,35.2562076,20.35153862,155.6655522,175.8514021,159.8639137,163.0580878,103.893777,102.6236592,105.0811299,56.81632488,57.60388405,111.9681611,95.93479599
47:08.5,2,163.1402544,168.6528065,171.5919137,177.9420829,148.3544464,158.8369274,35.58978017,19.68546038,155.9929416,177.2571247,159.6606832,160.6638299,104.3943331,103.1511443,105.0838379,57.22664056,57.95751247,112.1667156,94.87354277
47:08.5,2,159.2883022,169.3879852,170.6086268,178.6010272,152.0808022,155.9476425,36.52808835,19.53793002,156.1877811,177.3553406,155.0695029,162.4384257,104.1123736,103.2869997,105.4291924,57.52506163,58.3404502,112.9489265,94.40089975
