timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:54.1,9,121.5758777,164.3475084,172.3881675,163.7751576,101.0554736,163.1456745,39.42570289,24.22207667,168.6667399,173.9044969,164.1812105,169.6915861,105.8068122,111.6774103,102.7821186,66.25924625,62.0784638,108.0915407,101.09671
02:54.2,9,125.7972184,167.5140903,174.6988607,164.7860821,109.0175316,164.0148862,38.99642249,24.324495,168.0189107,174.1617582,163.4204478,168.9756115,101.9033458,111.0052175,103.6022727,65.34295209,61.99623795,108.3859727,100.3274547
02:54.2,9,128.9444346,174.8402589,177.4045911,163.6948357,116.1631453,168.8427214,41.15668053,28.35732079,164.6627413,177.0229926,161.7252932,172.0453217,104.7362643,110.4634548,107.0116538,64.39217949,62.86810807,110.6840621,101.3548307
02:54.2,9,161.786515,152.2930436,154.8332016,175.2617379,166.5285358,118.9957108,29.8256541,40.38659994,175.402074,156.5398954,179.5468021,157.2258681,105.9422539,108.0419876,106.8968226,54.77899609,54.62752346,102.4294776,112.8439662
02:54.3,9,170.7032062,159.8840577,164.3762401,171.9002864,175.5789841,142.8152933,30.53042814,42.74890082,179.7218182,158.0678142,177.9055172,154.20544,133.599264,104.5809846,108.3527956,58.29569971,59.58125917,105.3254219,115.0201268
02:54.3,9,173.9288873,163.6380664,162.6250299,172.5882219,172.1248166,149.0823203,32.88848591,46.40579778,175.3065162,151.1271156,170.7539159,150.5993589,173.7606685,106.5020048,107.7201802,60.67239029,60.60019447,104.9982389,120.0738597
02:54.3,9,167.9403617,175.8097009,176.5460742,175.3463396,169.3440207,160.1827745,15.41439754,43.97345431,148.7289051,82.83316188,74.40615846,167.1434997,34.87952439,102.89031,100.8815602,28.28085954,28.28985507,94.76374303,32.90533005
02:54.4,9,178.4138381,160.2327718,158.7773601,173.4466678,173.3254116,168.5464034,48.15699644,19.25954084,165.0876301,168.8657,135.7817109,114.9972747,159.4385261,112.8457797,110.9396782,60.69484183,59.92254364,114.5261394,89.10493994
02:54.4,9,164.6801802,157.861527,168.4124552,176.8475571,165.1504943,156.3103336,46.19313653,34.01542324,161.3943899,171.1630343,149.2325136,156.6507285,156.0168407,109.9458072,108.3828904,64.59339018,63.02892454,114.1957964,107.6840658
02:54.5,9,172.6662534,159.8120176,172.8898168,176.2843336,175.4937576,157.087711,43.21332809,36.41477143,156.614628,165.9150256,154.6235488,131.0696545,136.6247463,106.3029021,107.5130886,64.69643612,63.75573066,113.8125594,111.9995493
02:54.5,9,172.4026074,162.6840212,171.6949747,173.8825489,179.1707126,161.2033531,43.83020055,39.17215913,156.3524438,161.6766348,148.8201452,123.8301693,142.1809668,109.5737027,105.7738882,66.47335492,64.72465657,114.5959869,113.0587819
02:54.5,9,176.8375784,162.0887676,172.3020266,174.8824617,166.1397612,161.1630822,43.95908591,37.84474785,153.2390981,166.0815822,155.3343072,109.5092605,144.4512327,106.7568624,107.3443231,65.64346316,64.83923334,115.0500029,112.6526453
02:54.6,9,177.947721,163.4734773,174.0018954,173.2841301,160.3044351,166.0895365,43.01180188,37.61510913,157.5538442,167.3809249,160.4383737,133.4821971,145.0740049,105.6924066,107.674774,65.53668816,65.27947664,114.8480321,112.4116983
02:54.6,9,175.6498062,163.6978265,176.9507313,172.2776811,162.883931,164.9056017,40.0612606,39.02408114,158.1202597,166.3797949,154.1834464,122.7335389,139.4655359,105.3844296,108.7178006,67.7221017,67.60837126,111.1403939,113.8427176
02:54.6,9,174.3124932,164.0235065,178.7154252,170.8353875,162.9061001,169.2981358,82.07745819,84.84875903,122.7845557,125.838999,102.3978694,120.9388478,126.3762169,104.4572179,110.4789561,78.51738898,79.5170351,152.9279231,159.06212
02:54.7,9,175.7324937,166.0328391,155.4161348,119.0771874,161.7248397,178.9806272,168.0690601,156.5218896,128.0954608,36.01304173,65.14272961,107.6860824,101.8468094,125.6304778,162.5833974,123.0339641,152.5617347,144.0450575,132.6216473
02:54.7,9,175.9459405,166.3587211,166.1543001,138.6271879,170.5298961,178.5267058,152.9989166,177.0511325,125.2886304,56.78145341,64.86559809,99.85389303,102.2539127,116.6165055,141.715355,111.1177264,129.5784412,149.572275,138.7095363
02:54.8,9,177.9814615,166.8934201,159.8397087,112.9466995,164.9911731,177.7910561,160.2549954,157.3275145,48.26582532,57.03584713,113.1359618,99.02840153,91.03531787,122.6781035,166.6898047,121.0638135,157.548273,149.1486678,137.2917596
02:54.8,9,176.6282781,167.8100554,136.8644138,112.9441148,155.7929124,172.2017706,169.5284931,179.093682,59.05193658,86.67729266,92.73833605,87.87127924,113.9544683,146.657377,163.909986,144.7169675,160.1822752,158.6922772,161.4402747
02:54.8,9,174.0599659,167.8884636,93.46763313,88.46792414,157.4013695,169.111487,145.9961707,135.1869004,56.29344914,64.63307346,99.82376511,96.18174439,104.4041388,168.0866046,175.3260661,167.5791972,174.0660581,157.2327741,140.5376264
02:54.9,9,174.7011222,170.6272074,50.87054155,57.5852472,158.2438793,167.8983185,107.2200461,107.3486166,87.58010797,67.51777862,78.18386165,97.38611859,105.1803756,123.0214631,147.5054009,118.006702,138.760593,161.0845201,142.9572786
02:54.9,9,172.7692187,170.8598969,67.01672449,47.39248522,159.5824966,165.5082601,125.5847573,103.8139726,82.34866546,70.280794,85.9541337,86.90218205,99.54087935,145.9858331,131.5448194,138.4397182,126.9989902,162.3096248,149.5584527
02:54.9,9,178.6001235,173.8091801,65.93490868,41.13415453,162.8940405,163.3474371,120.3630197,95.15079776,70.43332798,62.3284412,100.3832881,120.6099676,100.4862747,144.4945565,121.4844665,135.3747702,119.9364445,163.3072603,146.2275341
02:55.0,9,178.8021909,176.3364333,166.143548,53.62999321,168.8735004,161.3199964,134.2676289,132.2307698,71.52886576,74.42085856,95.78707529,152.3102763,121.613544,118.1979697,136.2365824,122.0090238,140.7476496,171.7655699,168.1589583
02:55.0,9,178.7821354,178.9050177,61.63842723,40.18909359,138.6083412,155.7066014,119.7882553,168.7764791,44.64008222,64.69777461,119.3217363,173.7577161,118.0510178,134.8261363,127.2627379,125.4289781,123.8576341,170.9267085,144.4508483
02:55.0,9,177.4915526,179.0506859,46.66870753,47.59900604,134.9802657,155.0476841,95.60273149,151.3937871,36.75340903,64.06654402,121.3229247,129.1267078,93.8931211,121.297129,135.7109064,112.6972825,129.6051425,157.2554864,167.2670032
02:55.1,9,175.6324925,178.8410086,24.95450234,59.55688823,136.9562815,150.4339964,65.18425782,149.002635,46.19301577,55.55268185,113.9030966,144.1606129,110.1216462,98.49132075,146.6578732,90.61718696,137.1202183,146.815763,177.7780641
02:55.1,9,179.1322216,179.0000253,145.6336298,64.82712475,158.099164,155.654744,143.9022731,159.0771376,77.25407041,56.3579545,112.4003594,151.7360529,105.2654127,142.1156893,152.4626689,148.5052644,156.5559847,172.6371735,177.4650584
02:55.2,9,173.8781888,177.3118481,148.2525187,96.14747379,131.0625318,157.4663898,127.0459705,88.75944167,83.54449126,170.4676656,100.8646876,164.1410985,166.1021007,139.7748035,171.415773,137.7498059,165.8632681,164.7321165,99.88271911
02:55.2,9,175.3452801,174.0626917,100.5851578,73.48513283,150.3160282,159.9867525,174.2879138,115.6039705,101.1193062,172.4968869,84.81560366,155.3827774,152.2805153,170.9018395,169.4255872,168.390373,168.5976698,174.9257526,106.7177308
02:55.2,9,175.7871451,179.6714087,105.9228823,62.87269563,157.5806361,166.0159738,179.9558018,127.887898,108.5367055,158.4709105,81.44735298,151.5221098,152.3550066,177.1192664,155.1227281,170.6690056,154.7860986,171.4660997,108.6195947
02:55.3,9,176.082659,176.5876274,119.3408915,72.12127973,166.9528756,167.4766456,170.4678666,138.4412572,103.6969124,153.465117,77.25492497,140.5899335,152.0282168,169.0595948,162.2003524,172.3073956,163.6949702,177.2734955,124.7763859
02:55.3,9,175.0192833,179.5141957,133.0768833,78.93161345,169.7844236,166.7925355,135.0853008,164.4888858,120.2601783,113.9810658,79.98681648,150.2376678,146.5690868,153.6884979,171.1165067,155.1933045,177.5556014,154.6264145,162.375781
02:55.3,9,176.5749937,178.8002682,149.7698285,142.1707807,167.9975541,170.0611724,118.5338828,104.4383697,129.1328916,114.6590231,69.94395214,138.3202868,167.538165,135.3723472,129.461101,126.9344821,118.4465313,160.1241429,158.0146614
02:55.4,9,179.3146831,177.9664771,144.054337,145.4180037,168.4253485,170.4505274,131.3573182,103.3206443,123.2807653,115.9209328,68.20463886,150.1339998,157.5036025,143.4564129,125.4763269,136.3626479,116.8435408,165.6027502,160.1424724
02:55.4,9,179.4996756,177.0245732,151.1959742,147.1243952,168.1534783,171.1723471,123.535669,112.487449,124.9391878,107.3551063,69.32900084,142.273369,163.1992607,136.4409608,124.9849359,129.6067732,114.935392,163.3259564,171.2712649
02:55.4,9,177.8348491,175.5932399,155.3951836,141.9609033,168.3771964,172.0566627,110.7037955,80.37048656,139.850193,167.6507253,59.83918283,103.7834627,164.0196057,135.2773494,128.9313655,127.3777444,118.3271404,152.2854824,134.5800847
02:55.5,9,174.2995081,173.7389619,164.6456438,143.9157541,165.5092465,178.8515965,106.7071601,100.0569538,95.33846389,131.4407189,103.3837324,127.87321,157.8041643,126.5945917,130.1106106,113.8463114,114.8450103,157.6996142,152.3592973
02:55.5,9,175.2691189,171.0990225,162.1344316,138.0263549,166.1640585,179.4656374,110.0145039,71.52851607,94.11209707,159.5124356,103.3315555,87.78202937,156.2402301,129.0976251,137.1051641,117.9295709,122.8303027,158.2964079,117.0438229
02:55.6,9,177.9838316,179.1072502,136.7359629,104.8149989,166.8911284,170.8846838,155.3544703,111.2517423,67.48312727,155.2746937,113.8637358,61.59490916,154.7155231,154.6806112,164.6303404,152.1717387,159.5191394,178.3325278,128.9627331
02:55.6,9,178.2936549,178.8359324,132.459857,107.4102892,168.7846648,171.5645543,162.9611441,165.9634524,41.39779738,114.563871,149.3503437,125.5029698,149.1838343,158.5452857,162.9152191,156.9980158,158.674588,178.2457656,174.2901428
02:55.6,9,178.5352644,177.9625615,130.9433322,101.0769648,167.5314042,171.6981201,165.1493573,177.8578275,28.57604954,94.31556574,162.2807293,117.6755771,147.3539045,159.310989,169.9405928,158.6962105,165.8792831,177.5188481,164.4412039
02:55.7,9,178.7197944,176.4959249,127.3158597,80.82485139,165.3723591,172.5869868,177.6323838,154.0049037,33.3440828,90.34021089,143.6854623,112.8565699,139.5941566,162.03949,168.4074157,162.7839843,171.8602341,163.5557479,161.7136138
02:55.7,9,178.7952962,172.4186145,131.2596855,26.02288883,164.9338625,171.1057581,179.2810868,99.83822171,32.72977001,89.00156305,157.3726684,115.267479,135.4461038,156.0037788,109.1069264,159.0632284,112.6362554,162.8216906,164.6322968
02:55.7,9,178.5851415,171.8431703,122.736222,30.77331976,155.8137744,169.5117022,163.4206432,95.35311257,40.63460342,78.80783278,153.1088728,135.5898169,117.7627658,163.0396291,112.0597052,168.732964,114.0131665,153.4061659,156.3475138
02:55.8,9,178.4076781,171.4101511,130.936287,31.45531725,158.247344,169.7533302,158.5149173,80.24537943,105.4454227,60.13310671,77.41087358,147.160837,125.60453,153.7240819,111.6686998,158.8998717,116.0103819,140.8075929,140.008086
02:55.8,9,178.1881866,173.5046765,109.9595215,36.85709459,160.8703364,168.7785004,120.7600137,90.12645264,145.9297678,60.39790497,74.7588742,144.9035451,129.8243575,177.7844226,121.9994654,175.38704,122.4135912,124.5690438,142.1023798
02:55.8,9,177.3139888,173.3567309,76.4206141,61.39235242,159.3871444,168.3093407,97.92432881,95.89098605,162.9857037,41.38102929,45.21338802,139.7789637,119.2551788,145.8333128,149.092207,140.1156416,145.2261229,134.0642687,124.8255263
02:55.9,9,173.9981615,177.7957158,93.58246312,56.50915708,126.6219287,166.0718541,88.18023369,102.7925575,179.9350983,49.05461856,41.86604799,141.5264595,125.107132,161.1600056,147.5820963,154.9940325,144.3485493,109.5690511,132.6616381
02:55.9,9,173.6376915,178.4330292,97.56532743,64.34402263,157.6348163,162.590107,87.94622848,171.8261957,175.0663153,78.3956786,50.16513807,62.08783582,138.8423768,162.5997962,158.6185452,157.3515431,155.6467291,107.5453545,168.9912717
02:56.0,9,170.1754418,173.9068833,110.0163238,77.79423077,178.528694,159.5130331,112.9454854,153.7999865,85.48057712,101.9501944,144.2182689,113.8218823,130.4575169,177.4868884,173.6953611,174.7952964,173.4187528,117.8055753,157.7576471
02:56.0,9,170.6056648,178.1149215,90.57369818,73.37044102,173.2265217,154.3507513,84.65939737,123.7928108,79.08455285,36.18688533,163.721154,163.8366737,126.4090037,159.532358,165.0259092,152.6900707,160.2447672,108.1172321,135.7767089
02:56.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02:56.1,9,152.2947407,116.7613715,98.8518313,138.7724344,98.82249289,173.0286462,55.9111033,25.67684428,121.2638384,6.065108022,150.375776,178.7914312,89.05000195,11.31563845,178.6340432,12.48754724,16.34811856,152.3635456,41.26989794
02:56.1,9,144.3009263,138.0604482,75.34495096,149.923265,88.13203766,129.7196693,72.46546084,123.1311541,137.8856218,125.7990341,153.9779014,165.9004342,76.31859493,64.73597401,148.4952309,41.01322996,64.0370096,176.6056409,158.9710509
02:56.1,9,172.1392079,171.3387284,75.79059156,104.5566059,121.1144061,111.123898,88.18339741,97.26202585,176.7446073,108.5293728,117.8091941,165.3997206,62.74765105,44.64527783,160.9200928,30.38428402,50.44596654,151.9533249,131.8333775
02:56.2,9,168.2170022,160.8421907,75.59167057,100.637322,128.017851,124.228224,90.81010615,92.03785828,177.7319434,98.11216901,126.7965028,162.1790601,62.76125907,39.39635614,167.678069,30.18359984,50.21003383,149.1728812,124.9464205
02:56.2,9,178.5363328,156.2532172,74.80220545,98.71536325,133.8962103,119.5733137,92.78308848,102.1607913,176.0776053,105.9759685,131.5855309,161.9938034,85.76854124,37.00978076,173.8218403,32.39557975,57.95357966,144.5266962,128.6389549
02:56.2,9,179.1615006,157.0685381,73.58414454,99.22120205,147.8857825,121.3318649,89.56766954,113.7980766,169.0759796,132.2932849,146.7457937,145.7378526,78.96830244,33.30645552,179.628267,33.04130455,59.95990529,152.4256757,142.8566993
02:56.3,9,175.6937909,162.7029571,71.51749843,101.0200509,134.7065909,118.9081454,90.0997278,74.36083774,164.5721204,43.1684631,155.7649656,167.2826874,85.5987758,41.22002432,173.8420664,36.99780361,71.203137,155.1303818,104.5288566
02:56.3,9,166.8527005,162.4753471,59.99383078,100.0627378,128.3600209,121.4319441,91.95798708,90.26455961,170.3749012,80.07589568,156.2163933,164.1347335,88.90458768,42.04436666,172.6553701,36.93492259,71.50831218,151.5329644,119.0557743
02:56.4,9,169.1524639,163.3253569,62.9332626,101.9175266,131.4641982,123.3465758,90.60771175,104.9046961,167.3052182,112.8828639,164.4038158,153.3138237,85.51440302,42.94598126,173.7646283,38.66062902,73.13208264,156.6203364,135.4221347
02:56.4,9,161.7231696,157.5389931,58.94444705,97.96209666,124.1828932,118.9583055,90.31661259,73.93829323,165.8237729,57.47533403,166.6946688,167.6860922,80.62790274,48.5437151,169.2923877,41.20283325,75.0082653,160.380752,106.799555
02:56.4,9,135.1885428,164.6707129,42.38883199,99.42109366,105.8020532,122.9568393,87.66742754,100.166742,167.0526397,103.1716281,163.1276484,159.7405082,77.2719925,64.44910788,150.9202727,42.23403457,62.93574899,165.0346084,137.4993974
02:56.5,9,122.9729557,168.3832297,38.65587041,100.597501,105.1381837,123.2074819,84.70353884,108.0237529,165.3432648,96.04638168,161.7292935,164.8265114,76.04415968,82.28137857,132.9219081,44.95041056,58.76640437,173.2044757,150.7284808
02:56.5,9,124.7157941,179.732236,39.68913404,108.3323049,106.5368052,131.3440857,84.22313013,116.9897887,166.03909,99.57346954,161.1521709,167.3173872,74.90882998,87.42780468,128.8161688,46.87642836,59.07349528,177.1302459,162.0991912
02:56.5,9,127.9365419,174.0203387,43.38330509,113.0083785,110.9344826,138.7312712,79.18674417,118.5941375,161.4746524,126.6128175,166.6225459,162.8715087,75.21575651,82.3074721,132.275996,44.1114545,57.26789457,178.0522186,161.2496322
02:56.6,9,131.2858486,168.4688706,45.16979464,115.444318,111.7776072,140.5079669,78.94823528,117.1064696,161.4521924,111.5446654,165.3120972,175.4113356,75.52172473,85.37714798,128.5190597,43.78302803,56.08278883,177.4116616,159.5701589
02:56.6,9,153.655793,173.3732263,52.2738542,114.0795784,125.5956876,139.0445306,83.31078558,82.24492768,168.4473482,59.99021943,169.8661423,170.1617338,70.48375432,82.82363282,132.4472816,44.27994566,56.71057196,174.307877,124.5926758
02:56.6,9,153.7362328,174.064707,51.90427461,117.6703675,126.0562611,136.7320623,83.513845,80.67285709,172.1899943,58.11779034,171.2593722,168.4797452,68.59493599,76.78727195,139.7136498,44.30783692,57.88903443,174.7269189,122.4126993
02:56.7,9,157.443624,172.8415452,54.16039352,117.8504407,128.8418422,136.78643,85.32411419,74.47811181,174.7435885,48.298661,172.9687433,168.900604,66.04350254,69.35315396,146.6640164,42.59157598,57.19754603,171.4075071,115.1925627
02:56.7,9,158.6329483,172.5645044,55.18576579,119.0318784,128.0064046,136.0324908,83.01148854,64.76204699,170.1407836,7.874965537,174.6575253,173.4986182,65.26634648,61.55243272,154.3354032,41.33538881,58.10224903,172.1877839,104.0734836
02:56.8,9,156.3643698,178.6526225,50.55169014,116.88379,128.5661414,136.5930501,85.9427832,119.0829729,171.9121701,36.19950654,172.9056552,165.2392595,67.82506775,62.28750316,156.5040443,43.90591459,61.83576352,171.7602685,157.9944772
02:56.8,9,155.8213749,176.0684084,45.87160573,117.1003768,130.6107574,138.5682223,88.39172306,129.3623196,172.842303,45.07597719,172.1903373,151.7039545,68.98447078,60.65293255,159.1815026,44.70289268,64.9015946,169.6701962,167.5898037
02:56.8,9,149.1083259,174.1396741,51.17490222,114.6539352,122.4093439,128.897479,82.75437299,128.9623817,160.3629913,33.55041197,178.2044633,138.9275297,71.67540899,51.44081052,169.9127683,44.15605277,72.13113121,172.9942714,163.3574473
02:56.9,9,151.9153011,175.2361021,53.44402777,114.594853,119.0153222,125.6681302,81.23714512,125.5046795,156.4739028,34.66368512,179.7177427,140.963643,72.99783446,54.2997407,167.0260004,44.94690869,73.32215546,174.6252843,160.0413678
02:56.9,9,151.4353523,175.4938695,52.5782198,114.0355111,119.3349303,124.9741229,80.99864935,124.7628289,155.4562284,38.51457597,179.7741524,143.4795627,73.00410185,55.42779847,165.6023571,44.99779785,72.93856469,174.6256053,159.356928
02:56.9,9,161.4789325,177.2621396,58.5320606,116.2439975,124.5907423,125.8662435,82.06187026,125.9474701,156.858423,43.7927489,178.7332895,144.5439328,72.72910581,57.06481092,164.8744963,46.10265805,74.95533347,173.7084315,159.7784647
02:57.0,9,158.0648014,177.6081872,59.1083947,116.3692664,121.3924739,125.6418544,80.8197107,96.14424281,156.1610934,38.67516631,178.0925223,176.3372972,73.20615051,58.87144125,162.9043919,46.38755958,74.2364603,175.1951831,130.3833035
02:57.0,9,156.1375457,177.9113685,58.66707454,116.188253,119.7676478,125.1712689,79.39105061,120.2135831,154.3426401,47.14816855,178.0072755,160.1554078,73.63178636,59.14490645,162.0402601,46.01445166,73.68394495,176.0757274,154.4951946
02:57.0,9,154.7435098,176.4208012,58.46737872,116.3909675,120.1546067,124.3664461,85.59157662,124.0390298,166.3205392,43.24749998,172.651265,149.7693606,73.19876519,58.70781071,162.2644147,45.68133896,72.48715402,170.0553126,158.7136936
02:57.1,9,147.5612537,176.1325898,55.35476983,116.8818259,115.4309427,124.2445203,88.83418107,125.4303651,176.4393801,49.11745642,165.9987399,155.5084101,72.721866,60.19457096,161.2481298,46.38983876,71.68812345,168.9165847,161.7384301
02:57.1,9,148.9076649,174.7938092,56.45894816,117.5435351,115.7949019,123.7568565,90.48746677,127.5163016,179.6180488,48.86390799,164.0266342,150.9514485,72.78346893,60.21665211,162.440823,47.40912012,73.85744778,168.2296313,163.5759244
02:57.2,9,154.8738497,172.1559377,60.2761498,115.5692033,119.7373892,124.2363991,85.8213313,81.07560956,172.2357892,24.35524639,168.1735488,177.0105187,72.38605327,55.215173,165.9207917,45.00988478,72.04237179,170.8532578,116.614234
02:57.2,9,156.2846178,169.6060332,60.40492485,114.9446923,122.1133241,125.3307289,87.55485858,81.25463315,173.7396497,34.00661788,169.3474687,179.6010704,72.54532136,53.39951745,168.6063852,45.22873817,73.90814969,169.1634123,115.9670014
02:57.2,9,162.9521707,167.5009358,59.25815728,110.1683914,122.8793863,126.2292098,84.92035404,93.62039909,164.3005482,40.76089649,175.9117188,167.3417231,80.08654906,51.89021869,168.3212396,43.51315813,75.58852477,166.2835924,124.6128873
02:57.3,9,162.4108513,158.5718281,57.30455867,104.1315052,127.9893048,121.1103802,82.75625035,77.48620456,157.7406613,40.85833608,178.9377455,173.4760209,79.40536084,52.01483648,168.743641,43.99309183,77.19470361,168.7062835,108.1902609
02:57.3,9,159.5699964,160.9375246,57.80448031,104.3074668,127.2167725,128.2695308,82.63438211,70.38401329,157.8690376,33.72132754,178.4577322,171.7350418,78.56444943,50.65025326,170.438574,43.92535349,78.40751841,169.087558,101.0171262
02:57.3,9,164.639895,164.4098575,59.55124685,108.1449723,127.8469378,132.2256578,81.77684225,105.5278622,157.8129267,86.66949286,176.1471,170.4106602,73.44420492,50.15449085,172.4420615,44.80678809,77.38231412,172.5647683,137.2729204
02:57.4,9,165.8753136,174.0154665,60.25891266,112.0806064,136.6680016,140.0489182,80.85421937,121.6591922,157.8423291,126.0802278,175.6817981,158.5635992,69.23440348,51.75888783,170.5704794,44.88569638,72.42846428,175.513875,155.6979194
02:57.4,9,166.7714108,174.0482298,60.74900704,110.9719827,135.9230886,140.4038814,80.42132107,127.1231816,158.291211,120.0567984,175.523637,164.173025,67.87563739,53.52950254,167.8231906,44.52346307,69.6904514,176.2545554,162.4463648
02:57.5,9,161.1404265,172.8363663,58.95658584,110.6067798,131.2623991,138.7098687,80.9730067,127.7524878,159.0304663,104.4316087,175.0789988,173.7394198,67.7873621,53.52681751,167.798746,44.50069274,69.81569531,175.4589808,162.8589119
02:57.5,9,158.4808981,173.3329434,58.23330698,111.2231176,131.6632967,138.5470627,81.07905046,127.2032918,159.6751457,105.9987398,173.7846428,170.8572465,67.50625241,53.57822334,167.8196959,44.58714156,70.09545671,175.458768,162.343191
02:57.5,9,156.8009376,177.8138853,57.34483455,114.5825031,133.336841,139.4241711,80.95767928,130.7241002,159.7484876,102.5744132,170.92133,173.3177931,66.84187029,59.05582336,163.6493659,46.77336787,69.68772689,178.8663438,167.842934
02:57.6,9,153.943427,176.9381499,56.72763264,113.3816091,129.7015213,138.3171783,80.80889761,129.3811281,160.6563128,66.2063082,169.6627727,161.4185059,67.22494692,59.96352781,162.1808469,46.50118703,68.68855499,178.7351969,166.7808479
02:57.6,9,160.1097613,178.8357091,59.91485292,109.6742264,128.2662281,143.9650323,78.54258311,66.99881113,159.4465932,26.98603084,164.9381816,178.8061398,63.87938005,54.61323225,162.06868,41.01784516,61.87589258,175.5747516,104.4342336
02:57.6,9,156.617002,175.9434055,58.71880917,109.2906888,124.2353793,137.4234555,80.24149734,73.60653707,161.3720082,37.69927923,165.1024896,176.7818793,65.03833093,55.343915,161.7705133,41.62352064,63.00209743,174.7050323,111.4386384
02:57.7,9,163.9104953,167.7370744,60.70400201,105.6316286,130.1402989,132.0571557,81.29964112,70.20440802,163.3473385,40.31516833,158.422471,173.1823169,65.20442898,51.56355026,165.1265688,40.51164166,63.47836057,171.9087364,106.7226666
02:57.7,9,165.5382815,166.611248,59.78630173,103.5924381,132.9023188,136.8173933,84.23551631,74.68373002,166.11712,45.54831085,156.1266656,172.6249966,65.54608681,47.64438938,169.2324348,39.77090939,65.29929866,166.9850656,109.0274878
02:57.7,9,164.0678965,165.7205235,58.29576724,103.4001014,134.0839474,134.4330859,85.46704217,78.30179609,168.2318946,73.75400434,160.6968168,157.7503807,65.01298858,48.90980179,168.2912572,40.31623863,65.23784091,166.7516619,113.3194411
02:57.8,9,165.6573044,163.2705738,58.56765846,102.3994518,135.2376557,131.7915604,86.58612265,117.5530319,169.4087785,114.115182,162.8046972,159.0169722,65.1437273,49.49248407,168.3386273,40.93344019,65.96600582,166.3705925,152.6786356
02:57.8,9,163.4423896,171.8083216,59.56263183,107.3605289,133.9103428,133.5080729,85.26301573,95.18037394,168.3415534,72.44845747,165.5598869,172.895046,64.55322982,55.96345656,162.5955553,42.93402801,64.54137006,171.8583466,133.7427244
02:57.8,9,145.7959609,177.5976238,55.01003607,111.0837834,119.2665927,133.8116556,87.28579063,122.6237681,175.8255547,117.6099824,161.7676853,161.3357929,66.42009151,61.67537509,156.7583991,43.98731056,63.06013477,171.9384898,163.4142743
02:57.9,9,135.907499,173.9512817,50.94965143,108.047959,111.7854205,131.936382,82.59992245,130.5025884,170.9592692,125.1596215,163.8308068,161.4531485,67.08078046,78.51793742,139.6078148,46.5803415,59.21897465,177.7723212,177.2044374
02:57.9,9,133.0710268,173.7682699,50.91764064,107.5945369,107.5448308,131.9087857,81.55626818,134.2502271,169.8828351,131.4009003,165.4276719,157.7056781,66.6653326,79.56674129,137.670961,46.22842515,58.83005641,177.3349792,178.7661862
02:58.0,9,133.7429441,175.1672539,51.91461252,107.5554845,106.2536569,129.8536612,78.72284344,91.95987339,165.4664718,82.29317453,166.6963143,166.0240653,67.38194277,77.9358953,138.2386494,45.08485979,57.94353039,175.8043225,138.7038496
02:58.0,9,149.1037301,170.4253093,59.93733642,108.3130595,113.830551,126.0011361,75.3609026,88.55676653,153.826051,77.81960599,165.34561,165.2284944,67.51261492,56.20836288,161.3516227,42.36923258,63.1834141,176.9890264,129.3686572
02:58.0,9,148.6198512,172.6866308,63.28939236,109.6592406,109.1397048,124.3692264,74.76970327,113.7673153,157.5795828,94.10723482,177.4992271,176.1678611,67.88137561,54.35917004,163.0188618,41.90146016,64.01755436,177.3834826,153.7755042
02:58.1,9,152.5259329,177.001816,64.42071415,115.0448734,111.6038963,129.1636649,76.7497548,121.514926,163.8566027,81.89081707,170.3313452,171.5210433,71.81245939,64.14591249,155.2220201,45.78948938,65.66647304,174.29818,164.5985682
02:58.1,9,172.3373468,177.9253254,75.77226503,111.9999884,127.0248732,138.1028867,69.40186554,13.45878474,159.4440938,67.68804401,160.4335743,155.4425446,64.65160266,52.66861803,158.5855218,36.4424975,54.5576338,177.7534126,53.85309788
02:58.1,9,177.3787622,169.9576576,77.40897435,113.5984452,138.7538874,142.1660137,61.41594363,9.635698964,154.0589628,94.35848904,151.5651804,156.8824862,60.74746116,53.03544517,152.1137597,31.37482991,46.48014518,176.1607181,30.47032168
02:58.2,9,177.893299,159.0026804,88.14752123,112.9384441,147.6023314,170.7888501,52.63644171,33.39325606,159.3624271,129.5965696,156.4344721,163.777341,44.61347771,61.78890377,127.296297,16.77146018,22.86689653,173.8492934,4.007278334
02:58.2,9,177.2215383,176.897875,74.92946912,101.1038708,147.0648746,171.470878,63.71953684,95.57585434,153.3436968,12.2807105,166.0222725,86.38672917,67.93141658,71.77228273,135.7969603,36.36038247,47.53418655,169.1460117,142.5801365
02:58.3,9,169.9292732,179.8641457,56.36068246,109.0125793,149.9228518,155.4026686,72.29705156,113.8142701,152.6202625,43.90553583,171.8987871,162.834106,79.77808557,87.1842381,134.0967733,50.53325467,60.61969991,161.368629,163.4616813
02:58.3,9,161.3131685,170.226219,40.7790538,114.8266806,148.9685592,157.8791245,73.61722257,74.04075636,157.1107202,23.46763725,174.0714973,178.486027,82.57786949,115.1708046,107.4288913,58.71156791,59.75682991,149.8352004,135.2230826
