timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
29:10.0,8,132.3901738,155.647684,132.3347414,148.2041752,151.7471084,169.6718839,42.30324352,22.58890302,43.30839654,36.29573088,172.2804181,171.4551037,117.056535,109.2030014,99.32206535,62.55262424,58.05792271,113.7515819,102.6154979
29:10.0,8,132.3863676,155.5719157,132.5125346,148.0648788,151.6248258,169.8933679,42.63193083,22.77533101,44.34316126,36.76097901,172.4457562,171.3727177,116.5800032,109.0220635,99.43035116,62.60400874,58.14449866,114.0837961,102.8710511
29:10.0,8,132.3150421,155.3832595,132.4930342,147.9501772,151.645914,168.2079805,42.76450532,22.98564616,44.88168392,37.40630089,172.9164289,172.283302,116.1292812,109.0466776,99.49539666,62.82444199,58.29637085,114.0565635,103.1515138
29:10.0,8,132.1326753,155.3173703,132.6489174,147.8311426,151.8065965,166.3662,42.95865314,23.14966316,45.92225221,38.02368528,173.4483327,172.4796848,115.914475,108.9231201,99.56778957,62.86722969,58.3653408,114.2617688,103.3556378
29:10.0,8,132.063377,155.2261993,132.96061,147.6140174,152.0989334,166.2445271,43.19223367,23.27128657,47.03608391,38.44508407,173.9317215,172.6834069,115.7005536,108.6266792,99.70997151,62.79109189,58.41672401,114.6395464,103.4873231
29:10.1,8,131.952079,154.9294923,133.0956967,147.5253498,151.8465858,166.01522,43.18063989,23.34127297,47.90136859,39.14262395,173.3251215,173.6278514,115.8736012,108.5153044,99.74537172,62.77128768,58.42642165,114.6660229,103.5952138
29:10.1,8,131.8382913,154.6610311,133.1697139,147.4501194,152.0488995,165.6906155,43.08429551,23.31003695,48.49944508,39.98778758,173.3443709,173.7692708,116.134045,108.4945359,99.7403634,62.78318579,58.42114313,114.5463515,103.6130816
29:10.1,8,131.8553352,154.4467654,133.5162134,147.2950446,152.131162,167.3667233,43.16574152,23.24153008,49.52622782,40.52747036,174.0080693,173.9947546,116.0390901,108.1897491,99.80342757,62.57272734,58.3578466,114.8657087,103.5483862
29:10.1,8,131.8198662,154.0605229,133.5564845,147.0964942,152.1137315,167.090044,43.28370744,23.07851806,50.09524877,41.1230217,174.1374023,174.1342707,115.7906733,108.2143887,99.73183304,62.6363798,58.35369391,114.9374284,103.4785754
29:10.2,8,131.7596089,153.6713332,133.7188619,146.9192569,152.1065594,167.5782818,43.4871895,23.00838297,50.6874773,41.75737992,174.3466851,174.0477509,115.3300515,108.132925,99.72665272,62.67956285,58.37438915,115.1283128,103.507682
29:10.2,8,131.7019226,153.3085082,133.928076,146.6081868,152.3307343,169.2174978,43.53424554,22.71910522,51.42149732,42.01442253,174.8936214,173.5321969,115.3535268,107.9936543,99.8344866,62.62109788,58.41878493,115.2777246,103.1474852
29:10.2,8,131.6546487,153.1816575,134.1535544,146.2320885,152.7238728,169.6342695,43.60334425,22.57112113,52.25219836,42.58150419,175.7357008,173.8355039,115.4108631,107.8905543,100.0013241,62.59373007,58.56027571,115.5237844,102.7588026
29:10.2,8,131.5921523,153.0315084,134.2456597,146.110334,152.6841071,169.7120587,43.56033086,22.40310578,52.99357558,43.58142764,175.9770814,173.5870218,115.4740918,107.8692652,99.92275037,62.48673982,58.48600393,115.6162699,102.5551511
29:10.3,8,131.5254782,152.8545705,134.3199977,146.0572281,151.8270234,169.5314762,43.51854737,22.40543046,54.01107188,45.45067924,175.840274,174.6621844,115.4800348,107.8334416,99.88935138,62.41063781,58.44739538,115.6787667,102.5224182
29:10.3,8,131.4630868,152.7251438,134.443807,145.8910867,151.6747525,169.4661722,43.44622111,22.5454289,55.16086111,46.26600123,175.6126611,174.6615282,115.5605527,107.7870924,100.0088795,62.45008559,58.54550758,115.6114819,102.5841962
29:10.3,8,131.3930544,152.6383282,134.5442777,145.746203,151.5295546,169.0199015,43.102552,22.85059009,55.93817631,47.8947298,177.4308226,176.1895198,115.8846702,107.7452948,100.0850912,62.43382233,58.59226516,115.3162355,102.8065206
29:10.3,8,131.380467,152.4916079,134.5242897,145.5220543,151.4152582,166.8341955,42.79698412,23.047577,57.15479356,49.61182559,175.4006693,177.6788142,115.9654632,107.7414892,100.203962,62.47911302,58.66203616,114.9370501,102.9620598
29:10.4,8,131.2575289,152.610857,134.4369509,145.6127076,151.4138261,166.3427673,42.43149894,23.1750636,58.74872858,50.99661024,173.4490354,179.61266,116.1305325,107.8177136,100.1584311,62.54462802,58.66859545,114.5037333,103.1266846
29:10.4,8,131.1976874,152.8020802,134.3815501,145.6698953,151.0032296,165.7627755,42.08327909,23.22119651,60.24685698,52.21832416,172.6434828,179.2845134,116.2216768,107.8588334,100.1598177,62.6265056,58.71235778,114.0883274,103.1974971
29:10.4,8,131.1760337,152.820541,134.3739479,145.5671552,151.002775,165.7251282,41.89593944,23.35787167,61.2446025,52.61618998,172.3989896,179.7817863,116.3400153,107.8878988,100.2027612,62.69072268,58.79125228,113.895241,103.2679101
29:10.4,8,131.0920361,152.9827818,134.4078814,145.4195711,152.5454122,165.4273009,41.81526536,23.97831924,62.10433984,54.01412877,172.5545419,179.5036357,116.3577037,107.873868,100.266251,62.69706143,58.87309682,113.9059273,103.7475383
29:10.5,8,130.7907837,152.7490558,134.4829699,145.3316451,152.8386068,165.3244271,41.69323285,24.3338169,63.20055421,55.20135428,171.5590864,178.7412701,116.2669556,107.8412873,100.2879981,62.69286861,58.92668774,113.8864059,104.0113584
29:10.5,8,130.6234674,152.5567998,134.5764528,145.1993998,152.3058141,165.1255127,41.44721148,24.74755489,64.13294665,56.21299118,170.6880439,177.8088415,116.1829297,107.7786472,100.323603,62.63954498,58.94366595,113.7447719,104.3477443
29:10.5,8,130.4485449,151.9665209,134.5933137,145.527008,151.8101811,163.7464578,41.02737672,25.3706482,64.74623335,59.25161097,171.9442026,175.5969362,115.8523316,107.8712477,99.89139294,62.48881275,58.5971282,113.3549455,105.2804388
29:10.5,8,130.4160218,151.7673498,134.6385626,145.5631377,151.4159895,163.2302458,40.91824338,26.41463156,65.28703837,61.96132258,172.6014535,173.5168852,115.6834022,107.8577503,99.77538527,62.36046882,58.4535291,113.3151047,106.3846347
29:10.6,8,130.2741291,151.6133971,134.607091,145.6528691,151.049906,162.5720115,41.04054011,27.09314111,66.53957865,63.42925883,173.0027388,172.7228907,115.4521593,107.8725409,99.67575196,62.2974555,58.38401585,113.5199933,107.065395
29:10.6,8,130.2412855,151.5334867,134.4361681,145.927611,150.5760718,162.3860364,41.27447917,28.52669512,67.59871355,67.24563575,174.6685806,170.1621282,115.262779,107.8840882,99.44726008,62.10694302,58.11953364,113.806286,108.66354
29:10.6,8,130.5201697,151.1832876,134.4625945,145.920892,151.0618064,162.3747467,41.75774602,29.35339618,70.15768269,69.35557738,176.3311364,170.1141522,115.1693971,107.8197027,99.35837073,61.93181556,57.94246533,114.3501256,109.5829432
29:10.6,8,130.6188249,150.9173071,134.5197199,145.9003673,151.9018687,162.5299763,41.90651624,29.49841693,72.26386009,69.78804247,175.1405474,172.7849077,115.2598715,107.7685727,99.35666349,61.87323451,57.92627028,114.5847248,109.6949722
29:10.6,8,130.7105212,151.0477906,134.4858436,146.0640291,151.8795436,161.6979323,42.25152447,30.53659158,75.95390462,73.37440097,169.1169547,169.9129863,115.3247476,107.7463445,99.19304166,61.7113905,57.72222804,114.9875963,110.8611336
29:10.7,8,130.7475028,151.2366873,134.4703565,146.2823069,151.8148403,161.3521352,42.62402547,32.35569087,78.09179847,74.08191015,168.4715682,171.3393579,115.2805933,107.7147768,99.05909891,61.5793859,57.55694906,115.4124643,112.7933762
29:10.7,8,130.7423277,151.3156816,134.3014648,146.4537368,151.6125583,161.1475636,42.75622499,34.03850348,80.19167127,75.0825553,164.7494899,175.3775491,115.3931614,107.7165031,98.99645833,61.47485286,57.43708207,115.5533256,114.5284414
29:10.7,8,130.8326306,151.5085684,134.2671616,146.6957795,151.4148473,162.0032656,42.68705261,34.84695615,81.88868715,76.35162517,164.0424613,176.4280448,115.877031,107.6435714,98.97973916,61.37944008,57.38466884,115.5825811,115.3281171
29:10.7,8,130.9459943,151.6776242,134.102604,147.0334794,151.5957766,162.2350202,42.95103688,35.86954108,83.2968431,77.36654127,162.6508327,175.5212897,116.2302737,107.696338,98.93022453,61.48652138,57.40649806,115.741966,116.4520494
29:10.8,8,131.0937449,151.991201,134.0402238,147.2223572,151.0190107,162.7367402,43.7206042,36.93419134,84.94753192,78.68975643,158.2021151,175.1346848,116.4777086,107.6552685,98.94847382,61.50690144,57.41673982,116.4817415,117.5693117
29:10.8,8,131.2363552,152.1220009,133.8849815,147.2427313,148.6918693,164.1973866,44.1287853,37.97203892,85.56449865,79.06210906,156.9650464,175.6947793,116.8169765,107.606841,99.10093248,61.5842693,57.52314423,116.8048666,118.5881841
29:10.8,8,131.4449305,152.5194351,133.8478508,147.35484,147.6449878,165.1549652,44.37228441,38.1815588,87.09893978,81.95474422,155.23193,174.0096859,117.4197215,107.4649287,99.30780538,61.64458617,57.62239713,116.9323926,118.8487165
29:10.8,8,131.6091971,152.493198,133.8182642,147.5314318,147.4231029,169.6629626,44.44021644,37.9041311,87.66507228,84.28033681,155.3205017,172.1468299,117.7992331,107.3986712,99.34505947,61.64799056,57.62265412,116.9626557,118.6379612
29:10.9,8,131.6754998,152.6157079,133.6586519,147.7883681,147.3619422,170.2648535,44.10000161,37.46570498,88.29296997,85.57189931,153.6865546,172.1522641,117.9763835,107.4562669,99.27826973,61.69864256,57.58266928,116.5094653,118.3217047
29:10.9,8,131.7441971,152.6401208,133.5676357,147.7355554,147.2280784,170.8089743,43.60924982,37.11181346,88.17344812,86.67340484,155.0244837,172.8875348,118.1652949,107.5298154,99.30192983,61.79278421,57.65368406,115.9554393,117.9338787
29:10.9,8,131.7942777,152.6958119,133.2702842,147.7052469,147.1390178,170.8482553,42.16900725,36.20157367,88.28177748,88.64951879,157.9174317,171.0430808,118.5518872,107.7831951,99.39137474,62.13042522,57.87852893,114.220513,116.975498
29:10.9,8,131.7622366,152.786237,133.0392257,147.6791616,147.203141,170.8931117,41.15555505,35.66234989,88.14308861,89.23359865,159.9868556,169.9189763,118.6985589,107.9825796,99.42566924,62.36958489,58.03944722,113.0333771,116.376279
29:11.0,8,131.5790291,152.8849307,132.9101253,147.7342468,147.5678226,171.0650632,40.38669722,35.56404641,88.58706301,90.42736001,162.801266,169.9314078,118.8002248,107.9360436,99.48691863,62.36074666,58.04456181,112.2278107,116.2999707
29:11.0,8,131.5312469,152.9836015,132.8261524,147.9109653,148.4441071,170.432079,39.91116195,35.11090889,88.74572167,92.02932996,165.2184853,168.9725864,118.7801348,107.8765729,99.49360952,62.31154887,57.99963108,111.7495073,115.902381
29:11.0,8,131.4543428,153.0564933,132.7370901,148.0115185,148.5650105,169.5773376,39.88106606,34.77132409,89.75403439,92.92273913,165.5454272,171.4737661,118.8256644,107.7406993,99.64968725,62.26769391,58.06177029,111.775476,115.4865276
29:11.0,8,131.8182166,153.0731891,132.8702382,147.9995497,149.2492473,169.3133289,39.86582118,33.93214588,91.20546466,93.8844288,164.954238,172.0804819,118.9215905,107.6222628,99.71983011,62.2395305,58.12684796,111.8923565,114.5635177
29:11.1,8,131.9295926,153.1306901,133.0582169,148.0613675,149.3792979,169.299018,39.79525406,33.63761093,94.33370617,96.15991167,160.5480932,171.4578345,119.0687419,107.5025356,99.72371192,62.19885585,58.15901174,111.9841747,114.2224428
29:11.1,8,131.8221431,153.1083091,133.0997221,148.2415924,150.3369467,169.7594599,39.79031928,33.48109472,98.26154647,99.8499542,156.3112236,169.3220833,119.1194615,107.3213341,99.77591043,62.0664811,58.12189106,112.1162139,114.0579555
29:11.1,8,131.6240553,153.3971595,133.0151481,148.4578298,151.2275169,169.917064,39.46841337,33.05103816,100.1064872,102.6602429,157.0891922,166.1546429,119.1023302,107.2645626,99.75802127,62.00705213,58.07155534,111.8277976,113.6690701
29:11.1,8,131.4970244,153.7073785,132.9362884,148.7577101,151.3005651,169.8383925,39.52450443,32.79087559,101.1576584,102.7115236,156.0671496,167.4199004,119.1296634,107.2600383,99.69058,62.01700191,58.04354051,111.8855788,113.479183
29:11.1,8,131.4428489,153.7894004,132.9460151,148.8037037,151.1638044,168.3154247,38.12677647,32.34409939,102.197766,103.1496674,156.5655898,168.229294,119.1473646,107.1693373,99.73481734,61.96213971,58.03721944,110.5401577,113.0265635
29:11.2,8,131.4264117,153.9448105,133.0267881,148.8258782,151.1531406,168.576932,37.52992953,31.86644514,104.5910693,104.4840149,156.9167349,167.5661895,119.1232189,107.029947,99.74340397,61.82578268,57.98122847,110.0910144,112.5320093
29:11.2,8,131.5039795,154.1608875,133.111137,148.7438783,152.5378753,169.155077,36.82410584,31.49544424,106.6319219,106.4321214,156.3787522,166.5804942,119.1002835,106.879412,99.82608195,61.68985203,57.96014585,109.5222979,112.0917582
29:11.2,8,131.6016702,154.5051824,133.2559198,148.5324594,152.653991,170.3934821,36.25315584,31.01442455,107.5008596,107.00403,157.007444,166.5726141,119.13603,106.7475506,100.024188,61.638898,58.05392529,109.0383352,111.4575066
29:11.2,8,131.6382466,154.6131249,133.316466,148.5440003,152.9377028,170.4555688,35.59257123,29.88152927,110.1249507,107.1979112,154.4054856,165.8795733,119.2763657,106.7346996,100.0158287,61.62037207,58.042275,108.3993478,110.3242244
29:11.3,8,131.6338811,154.8723193,133.3039642,148.5798665,153.3821149,170.0195126,35.30006857,29.03093441,111.7130391,107.3409069,152.3291967,165.8536481,119.468078,106.6866741,100.0464296,61.56922742,58.05503352,108.2022178,109.3956815
29:11.3,8,131.6152204,154.9500888,133.1710728,148.5637887,154.6056522,170.1078387,35.50612331,28.42638522,112.7458057,109.7134613,153.2037492,162.0536726,119.6119997,106.6692847,100.099287,61.54899757,58.05815633,108.3944478,108.769489
29:11.3,8,131.5803048,155.0280813,133.1337826,148.6513048,154.4320567,170.1805138,35.66126849,28.22856977,113.968608,112.2130403,152.4358932,158.4943244,119.7615865,106.6573022,100.0833359,61.53524824,58.03727648,108.5511757,108.5980244
29:11.3,8,131.4018168,155.0992093,133.1220711,148.8052764,153.7211042,169.2229203,35.99326044,27.76791475,115.7265192,113.0341006,151.4162975,159.2428343,119.8373311,106.6002788,100.047917,61.45078883,57.97743133,108.9640373,108.1489421
29:11.4,8,131.0750373,155.1849037,132.9724592,149.0225616,152.7685095,168.7895368,36.38358389,26.21679156,117.6434461,113.71506,149.1345914,155.8217791,119.8076161,106.5875602,99.98571675,61.37237922,57.88561899,109.3794381,106.6476604
29:11.4,8,130.8243771,155.3392105,132.986677,149.5222674,151.7017604,168.4120999,36.48167949,25.71554899,117.7776075,113.4927728,150.2868999,157.7128058,119.9775423,106.4855856,99.84622109,61.23621893,57.77213094,109.6685802,106.1968416
29:11.4,8,130.7294408,155.4961537,132.9149217,149.7607289,149.8078496,168.6001905,35.57280117,25.41709262,117.124235,113.9866175,150.8635699,158.1711955,120.0527189,106.3705981,99.93403798,61.23513214,57.84363563,108.8309658,105.854292
29:11.4,8,130.6888026,155.6806385,132.7013175,149.8598627,148.4004226,168.9094189,34.34931668,24.90155719,115.9277644,113.9809359,151.4594201,159.7937017,120.1299564,106.3644538,100.1605709,61.41617179,58.06950026,107.4879693,105.2378799
29:11.5,8,130.5925826,155.7244224,132.6994049,149.9240001,147.407829,169.1819975,33.6000469,24.54236285,115.3336288,114.706617,151.7674518,161.3172407,120.2555779,106.3478599,100.209174,61.46921906,58.13714212,106.7293347,104.8560411
29:11.5,8,130.9619236,155.9040501,132.6794085,150.0274172,147.3893422,168.6168947,32.57033426,24.37752453,116.0184278,115.1486834,153.0654906,162.3335259,120.3792606,106.3466317,100.1959522,61.46386498,58.12543289,105.7002132,104.7050617
29:11.5,8,130.9770569,156.3353138,132.3426778,150.2296453,147.7719172,168.8150142,31.54004959,23.72440483,115.2517223,114.5100956,154.7911331,163.8276456,120.4780805,106.3311055,100.4405108,61.60645421,58.30903377,104.5130186,103.9798194
29:11.5,8,131.1567723,156.6293218,132.32673,150.4111348,148.0218739,168.8335978,30.71102411,22.95168288,115.0932303,114.2108103,156.3386376,165.0947962,120.6492792,106.2402334,100.6412719,61.74398969,58.51839726,103.6518725,103.1293293
29:11.6,8,131.1563205,157.2271155,131.9186462,150.8338761,148.0878328,169.1015116,30.07978857,21.73298261,115.4164418,113.5716182,159.1636439,166.6795335,120.7433931,106.3261435,100.8060901,61.98982311,58.73410171,102.8142081,101.8663294
29:11.6,8,131.2912569,157.49547,131.7748985,151.1091749,148.4870781,168.6684578,29.49434817,20.72187059,115.8400102,114.1809283,160.7859774,166.4747691,120.9925402,106.2789188,100.8624666,61.93223473,58.75779613,102.3284408,100.7463926
29:11.6,8,131.1957078,157.5878196,131.8291478,151.1866619,149.7849004,167.4863861,29.65310168,19.76188452,117.2062784,114.694205,161.579589,166.2117133,121.1019622,106.2861627,100.73774,61.81192604,58.61675608,102.5570475,99.83403598
29:11.6,8,131.3745219,157.6076871,131.9198547,151.2745536,151.0157526,167.4693209,29.43573382,19.33140544,118.5307399,115.4948777,160.2873557,166.5466746,121.2141535,106.278227,100.6349797,61.67701194,58.49456566,102.4535683,99.40036426
29:11.7,8,131.3810344,157.5682575,132.0940944,151.4034653,151.3073279,167.8446183,29.43038282,19.31509951,119.6999254,117.2757976,160.4840316,165.7979695,121.4344737,106.1842713,100.5593726,61.5139608,58.36462719,102.5800186,99.42181982
29:11.7,8,131.3033171,157.5380053,132.2242668,151.6981175,152.0524722,168.2345399,29.59971567,19.13064409,120.7740771,118.1867038,160.8838191,165.2690869,121.6764415,106.1558115,100.3700775,61.42195132,58.19352032,102.7810333,99.42343747
29:11.7,8,131.3876153,157.5375119,132.3900397,151.829644,152.1736751,168.1355388,29.61303333,18.74157538,121.4392462,118.6419181,162.2833515,164.8113488,121.9600263,106.1125855,100.2709004,61.30744512,58.05253751,102.8309189,99.14020391
29:11.7,8,131.2479106,157.4408029,132.5143214,152.0130951,151.9444506,168.052947,29.66427869,18.72646202,121.9570431,119.7081503,162.0208635,164.5349189,122.198738,106.0879333,100.0801395,61.17208766,57.838867,102.9057135,99.31695445
29:11.7,8,130.5048703,157.4094323,132.6153796,152.1114677,152.2267607,166.008651,29.71899291,18.81125367,122.4920826,120.0086354,163.3014952,165.7672897,122.4493766,106.075511,99.9920717,61.11914648,57.73985554,102.9525441,99.5101198
29:11.8,8,129.7543574,157.4382349,132.6686437,152.1440951,153.3415236,162.385389,30.17435234,18.85379528,124.1294907,120.3245564,161.6902321,167.0764822,122.5837143,106.0240438,99.95915609,61.05806319,57.65741973,103.3929725,99.65197519
29:11.8,8,129.2247559,157.7031703,132.6803846,152.1180955,153.2131926,160.9041986,31.38748699,18.81878244,126.8532345,120.9656589,159.746465,168.1647237,122.6569027,106.0165989,99.82205962,60.91631716,57.4628349,104.6167162,99.75089467
29:11.8,8,128.3819072,158.4038858,132.349203,152.5698998,152.5057835,162.2166564,32.42701763,18.59194509,128.6146811,121.4949204,160.750129,167.3663453,122.8173031,106.1060524,99.56120638,60.82672197,57.13448415,105.4080138,99.94369016
29:11.8,8,128.053807,158.5277676,132.3118326,152.6604074,151.9711511,162.9889982,33.19553173,18.48336572,130.5165173,121.5209408,160.3962912,166.6999083,122.9485061,106.0761646,99.4890455,60.72815346,56.96781981,106.0913972,100.0222902
29:11.9,8,127.5128324,158.9296405,132.2222755,152.8440557,151.5151439,163.7829688,34.10370352,18.49966978,132.3556248,122.1833783,160.1774024,167.4566659,123.0478727,106.2045558,99.26131452,60.63010415,56.72001774,106.8907764,100.2467266
29:11.9,8,127.5321558,158.7539106,132.3192131,152.9149123,151.3870859,163.7286908,34.59539263,18.58486207,133.7954801,123.1594491,159.1714834,167.1334792,123.0611241,106.2424916,99.01424868,60.4498195,56.44320743,107.4023096,100.5212048
29:11.9,8,127.3960613,158.6402577,132.2935922,152.9968791,148.5660895,165.7066824,35.21329431,18.64005891,135.3575582,124.0054097,158.5972451,167.9098027,123.1427314,106.2914319,98.77360581,60.20677479,56.09612117,107.9921109,100.7962046
29:11.9,8,127.4695066,158.548175,132.3377052,152.9787729,147.564206,167.9203244,35.80654323,18.80890135,136.6767297,124.958787,158.2668781,168.9526077,123.2818333,106.428507,98.48922587,60.0621072,55.82660625,108.5743754,101.1233363
29:12.0,8,127.5812192,158.3964694,132.4002641,152.7690818,147.0007348,170.2656393,36.00836405,18.93383706,137.5415044,125.7272373,158.7971248,168.1543884,123.3711141,106.5313403,98.38629874,59.99647611,55.72954469,108.7869944,101.2375677
29:12.0,8,127.816428,158.4703849,132.4240584,152.84796,146.5735457,170.5333764,36.04299381,18.9324906,138.2104005,126.0913055,159.7957535,167.1002692,123.4783109,106.5472768,98.32355983,59.97019272,55.67143696,108.8138297,101.2908181
29:12.0,8,127.9671422,158.4741484,132.4431775,152.8677827,144.7049781,170.8423234,35.95947449,18.88273286,138.3933217,126.0876695,159.7182199,166.6771592,123.7106933,106.5729823,98.27879596,59.97172446,55.64732125,108.7220191,101.26841
29:12.0,8,128.2182265,158.5223459,132.5041658,152.8782616,145.1019071,171.0307919,35.98937708,18.8576127,138.8430698,125.8251797,159.4438115,166.3836043,123.8397804,106.6031702,98.21624768,59.98568356,55.63080279,108.7575748,101.2699971
29:12.1,8,128.4186444,158.4639316,132.6504291,152.7502809,144.8164401,171.1341533,35.84864164,18.99247966,138.9552052,126.83568,160.1059625,165.0974882,123.9619732,106.5927413,98.20503375,59.96943592,55.62137015,108.6422662,101.40108
29:12.1,8,128.5921795,158.4967862,132.745299,152.7357019,145.0533118,171.1998914,35.7220099,18.98391767,139.0311913,127.7673651,160.4938219,163.2401555,124.0187997,106.6262222,98.12589878,59.9421989,55.56936719,108.5393835,101.4144231
29:12.1,8,128.7593113,158.7259631,132.7818946,152.6909049,145.3689382,171.5178582,35.65686448,19.19715413,139.8807997,128.7427406,160.4858819,162.9549669,124.0164883,106.7541543,98.00527718,59.96113856,55.52774187,108.4638122,101.6307749
29:12.1,8,128.951909,159.3680461,132.8588959,152.6925182,145.6221511,172.1200932,35.56002917,19.46670112,140.1987347,129.7781965,161.6845109,163.5610874,124.0275763,106.9456621,97.80633409,59.91593092,55.41052494,108.3893442,101.8853899
29:12.2,8,129.228893,159.8815538,132.9278876,152.656474,146.3485417,172.543286,35.43258493,19.88496895,140.4503081,130.7394359,160.9406154,163.2855626,123.9509339,107.1135024,97.58439895,59.80623952,55.22770336,108.290626,102.3290266
29:12.2,8,129.4817103,160.5700074,132.9945322,152.7873777,147.8812404,173.0714342,35.51762026,20.00868076,140.7422325,131.4634476,161.4593948,164.1764837,123.6063049,107.2728504,97.4209338,59.74330758,55.15732969,108.500158,102.3323588
29:12.2,8,129.8200912,161.1662744,133.1032641,152.9939707,148.1475537,173.7778071,35.62490648,20.16005815,141.6304185,132.5999071,161.3259071,163.2661862,123.2357862,107.3507965,97.37447619,59.75366351,55.19322072,108.708878,102.3508139
29:12.2,8,130.0989664,161.8444687,133.2116617,153.2800826,148.4080832,174.388981,35.74195696,20.43092199,142.1886792,133.7897447,161.8965365,161.8548992,122.9840242,107.3652302,97.37661032,59.78910235,55.22571959,108.8263582,102.6046801
29:12.3,8,130.4714964,163.8052989,133.3610021,154.045739,149.9900635,176.4747011,35.79411962,20.52788312,142.6178118,134.6368657,162.6829429,160.3512138,123.1811002,107.2840774,97.46252188,59.7862219,55.25162052,108.8558408,102.7195626
29:12.3,8,130.49652,165.1092736,133.3815989,154.8247438,151.3245807,177.441436,35.91135606,20.43799745,143.4628544,135.0546071,163.0497736,160.4262382,123.1994549,107.2400873,97.43944488,59.76912177,55.18374638,108.8893806,102.7804407
29:12.3,8,131.3845807,166.6074737,133.6163613,155.3988228,152.4151067,178.2514654,35.98341782,20.734408,144.5082604,135.924279,163.7052469,159.5020524,123.1993432,107.2556163,97.44921783,59.82151733,55.20993171,108.9056475,103.1073442
29:12.3,8,132.3291985,168.2074083,133.8768753,155.9337961,153.4779633,179.2856072,36.24603537,20.89866254,145.805815,136.4682863,164.1239082,160.0098149,123.291658,107.2659313,97.46346725,59.84438621,55.22877278,109.1477655,103.2675339
29:12.3,8,133.1855145,169.0279207,134.1698838,156.1645863,153.9753809,179.9489028,36.55040744,20.95701074,147.0682352,136.8707716,165.1213851,160.7596896,123.4477465,107.2765679,97.49458088,59.85936743,55.24964704,109.4305655,103.3057039
29:12.4,8,133.5254588,169.3851801,134.3980693,156.2801265,153.7005215,179.7595808,36.6864888,21.02916713,148.0929295,137.3660358,165.2709344,161.0493777,123.5421367,107.2809055,97.51362472,59.85727494,55.26125213,109.5727341,103.3483917
29:12.4,8,133.9434633,169.7966646,134.5802395,156.4097255,153.870018,179.5261037,36.85206837,21.08579457,149.179196,138.1918336,165.0790882,161.1286113,123.6328808,107.2874823,97.54492519,59.88329894,55.29682538,109.7297813,103.3756741
29:12.4,8,134.8102269,170.0451076,134.749025,156.5289413,154.516677,179.3356293,37.08295381,21.05489516,149.7502062,138.8000308,165.3781735,159.506099,123.6715691,107.3187923,97.54350528,59.90968779,55.30618553,109.9263879,103.3491634
29:12.4,8,135.3804208,170.2208178,134.7465559,156.6000878,155.23884,179.2264079,37.29050047,21.15653994,150.2140708,139.7278313,166.1185081,158.3220919,123.6707702,107.3220216,97.59424718,59.9220529,55.30640521,110.0479958,103.4827758
29:12.5,8,135.9419893,171.3312098,134.7339053,157.0089127,154.9783668,178.4931847,37.39369177,21.42441438,150.8970611,140.6707106,165.4629004,157.7586707,123.6748427,107.3720567,97.6141634,60.01057183,55.37043319,110.0924988,103.7393873
29:12.5,8,137.126317,172.4922321,134.7282781,157.4018341,155.0238847,175.6446413,37.29013734,21.50098811,151.2941075,141.4286922,166.4857646,157.9247484,123.7843568,107.4162311,97.65588945,60.08949284,55.42844436,109.9095007,103.8095042
29:12.5,8,137.7697097,173.2624499,134.8016379,157.6351891,154.5453802,173.0702766,37.09988532,21.6961996,151.5554688,142.0990825,166.6969653,159.2558672,124.0117284,107.3971337,97.71860908,60.10495599,55.46620455,109.7030486,103.9772935
29:12.5,8,138.1695828,173.6724602,134.9295785,157.6738093,153.720621,172.4433943,37.01673438,21.94106812,151.9145482,143.0606225,167.9397853,159.3861382,124.086413,107.3802293,97.79840156,60.11498692,55.51195301,109.6107798,104.1683919
29:12.6,8,139.328937,174.6614211,134.9369961,157.8235967,153.7379276,172.5419,36.99920004,22.19439838,152.3275581,143.9637688,168.7104549,160.8697863,124.1526653,107.3616555,97.90528216,60.11729063,55.5598138,109.5709587,104.3557021
29:12.6,8,139.8431583,175.3724328,135.0566994,158.0299763,154.0531183,172.2105532,36.97513019,22.2841747,153.002377,144.6428194,169.87784,161.3944419,124.1478353,107.3098461,97.97919751,60.08884437,55.57232614,109.5508186,104.4194427
29:12.6,8,139.9599422,175.4156476,135.1661033,157.9775644,154.5872862,172.176242,36.95505502,22.3305776,153.744397,145.330117,170.5126089,161.4797467,124.1822302,107.2295882,98.05348989,60.05854986,55.58782043,109.5509003,104.4516543
29:12.6,8,140.5485045,175.9724976,135.3619164,158.110778,155.3571086,169.5981141,36.88733853,22.3921907,154.5617113,146.3310473,169.9808217,161.4594511,124.2042984,107.0953003,98.17877342,60.0203547,55.62216971,109.5109652,104.4944902
29:12.7,8,141.3561987,176.4504427,135.7643908,158.1354703,156.2040057,168.9289154,36.70184314,22.42317172,155.5462253,147.1690001,169.2062405,160.1933289,124.2682782,106.9062044,98.30365938,59.97029185,55.67546213,109.4308517,104.4842995
