timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
36:13.1,9,46.36837332,68.33438438,113.1810557,142.7124682,78.50897112,104.6394477,70.81105959,31.41533674,163.758858,140.1054607,171.8013577,175.0029198,85.26304282,86.0408382,106.7947918,35.03354271,44.72867672,176.2827218,30.27737105
36:13.1,9,46.80159864,69.03096166,115.179482,142.9210921,77.33712874,103.3326715,70.00491252,37.389849,165.6941647,145.7473559,173.7570825,174.7725303,77.90981805,84.2420175,106.7427844,33.23056722,42.83287535,176.6266799,25.00358167
36:13.1,9,47.12775678,69.29127335,115.1543202,142.9771598,77.96616958,103.5635247,70.95970767,41.82121236,167.536541,150.5378587,173.2599657,177.6834588,77.71481486,84.56084873,106.5216489,33.41587141,42.76133838,176.9415569,21.11444074
36:13.1,9,47.14428627,69.66218897,115.1072686,142.8318666,78.64596976,99.56472259,71.2851761,46.16237687,167.7373763,154.4485886,174.0898779,175.623607,77.17571242,84.75122871,106.2116196,33.41815253,42.47032052,176.7217045,17.43824645
36:13.2,9,46.84102889,70.42225075,115.109042,142.3785397,78.96365289,94.07557086,72.29942536,51.29601908,169.7103996,159.6681035,175.0555711,176.940813,76.80535193,84.91901767,105.5356755,33.06640707,41.73007053,177.5050217,13.04369147
36:13.2,9,46.79822143,70.65615745,114.9407983,142.072847,79.41924421,93.84212024,72.99967148,52.32925153,170.3105265,160.4360083,175.0130598,174.6912658,77.85465168,85.25549566,104.9741906,32.98220216,41.31642625,177.8155353,12.62519843
36:13.2,9,46.88726815,70.62119895,114.6967198,141.6822747,73.41549804,91.53562151,73.31917402,53.69186119,170.4557704,161.7148212,173.6449182,173.8667801,78.67465206,85.6103983,104.4786336,32.99169291,40.99879782,177.6034292,11.93485177
36:13.2,9,48.11884269,70.55405373,114.5603099,140.9916231,73.30534726,92.25139006,73.91276595,55.156359,170.701331,162.4333323,173.9860868,174.0109565,78.99407387,85.81868183,103.711638,32.66493845,40.33277349,178.0365097,11.18957744
36:13.3,9,48.98003848,70.51031579,114.3989231,140.7189268,74.59694148,92.38406723,74.16772617,55.72422295,170.9095528,162.916035,173.9067494,174.0767244,79.37980098,86.01643713,103.3967657,32.60088878,40.10116041,178.1298869,10.90041346
36:13.3,9,49.05757687,70.46888735,114.0677802,140.6337831,75.09703164,92.00806787,74.76108693,56.63306855,171.2874929,163.6932554,175.3094937,174.9685241,79.82306199,86.53281954,103.1563944,32.75923595,40.02664213,178.2950811,10.14372332
36:13.3,9,49.09362545,70.35023472,113.8361113,140.346124,75.62395953,91.53173544,75.00458699,57.49415981,171.5150624,164.5631385,174.444345,173.9318586,80.36388644,86.83748107,102.8290578,32.71096366,39.78561992,178.3580612,9.485827114
36:13.3,9,49.15601594,69.67010983,113.4717431,140.1915041,75.14240575,90.13292118,75.75491419,58.29364236,172.7264844,165.5969789,171.5227882,174.7455965,81.95895294,87.18109647,102.7981188,33.02012239,39.98752321,178.6382355,8.843821119
36:13.4,9,48.92393103,69.65553275,113.3165215,140.0948266,74.19812796,90.48373706,76.04042313,58.77215582,173.3923299,166.5493094,170.4331336,172.4418087,82.63403237,87.20911254,102.786515,32.98829802,39.83204756,178.6444922,8.628147505
36:13.4,9,48.36627601,69.5751299,113.1283147,139.9666645,73.33129216,90.35154409,75.78773358,58.91083452,172.9012777,167.0416416,170.5901862,172.1341978,84.00121694,87.31372641,102.7486196,32.98738471,39.80239282,178.3980977,8.416455295
36:13.4,9,48.89307897,69.46275556,112.447084,139.2352207,73.89569406,89.58534187,76.28289684,59.45040342,172.9880153,166.7060164,169.8042664,177.1371038,86.0155865,87.97066087,102.0592811,33.10739709,39.4974787,178.1235998,8.678951643
36:13.4,9,49.44925694,69.53249789,111.9725779,138.9882199,74.84309633,89.35085794,76.727885,59.48396048,173.5013381,166.7281605,169.1394626,178.5748467,87.24116115,88.44157711,101.8608907,33.36758892,39.73419242,178.5368058,8.404650937
36:13.5,9,49.76050098,69.53373243,111.4190785,138.81021,73.17147843,88.61426054,77.27842861,59.3830857,174.0693995,168.3384231,170.4737804,176.7452034,88.36219729,88.992987,101.7192091,33.7152795,40.07603704,179.0395999,8.143546895
36:13.5,9,49.55833286,69.71045654,111.6068707,138.7603961,73.2649252,87.42949887,76.93011174,59.68535475,175.1076181,169.4043246,171.2494258,169.5289436,87.33159295,88.78513303,101.5770444,33.19860647,39.52260851,179.1457961,7.736783554
36:13.5,9,48.80348408,69.28923999,112.1277806,138.7896684,73.41122306,88.25173303,76.42449569,59.35396577,176.0724868,169.8915133,173.7621758,164.9272879,85.58299894,88.30027594,101.5857776,32.57120975,39.07921578,179.6716574,7.512818942
36:13.5,9,48.22219125,69.35950385,112.2658085,138.9217294,73.86966459,88.61324534,76.09685106,58.95384386,176.35188,170.5709903,176.7640793,164.2857214,85.70544165,88.1481491,101.6981707,32.44252345,39.06254505,179.7182822,7.578405241
36:13.6,9,47.70827726,69.36710013,112.1680394,138.9179026,74.10031196,90.2097426,75.87230858,58.72100647,176.3472551,171.1461624,178.6009948,161.984502,85.93004419,88.09600799,101.8293502,32.478826,39.16733676,179.5816888,7.644255156
36:13.6,9,47.73056002,69.23908097,112.1361051,138.8120742,74.61128021,91.68110169,75.28068567,58.50668261,175.8362583,170.9135101,179.1962619,169.971547,85.61501808,88.02964751,101.8599924,32.45378809,39.18543755,179.094639,7.789724112
36:13.6,9,48.1458302,69.36432207,112.2193948,138.8055676,75.63000154,90.62037645,73.83487557,58.23348889,174.6829181,170.2961451,178.4261216,170.6417987,85.18987529,87.87810773,101.923552,32.35106873,39.16984776,177.9210786,7.878648332
36:13.6,9,48.27148845,69.46571348,112.5056492,138.92269,76.33150821,90.35208387,72.53783519,57.82291654,173.425116,169.4862906,179.2211337,173.1301348,84.75210825,87.55986157,102.0935821,32.13272494,39.09178141,177.0748437,7.986631288
36:13.7,9,48.17859016,69.38105529,112.7262043,138.8914639,85.24893172,90.76664005,71.64217896,57.30701431,172.8368427,168.5002051,178.5690678,176.0885657,84.20009941,87.30500837,102.1241725,31.87567725,38.92697716,176.6193997,8.286583998
36:13.7,9,47.90909866,69.67405816,112.6989242,138.7698096,86.4672126,89.58087305,71.70055877,57.4578069,173.2075863,168.4638716,178.9539129,176.8235108,84.15150415,87.19220394,102.1007793,31.75526934,38.87473629,176.9644086,7.98536009
36:13.7,9,48.2554444,69.78396918,112.708234,138.4950065,81.70225959,88.9907576,71.48464705,57.88714728,173.0736515,168.5288255,178.7971629,177.3108746,83.62794341,87.14562512,101.8406028,31.52347505,38.6180721,177.0152988,7.595973088
36:13.7,9,48.64820595,70.21928416,112.7036918,138.3273874,80.14402121,88.99122252,71.28074813,57.9007536,172.3601448,168.3556706,178.4598895,178.1085923,83.32517787,87.11609436,101.6970024,31.38462393,38.50644062,177.0889301,7.477967618
36:13.8,9,49.93890422,70.50542701,112.7452889,138.319549,79.53004365,88.42388251,71.10437027,57.88914203,171.7902213,168.273579,178.1500264,178.1036472,83.03515555,87.06180044,101.6713014,31.33030399,38.47667043,177.0233107,7.458815699
36:13.8,9,51.01775035,70.51781563,112.9293991,138.2209158,77.48392451,89.1251798,70.95407755,57.94672479,171.594387,168.1576648,178.2623135,178.1047457,82.28570563,86.95149751,101.5098149,31.08810702,38.25461393,177.2262954,7.319744922
36:13.8,9,51.66178344,70.45445216,113.0691978,138.2232651,77.24361739,88.98530388,70.7469254,57.90228859,171.283672,167.9744645,178.351771,178.0587738,82.10618915,86.91255828,101.4020704,30.97198689,38.17745734,177.2856082,7.244399873
36:13.8,9,52.22585882,70.10485894,113.0808437,138.1138363,76.3562622,89.30870456,70.82028475,57.86808655,171.0606696,167.7204197,177.1113793,178.2114144,81.85780261,87.00202621,101.2202849,30.92017634,38.11536154,177.4963377,7.233549434
36:13.8,9,52.12910548,69.9396059,113.1481528,138.0143877,77.36025351,88.5301272,70.99156192,57.91349881,171.0860744,167.8591527,177.6852005,177.4312508,81.24756857,87.00460114,101.1092135,30.83153489,38.1444361,178.1462627,6.817985798
36:13.9,9,51.48756128,69.74723097,113.1041403,137.9660248,77.07726895,86.65179552,71.30782686,57.86129261,170.7109037,167.586791,176.3458051,177.4816665,80.86480146,87.02172666,101.096566,30.84547654,38.14014754,178.404503,6.923738595
36:13.9,9,51.18381431,69.55108347,113.3056827,137.9963691,77.95589665,86.92816286,71.18705983,57.93534335,170.6611452,167.6481381,176.9796155,176.8924836,79.5386414,86.80242566,101.1572687,30.70134243,37.97305926,178.2617007,7.030321382
36:13.9,9,50.75557064,69.51182741,113.3885169,137.9222709,78.9691481,87.2340824,71.32592264,58.07315536,170.8400027,167.6554587,177.5291053,176.5863698,78.25191082,86.67725614,101.1756857,30.64728858,37.86580644,178.2312818,7.168543575
36:13.9,9,48.78784122,69.58156077,113.2700378,137.9677105,85.85051945,87.72979107,71.69980782,57.97834775,170.7454154,167.4817132,177.0087066,176.1405414,78.55237234,86.65084473,101.3486158,30.80742246,38.04301297,178.3692419,7.352757567
36:14.0,9,48.56517257,69.41187378,113.3645876,137.8849822,84.59910598,86.74583937,71.73458638,58.09027321,170.8192273,167.485269,177.4416736,177.0264253,77.50453574,86.57943898,101.278861,30.66084209,37.82947268,178.3898463,7.396166952
36:14.0,9,47.78473406,69.35322315,113.5396218,137.8581894,87.12840518,86.44578243,71.75654436,58.14086333,171.0551256,167.496021,177.8739245,176.3974662,76.51970859,86.49377477,101.1788844,30.45091828,37.56035009,178.5084671,7.43455477
36:14.0,9,47.83950234,69.31089294,113.6077644,137.8210965,85.7952805,86.23778088,71.81142273,58.185771,171.2322082,167.4590741,178.6577081,175.3685736,75.66055281,86.53486039,101.0476691,30.31590104,37.33778141,178.5659209,7.477201319
36:14.0,9,47.89395089,69.21992155,113.5930736,137.7861397,84.46041086,85.74722844,72.03249165,58.15913758,171.5967121,167.3525371,179.6379366,175.2215656,75.62936868,86.57986941,101.0174596,30.35997448,37.35167212,178.6693365,7.606688594
36:14.1,9,47.9083611,69.18162765,113.3622012,137.7603986,81.90511783,85.6749803,72.37208314,58.11602412,171.7578147,167.2586627,179.8055589,174.8235686,76.36251064,86.80887221,101.0067203,30.60332526,37.5724475,178.7524063,7.688060274
36:14.1,9,47.96623928,69.15466811,113.302457,137.7046319,79.95230277,85.56812943,72.42770643,58.20270424,171.7687091,167.209022,179.7573449,174.5362981,76.48422585,86.86785327,100.9262882,30.60347495,37.53743561,178.760488,7.670372803
36:14.1,9,48.06418487,69.2033465,113.2960091,137.6910431,79.7532561,85.42526851,72.55934842,58.28856254,172.0310218,167.1810354,179.6838487,175.6277012,76.46305763,86.89291138,100.8551781,30.55039063,37.45602552,178.9180183,7.604678101
36:14.1,9,48.08866494,69.227038,113.2845632,137.6988055,79.23413076,85.29850668,72.6177146,58.21194703,172.2164919,167.4980434,179.9450829,174.6883933,76.55343745,86.88976698,100.8334013,30.50138452,37.42634111,179.1074201,7.575179152
36:14.2,9,47.90695239,69.44116715,113.288772,137.7344432,83.7781818,86.06266028,72.64337867,58.14922247,172.4214143,167.5532321,179.9524484,174.3906009,76.40275773,86.82348391,100.8444402,30.40303891,37.3502323,179.29559,7.530642037
36:14.2,9,48.01093794,69.65165937,113.8042576,137.747086,84.80149055,85.02528611,72.09757414,58.48310992,172.6142615,167.3530167,179.9852508,175.9744443,74.52682366,86.2718512,100.7721889,29.7553406,36.69188473,179.2916047,7.278819371
36:14.2,9,48.09730322,69.64379333,114.1769545,137.8019215,85.45489301,86.09638629,71.74940243,58.58653023,172.7523986,167.199531,179.1006296,177.5723692,73.55521805,85.91420886,100.7935815,29.39419981,36.35587339,179.2999702,7.155111664
36:14.2,9,48.28393393,69.46266232,114.1906827,137.8266883,79.65114015,86.37575884,71.8059299,58.59911569,173.0570584,167.1617653,177.7086201,178.34836,73.58712178,85.86021324,100.8544649,29.37589641,36.36902912,179.4313604,7.06077557
36:14.3,9,48.48061666,69.46756614,114.2549187,137.9287887,81.38902659,86.43232368,71.75029187,58.47844413,173.2780923,167.1478275,178.0409544,178.3511729,73.7737624,85.78494776,100.9788963,29.39836575,36.48975195,179.5600881,6.947915546
36:14.3,9,48.51048191,69.45679576,114.2016149,137.9467949,81.54624992,87.5981257,71.82471057,58.48830956,173.4822696,167.2125639,178.0162752,178.523538,73.93632185,85.76530498,101.0537059,29.42352694,36.51380677,179.5706922,6.946697887
36:14.3,9,48.52440089,69.41506839,114.2187743,137.9882886,81.64026413,87.67071491,71.85680337,58.55413172,173.8851632,167.425538,179.204278,178.3794923,73.83628405,85.74793768,101.0932421,29.44351032,36.54754173,179.5941762,6.867315696
36:14.3,9,48.52278106,69.53851799,114.2185283,138.0329747,76.82311901,87.97116025,71.90215327,58.6001085,174.6072017,167.6593784,177.682001,178.1987267,73.705215,85.74860205,101.1282248,29.49925226,36.67580226,179.7591072,6.666110768
36:14.3,9,48.51226639,69.5417589,114.141465,138.0081876,79.22704442,89.06949506,72.01877555,58.60277563,174.7545949,167.8304309,177.4090519,178.2499225,73.93574341,85.8677591,101.0836809,29.61477088,36.80530998,179.8291762,6.635383696
36:14.4,9,48.76850165,69.41510448,113.7038788,137.9670168,76.31578488,89.47481632,72.51467772,58.606599,174.7599601,168.0641934,177.5392248,178.26008,75.02100067,86.28833195,101.0716333,30.08561825,37.24288069,179.8201384,6.727975153
36:14.4,9,50.06980805,69.04881077,113.1377436,138.0120501,75.53498686,90.37037507,73.07477118,58.43279113,174.6844129,168.1121963,177.8296476,178.190463,77.20865495,86.83142544,101.1629204,30.80694359,37.97544585,179.7162423,6.931391948
36:14.4,9,50.55651738,68.83387369,112.649308,138.0837408,75.71558077,91.41249822,73.55642817,58.22203326,174.6249605,168.035444,177.8889024,178.0841335,78.84386471,87.41457071,101.1874758,31.44982127,38.60659179,179.6478585,7.084489867
36:14.4,9,50.56264496,68.60776952,112.5561273,137.9465891,76.33657258,91.3254066,73.67627026,58.23337941,174.6369812,167.9486792,177.93302,178.1622856,78.72534086,87.59945881,101.0415426,31.54714527,38.67350521,179.6972334,7.104656061
36:14.5,9,50.75580374,68.71229464,112.8036599,137.8519861,76.95435888,90.72936783,73.47616936,58.39021161,174.6787368,167.8566526,178.0610683,178.4166081,77.42255599,87.53900968,100.7966906,31.27909281,38.36164215,179.7532436,6.997013825
36:14.5,9,50.8667536,68.44114073,113.3326905,137.5699411,77.15339533,90.60803221,73.03664279,59.01059115,174.871268,168.1762204,178.4952709,177.9826555,74.08969666,87.19834264,100.3422059,30.48437361,37.38658847,179.7773317,6.708171319
36:14.5,9,50.94736903,67.9997408,113.3339139,137.3528554,77.32007688,90.64291356,73.12713736,59.33739193,174.8274518,167.9754311,179.347829,178.8052727,73.02901098,87.28138188,100.063118,30.30805798,37.132298,179.9970709,6.442316431
36:14.5,9,50.96934029,67.80579869,113.3517096,137.3023402,77.4290129,87.76741201,73.41460821,59.34789672,174.8601628,168.1187966,179.9404775,176.1312105,72.87036978,87.31945117,100.0050804,30.29949471,37.23230522,179.3466741,6.08885394
36:14.6,9,50.95047211,67.77897978,113.428269,137.2921188,77.61917924,88.39058449,73.43525026,59.42893436,174.7760386,167.8966443,179.7044874,176.9923004,72.68575902,87.43558456,99.85460582,30.29781266,37.21999942,179.248394,5.964519575
36:14.6,9,50.9885591,68.08325104,113.6054707,137.4601104,77.9876155,87.44566869,73.5898575,59.29911173,175.0479428,168.2359687,179.9003677,175.104374,72.88612305,87.37554504,99.9181544,30.30069593,37.29397488,178.9475475,5.944593814
36:14.6,9,50.76379058,67.98119999,113.8600726,137.6360259,78.41867465,87.03469152,73.50284725,59.09114734,175.2375764,168.0679575,179.8484096,176.2228366,72.93848525,87.20300166,100.034606,30.1879367,37.26183429,178.7773957,5.951487994
36:14.6,9,50.46695293,68.08326127,114.0787443,137.6646723,78.45155999,86.44931235,73.31761677,59.04768077,175.2366687,168.2465522,179.6254918,174.2743613,72.3510235,87.02861209,100.0625529,29.97974879,37.09159273,178.6712094,5.849980349
36:14.7,9,50.35885611,68.06760312,114.1819611,137.6366253,78.05541206,86.12025651,73.29024339,59.03751775,175.3002823,168.3317058,179.587203,173.2960071,72.04900874,86.97568312,100.0298507,29.87997557,37.04291108,178.4361709,5.683362721
36:14.7,9,50.81391781,67.94028956,114.3975586,137.5882583,77.46612951,86.15276122,73.0670505,59.09141556,175.3105623,168.10324,179.6404136,174.6506071,71.25936085,86.83487045,99.938746,29.63997785,36.81856102,178.3422412,5.544259686
36:14.7,9,51.76336533,67.99863628,114.5060592,137.6117439,74.07576331,85.79600434,72.97252928,59.13834376,175.3034758,168.3152795,179.6130038,173.462135,71.25436276,86.72487283,99.9637042,29.60008703,36.83132679,178.314275,5.459883457
36:14.7,9,52.1359484,67.97567968,114.6493107,137.6769595,74.15046424,86.15134092,72.79433414,59.12786225,175.2663424,168.1187027,179.5439641,174.8231915,71.20839766,86.61072241,99.98292064,29.51933814,36.78964067,178.346257,5.41908586
36:14.8,9,52.14543888,67.98857259,114.7970056,137.7179037,74.73034963,86.60001904,72.66850038,59.0771927,175.2554075,167.9331562,179.5373962,175.7926238,71.42697753,86.44232187,100.0724077,29.48931396,36.8357995,178.3508879,5.427465989
36:14.8,9,51.87587583,67.97969447,114.8111304,137.7203944,75.84401336,87.37728759,72.55837284,59.09334918,175.1318549,167.890955,179.4890484,175.9879344,71.44044322,86.43867142,100.0703208,29.49452473,36.79909291,178.5908067,5.546838149
36:14.8,9,51.55122826,68.40239267,114.8445518,137.7682308,76.52339043,85.41051919,72.48876129,58.93110535,175.0964461,167.4299938,179.4544657,176.8900771,71.52080126,86.3880054,100.1284211,29.51565766,36.82841136,178.715888,5.757117465
36:14.8,9,51.56195791,68.53878977,114.726648,137.8067978,76.67916175,85.61954811,72.70177822,58.81734518,175.2880367,167.4651301,179.4559674,177.0255768,72.55141888,86.42942459,100.2764212,29.7626324,37.11573955,178.7601046,5.93869178
36:14.9,9,51.26778101,68.58013621,114.5169257,137.7897075,77.12007212,85.62508269,72.96791947,58.63336534,175.3628353,168.6472026,179.6110432,171.700668,73.30372886,86.62456055,100.3177588,30.00393327,37.34231573,178.7630119,6.155246615
36:14.9,9,50.99717307,68.29681428,114.2442171,137.7651624,77.78759022,85.70722709,73.21569927,58.42729769,175.244702,169.0228931,179.8101549,170.5186035,74.30766337,86.98606481,100.3135377,30.35482974,37.61426234,178.9952572,6.484056237
36:14.9,9,51.3014314,67.81187232,113.7197458,137.6965276,77.54289851,95.53102852,73.73014991,58.37834239,175.228236,168.9280225,179.6327361,171.3024051,75.98495774,87.51671229,100.2916989,30.86810785,38.06616347,179.0178309,6.561227223
36:14.9,9,51.31664714,67.73360891,113.2948489,137.5951163,77.97473411,94.90203331,74.0866676,58.39058556,175.2415379,168.8039812,179.6633608,171.2379285,77.09060143,87.838148,100.2802319,31.17810382,38.31650839,179.0416916,6.61939365
36:14.9,9,51.46165683,67.58241883,113.1861059,137.4803055,77.82388419,94.83552199,74.17018291,58.53785627,175.3570003,168.4477371,179.9117366,173.1352345,77.26751971,87.92421941,100.1784935,31.20005482,38.28765747,179.0547496,6.584363399
36:15.0,9,51.3438453,67.22554831,113.2646942,137.3656463,77.79208362,94.02356152,73.97551118,58.74060655,175.3469268,168.4365424,179.9009486,174.0458483,76.90997249,87.82176747,100.101715,31.0474293,38.07614396,179.2581559,6.569578063
36:15.0,9,51.04100624,67.45134459,113.135774,137.3055003,78.25587596,93.8101479,73.97216682,58.75126657,175.2575765,168.3711954,179.904871,174.9727246,77.20175902,87.81516962,100.1513445,31.07867992,38.10486391,179.3256764,6.580062569
36:15.0,9,50.15106635,67.48710341,113.0360792,137.2294094,85.92821084,93.04293925,73.7837963,58.76276497,174.950603,168.1470507,179.6064845,175.6919076,77.1897788,87.78273299,100.1778726,31.04589465,38.0802454,179.4703383,6.530764063
36:15.0,9,49.5252532,67.52379965,112.7437037,137.1549673,89.19092027,92.47403118,73.83147,58.61260573,174.6413739,168.0706082,178.6054014,175.1564668,78.03524419,88.03473688,100.1705305,31.30306208,38.39596954,179.4451843,6.458781208
36:15.1,9,49.01893039,67.53666789,112.4461367,137.0529157,90.16825008,91.98233819,73.89125319,58.39175178,174.3204264,167.9661637,178.1048227,174.7220851,79.00056357,88.30783006,100.1389475,31.54574423,38.63316109,179.5445548,6.597278666
36:15.1,9,48.35999844,66.76699899,112.3866714,136.8629449,110.2055853,91.80956716,73.87651278,58.30226181,174.2159538,167.6642716,178.1453577,175.8169535,78.92328018,88.37291646,100.0400837,31.50522756,38.5360565,179.5954865,6.756737323
36:15.1,9,48.25423857,66.89406054,112.3917157,136.7289092,98.78908817,91.78433189,73.8581726,58.41596563,174.1932808,167.442499,178.1890348,176.4846497,78.615205,88.40082432,99.87243961,31.4187103,38.34023222,179.7510877,6.920030717
36:15.1,9,48.06871761,67.15661424,112.1621887,136.784661,93.64559852,91.45006306,74.08858212,58.15938476,174.1608769,167.4677672,178.2748767,175.4509493,79.09844552,88.64115034,99.9014026,31.64828373,38.52805434,179.7915934,7.178237864
36:15.2,9,47.80109079,67.32445535,112.1142068,136.9115075,91.101259,91.33192118,74.08541822,58.03637071,174.1490155,167.6368839,178.1757485,174.5896183,78.92416482,88.77263801,99.91369743,31.69195546,38.49635417,179.9723193,7.335031415
36:15.2,9,47.57435605,67.43013946,112.0749628,136.9942447,89.75669261,91.26844679,74.07555601,57.8902335,174.163369,167.7926272,177.9886962,172.8655605,78.80990489,88.74489221,100.0341758,31.70862954,38.50203202,179.9257569,7.480497577
36:15.2,9,47.3035698,67.27661262,112.2169021,137.0692804,88.24869031,90.55216505,73.88035156,57.62110598,174.1464781,167.0999109,178.0205937,174.0561316,77.58737096,88.5774957,100.0931502,31.49485873,38.23015683,179.7389071,7.849692553
36:15.2,9,47.24249564,67.26160543,112.2607964,137.235856,88.02569348,90.42137963,73.67839116,57.03155576,173.8241761,166.5608215,177.9234318,171.8404851,77.45544581,88.55548306,100.2254082,31.49439685,38.26411882,179.6035005,8.262443668
36:15.3,9,47.22134183,67.21046453,112.2205285,137.364509,88.68024638,90.74632099,73.62725872,56.32704022,173.5144952,165.9708957,177.6814641,173.0422513,77.71854964,88.56644218,100.3727916,31.60001869,38.4413412,179.5938101,8.767174677
36:15.3,9,47.03989306,67.72612622,112.0346854,137.4583876,87.70618878,89.73975044,73.91896675,55.76867184,173.5843417,165.5342158,177.8336657,173.9719914,78.21407329,88.56043218,100.6275953,31.76659247,38.7386463,179.9783921,8.983875327
36:15.3,9,46.96297109,67.63186663,111.98735,137.7089787,86.72722546,89.37872714,73.91812246,55.19023761,173.4938383,165.390358,178.3875788,174.3077695,78.4913826,88.42520453,101.0503711,31.94741275,39.1042101,179.9216934,9.174002585
36:15.3,9,46.89747869,67.51697781,111.9995414,137.7290388,85.67883639,89.25784328,73.83212561,55.07784619,173.3529827,165.3030662,178.3487353,174.2003515,78.27640766,88.33832327,101.1370028,31.89969285,39.07071485,179.9728216,9.251774977
36:15.4,9,47.00790522,66.84400011,112.2884788,137.8373855,85.00626093,90.25087325,73.27079683,54.83600279,173.2119336,164.7450517,177.9014634,175.2532467,77.06292611,88.03316151,101.2642968,31.59554568,38.73801482,179.5935563,9.543779414
36:15.4,9,47.76900642,66.8567987,112.6059001,138.0020362,77.47660371,90.50402843,72.87727781,54.48920776,173.1305319,164.2057463,177.9544166,176.2484689,75.85973792,87.72110974,101.4126417,31.30267026,38.51047203,179.574021,9.680297656
36:15.4,9,47.97225417,66.77381419,112.5678321,138.1088652,74.98606684,91.12215311,72.68362725,54.05197694,172.6779337,163.7264524,178.1181465,176.6999753,75.58406781,87.71051193,101.5548265,31.31226581,38.4788873,179.2338165,10.13249545
36:15.4,9,48.01523642,66.83831363,112.515129,138.3205384,75.35108011,91.54441655,72.57115008,52.99527944,172.3955001,163.6100504,177.699803,175.7963553,75.82951803,87.71770528,101.788191,31.40941397,38.62698816,179.1099501,10.96002425
36:15.5,9,49.24843477,67.13284787,112.6099115,138.5997182,71.42992741,90.50604572,72.44976063,51.30397718,172.285039,161.4195202,177.3194047,179.1312644,76.09158674,87.67348481,102.0379118,31.53532387,38.84726499,179.0098675,12.42451931
36:15.5,9,49.60969103,67.37712864,112.7207692,138.7583959,73.12042268,90.1002184,72.38575011,50.47627628,172.1041374,160.3499213,177.2603931,177.4171433,76.18535516,87.62836117,102.1629253,31.5857795,38.96651839,179.0167766,13.10141074
36:15.5,9,50.37094765,67.65044476,112.8944645,138.9286281,74.8691393,89.98878973,72.346994,50.08020224,172.2453996,160.092638,177.472432,177.542006,75.67492838,87.44727491,102.2983441,31.48486963,38.94171204,179.1959458,13.32522698
36:15.5,9,50.79859521,67.62243686,113.3533712,139.0922924,76.16575662,89.97905233,72.01975007,49.80257225,172.4340939,159.8483863,177.612814,178.8755387,74.10723038,86.99802064,102.4549227,31.13247216,38.69613961,179.3532479,13.4109866
36:15.5,9,50.41293713,67.59685668,113.990268,139.2185732,76.88170086,90.13943541,71.50901945,49.85860452,172.59109,160.0188029,178.1325101,178.9818806,71.54593156,86.38320492,102.544395,30.54958915,38.12656846,179.3148333,13.40798173
36:15.6,9,50.50181501,67.40884227,114.018678,139.3174713,77.35242524,91.9978923,71.48051409,49.41147548,172.5683413,159.4779962,178.1887687,179.9547206,71.40878965,86.36119564,102.6449265,30.60534027,38.21249123,179.2596457,13.80327079
36:15.6,9,50.49050274,67.1511209,114.0234439,139.5120772,77.70725698,94.45506099,71.47087648,48.14608267,172.4463508,158.0047589,178.2734614,178.3284503,71.63033727,86.43218866,102.8086787,30.81727403,38.53095781,179.2561318,14.82779469
36:15.6,9,50.11368821,67.18840738,114.0066638,139.6759109,77.79772389,92.66327635,71.27810127,46.70263076,171.9318679,157.3740616,178.6174493,175.0387986,71.84893842,86.60584193,102.8392818,31.00867164,38.76230688,179.0062381,16.12410869
36:15.6,9,49.65314134,67.27561075,113.3766285,139.9937428,77.63147899,91.32196586,71.7720997,42.12096623,171.5420353,153.7426942,178.7737893,171.4541843,74.54881119,87.26739225,103.225576,32.06315639,39.90079362,178.5648256,20.59333962
36:15.7,9,48.94894385,67.28621469,113.1762029,139.9896411,87.16061142,89.60549912,71.65384058,41.3856983,171.3174654,153.2527956,178.2188371,170.688548,75.25568421,87.55956363,103.2101821,32.37826486,40.11248785,177.9089072,21.58948939
36:15.7,9,48.57807821,67.2578536,113.1128294,140.0124691,90.08079791,87.96047489,71.36950016,41.47740582,171.0910418,153.4560077,177.4186553,170.9346902,75.24964858,87.67300778,103.2849432,32.57604214,40.27134496,177.2985484,21.635595
36:15.7,9,47.62707815,67.26408777,113.0782011,140.0097025,88.80172718,87.46068853,71.05712397,40.27002673,170.804148,152.2835005,177.1469916,170.634498,75.03823939,87.70669045,103.3130637,32.63369845,40.30587972,176.8599959,22.90734717
36:15.7,9,47.01069138,67.42796631,112.973139,139.9848429,87.15711944,86.71905493,70.4795887,36.81544999,170.1079794,148.9540364,177.5831195,169.1325186,75.07372512,87.84693281,103.260111,32.74192155,40.29206949,175.8999323,26.65716256
36:15.8,9,46.99009228,67.63712492,112.8631943,139.87873,79.55513971,86.34661097,70.12272143,33.6831781,169.8704922,146.0935027,176.8606324,168.0407821,75.20076748,88.02507896,103.1311717,32.83324796,40.27335407,175.2538828,30.02940987
36:15.8,9,47.53733777,68.13354564,112.8196897,139.8804382,76.95497673,87.41749811,69.97280651,35.63731793,169.7184075,148.0243331,177.0642035,170.8028866,74.99469366,88.05461182,103.1042919,32.88551844,40.23409565,174.7958865,28.3806983
