timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
30:33.9,3,157.4019833,139.6893117,109.5858863,104.0994567,99.42639233,87.71553793,28.87704766,13.38567314,153.692562,142.8733877,171.0742276,176.4193442,24.94491727,108.9579677,73.83018541,13.83990851,11.91737932,88.74358782,103.9596336
30:33.9,3,163.2869083,142.8184376,118.3949325,107.6903789,99.53984833,88.1155716,26.94345438,11.60747159,155.1404436,148.1095369,171.8812287,175.8601645,25.71497212,112.1551012,68.98492902,15.0086778,12.42391147,90.43137212,103.7645805
30:33.9,3,165.768699,144.4513882,123.6177656,109.5171084,98.99877081,91.36775564,24.1784304,9.633693003,154.2890669,147.6997978,177.1136465,173.80464,26.75428353,112.4489645,68.09420499,15.819945,12.83725079,88.03512949,105.9664384
30:34.0,3,169.8836273,145.3721163,133.5856801,114.4999902,97.33658199,88.36208036,21.87878005,10.52305538,155.4382965,152.5730365,177.8505459,168.3224972,27.43905595,111.1097438,68.10920604,17.93461752,14.19552637,88.99418607,103.1425888
30:34.0,3,173.2134377,147.6702369,142.527273,120.611392,95.73276078,89.10903749,21.15811101,10.22302364,159.8767421,152.8054946,177.1630472,168.6177863,28.1979007,109.5744056,69.33319132,19.54741078,15.45324645,90.48430467,101.5431858
30:34.0,3,175.7823098,153.1263515,148.9347962,127.7268696,93.46774096,89.97801029,19.6770995,7.261568918,161.7280456,149.4713209,173.6311096,160.801871,30.82399846,107.9451939,71.70477394,21.96546879,17.47272749,90.13449571,102.6310671
30:34.0,3,179.0561756,158.3638695,156.5858141,139.0004732,93.82817833,92.17435848,17.55062373,4.137581445,163.7532878,147.8842826,166.6465578,159.7434044,31.18535585,104.5119463,76.76048872,23.04520803,19.36069794,91.34856892,100.7920383
30:34.0,3,178.2561114,161.4174722,158.5707318,147.1204657,91.88395875,89.30291563,16.81733459,1.191254739,162.4911376,149.1162241,164.1458791,147.215224,28.67541004,101.2409157,81.82766345,22.5154834,19.77639209,90.82966478,101.7278359
30:34.1,3,178.7284503,159.2493856,162.6506408,151.0154727,91.68778207,82.628983,17.01797395,3.464950722,163.970734,151.4284084,165.515079,139.4777796,28.32900644,98.4122787,84.37407807,22.05199931,19.87537531,93.32282328,97.44384317
30:34.1,3,173.9770361,159.997149,163.3130709,157.8106845,90.48507296,85.47621582,16.41241881,4.160432123,164.710608,153.7432616,166.8261464,144.7675352,29.64421535,97.12815929,87.28583431,22.76072106,21.03354223,93.83163696,94.00635612
30:34.1,3,169.1460296,160.7289392,165.9266264,161.7579253,88.13963566,84.25552193,15.93207349,2.112246518,166.7375848,146.0282562,167.315283,151.8862287,27.93795588,93.56034202,89.07513654,20.53347716,19.66871607,98.49793484,92.68641357
30:34.1,3,162.335895,158.7559569,164.6097413,163.1525307,84.05172826,80.97643167,15.4594981,2.472673168,166.3128557,142.7451148,167.861466,151.1855758,29.31208827,92.22879281,90.76150247,21.2165821,20.64502879,99.51541732,90.48111234
30:34.2,3,159.8737094,157.6380939,165.070412,167.2233311,83.54568027,79.70174055,15.98062543,0.125686401,167.5635604,140.7913002,169.5024581,161.0612702,29.01731256,90.20369517,94.13335663,20.87599305,20.8243529,101.3383201,90.17956716
30:34.2,3,161.363338,158.2835958,166.7152833,169.4185929,84.21842723,79.51321113,15.63599488,0.187789256,166.6930974,141.9468417,171.10337,163.7937217,28.16005082,87.86472562,96.36074824,19.93503688,20.30235572,103.1621626,88.43614764
30:34.2,3,161.5477925,158.1997554,169.0429967,172.3732579,84.36897506,79.47955343,15.59182316,0.994458669,167.8492108,145.3089051,171.7524312,164.9506354,27.11698538,86.55804958,97.61224385,19.09109532,19.63780927,104.2466417,86.18042938
30:34.2,3,161.390048,156.9628851,170.8189259,173.2094173,84.2902734,78.44961155,15.61978864,0.727303748,168.8400212,142.8378347,173.0528362,168.6707753,24.87563853,84.10255818,99.04920963,17.56562379,18.31038329,105.9998249,87.19549969
30:34.3,3,161.5591775,155.485384,172.2171385,174.6439938,85.03608214,77.25227481,15.08757764,2.839810141,168.0988421,139.4444886,174.7755545,168.2799017,24.19492825,82.25382363,101.498775,17.7662576,18.78805673,106.4836271,87.6911621
30:34.3,3,161.4851653,155.8346748,174.5278498,178.0236987,85.31704892,77.03332595,13.52672829,1.486424013,165.8151482,142.7736757,175.9448234,159.9160436,22.97046617,79.51974584,104.2181889,16.67991669,17.98772504,107.7770647,83.4981528
30:34.3,3,161.0426976,154.3674256,175.0775011,178.5773403,85.57813221,77.06939548,13.47612186,0.024536809,165.3729895,144.8226269,176.9982704,145.1065911,23.54701049,78.74948041,105.2451806,16.78994267,18.28694629,109.1793991,80.3265985
30:34.3,3,161.1167317,152.7955168,177.3502564,178.7530865,85.37057491,75.41406088,13.62742011,1.569942167,166.9566093,148.4420533,177.5312839,147.3946549,21.2722759,76.4710411,105.9429895,15.32561492,16.97104654,112.2360346,77.40741279
30:34.3,3,161.4085833,151.8348716,177.1585663,179.575539,85.0442911,73.22265608,13.36507924,2.330914333,165.8271754,149.2996948,178.6717782,176.8035126,21.89265815,75.72336607,108.1250263,16.31775854,18.14133341,111.3614784,75.82429412
30:34.4,3,161.1451567,151.6116099,178.2921156,178.6813153,85.38301218,72.47758912,13.30732811,3.026636999,166.0248657,150.647714,179.927339,170.3482474,20.11747562,74.18317512,109.2205036,15.63200958,17.46426526,111.7832288,75.09378351
30:34.4,3,161.405092,150.8920575,179.5035474,178.1249441,85.60807429,71.38524579,13.16732587,2.964532531,166.3804184,150.8741646,179.7184699,165.9201008,18.89399632,73.49045465,109.4776745,15.05318357,16.86384721,112.3415402,74.89312396
30:34.4,3,161.9854341,150.3426729,179.9810635,177.5213966,86.95743007,69.92561638,13.14428122,1.74371057,166.7202852,149.7262378,179.5852956,168.584607,19.38051094,73.67404383,109.8061487,15.54909702,17.45041709,112.3908111,75.52956705
30:34.4,3,162.5506415,150.2385493,178.2561674,177.2364333,87.64636265,69.64984887,12.88096217,2.163503135,167.1912972,151.3319351,179.1603945,161.3175291,17.77577462,72.6960614,109.3399603,14.08235304,15.90106672,114.1784963,74.50294097
30:34.5,3,162.7424724,150.2118479,176.7730884,176.8061983,87.78684964,69.88145496,12.45005457,1.98292494,167.3326773,151.9560301,178.800857,161.9696683,16.2314569,71.65173868,109.1981796,12.7400112,14.46339161,115.6272042,73.99000713
30:34.5,5,163.6792375,152.1751392,176.4174707,174.8479901,88.29032902,72.57457569,11.50648851,0.979232316,165.3414456,151.2177538,177.444113,165.3626149,17.07241712,71.81584009,110.3153909,13.50300421,15.32166546,114.6338315,73.76219366
30:34.5,5,163.9720347,152.9791619,176.1543811,173.2330037,88.94917463,73.19538441,11.33488303,5.910254431,165.1059426,141.3866691,177.0734666,179.1579859,18.12243616,71.36992189,111.998919,14.50197516,16.54418939,114.5096428,79.36665382
30:34.5,5,163.6146003,153.5483977,175.9084039,172.7136548,88.80056828,73.86465103,11.47537144,6.991459693,165.5963651,140.623967,177.3692068,177.4929184,18.18272458,70.72500275,112.8212927,14.91558761,17.13874807,114.7509203,80.16961535
30:34.6,5,163.3361066,154.1936755,175.9263596,171.9945947,88.62390987,74.71162596,11.46649957,5.884224599,165.6964278,143.5794325,176.9512246,179.2430002,17.79996696,70.13472553,113.3888484,14.74717764,16.97942171,115.0323817,78.7947685
30:34.6,5,163.2758865,153.9947481,175.8497524,171.5022125,88.63950814,74.77603706,11.24800066,5.967535068,165.567422,144.0092828,177.1875627,177.4924014,18.31843798,69.99343501,114.0408659,15.1872532,17.52388898,114.7635224,78.41771244
30:34.6,5,162.9637417,153.7092825,175.7387045,172.0363946,88.68341357,74.71105876,10.92106807,6.788123492,165.2718261,143.2119603,177.6391386,174.735873,17.5364774,69.68824038,113.7865008,14.69899464,16.96950647,114.6847292,79.54972117
30:34.6,5,161.581738,152.5505748,176.832329,173.5191527,88.30071105,74.36002443,11.10830395,13.71439669,165.0372244,137.4976243,178.2603367,170.3773357,17.09946611,69.79269018,113.483674,14.64427124,16.90434932,114.7615827,86.78475379
30:34.7,5,159.93145,151.2331341,178.1893133,175.6414953,88.02359569,74.22059454,11.49307185,12.78473919,165.113802,137.5865081,178.6656406,170.1013712,16.69484559,70.30397249,112.5491086,14.64360391,16.88629566,114.7471346,86.67759538
30:34.7,5,159.247016,150.0535566,178.759974,177.3386236,88.06614071,73.80870797,11.09399699,14.98012207,164.4711423,134.7658839,177.7595674,169.2792766,16.45683212,70.64469162,111.8033257,14.60744486,16.84409408,114.1801186,89.44598306
30:34.7,5,158.4978026,148.7655577,179.5661143,179.0759567,88.34614206,73.81782428,10.92266989,16.91843255,164.0987407,131.9309055,177.1951254,168.561799,16.30039004,71.14006384,110.9574563,14.61434867,16.83925337,113.8607024,91.88287999
30:34.7,5,157.3276447,147.4168582,178.996809,179.0055471,88.65279402,73.57724274,11.2382214,19.04418954,163.8433545,133.3470979,176.6190126,161.4335428,15.75746528,71.8556993,109.9195694,14.47149199,16.58863936,113.7571112,94.75003102
30:34.7,5,156.7231638,146.8364089,178.3938899,178.0531745,88.73181366,73.69786197,11.28584073,17.56717569,163.709429,132.5165896,176.92175,163.9027606,15.30812445,72.07281759,109.4081931,14.26322133,16.30874632,113.6251145,93.74689125
30:34.8,5,155.5557804,145.4839785,176.8532925,175.8310496,88.77063012,73.80575556,11.74394497,15.37027645,163.8154385,132.6907873,178.2806916,165.1625328,14.7607463,72.44533616,108.5231664,13.9396504,15.87059636,113.7051189,92.44059994
30:34.8,5,155.8121414,145.297972,176.3538659,175.3067676,89.05362115,74.00237867,11.38131529,16.30960396,162.7995523,130.6143845,178.9630333,165.5080475,14.39630269,72.59718794,108.375992,13.77307488,15.61959798,113.0225048,93.6952345
30:34.8,5,156.9778947,146.3221203,176.8688011,175.2827245,89.77752039,74.80022228,11.53749836,15.92318931,163.4335787,130.4139218,179.1730495,166.3521375,14.01165772,72.7668099,107.8804018,13.59143762,15.40026427,113.2180567,93.59541926
30:34.8,5,157.0450183,147.0514685,176.6457423,175.1006138,90.07976514,75.29934868,11.99460639,14.39810238,164.2811553,131.8488601,178.9978548,167.7091194,13.60228168,73.08031789,107.439725,13.49124502,15.24205374,113.4496093,92.42305651
30:34.9,5,158.2093666,147.1858078,177.4424753,174.699755,90.68119314,75.36723988,11.9759418,13.88048866,164.6270571,132.4959825,177.7013689,167.9724259,13.33304755,73.18930332,106.871004,13.3484507,15.09062132,113.5430107,92.2531125
30:34.9,5,158.7767232,145.9051574,177.4628795,171.8735167,91.07213723,75.63305953,12.01475535,12.87703824,164.6242614,132.5188627,177.868018,168.0000829,13.01056008,74.04033055,104.8842095,13.34863814,15.08139966,113.4593777,92.50787588
30:34.9,5,158.6687179,144.8966684,176.5405616,170.1178961,91.36016399,76.69442808,12.38001429,12.34908644,164.7008379,132.4916803,177.9227878,167.9320692,12.83158233,74.785256,103.8732436,13.53106339,15.23526764,113.4607979,92.60980323
30:34.9,5,158.9429356,143.7638671,175.6168027,168.5283596,91.56629461,76.62080855,12.49814142,13.17639187,164.4757963,130.2420151,178.9653163,168.2057954,12.77631769,75.39866423,103.3038175,14.04373874,15.75590001,112.7596469,94.21240461
30:35.0,5,158.7832103,141.730115,174.2554289,165.4052938,91.83527686,76.95626619,12.77665042,13.62052154,164.3353523,128.9494647,179.712082,167.9131659,12.88593022,76.22123128,102.0636393,14.63584969,16.37225112,112.419229,95.69307239
30:35.0,5,158.8867611,142.265296,173.8898323,166.0361156,91.58015953,77.74698773,12.79522841,13.0081789,164.1266447,130.1247566,179.5111144,168.3926052,12.7420036,76.03833388,102.7807418,14.93903855,16.73416807,112.235157,94.7491747
30:35.0,5,158.8177788,142.1054389,173.4600446,166.0078186,91.46518991,77.92630604,12.68525593,12.71379438,163.5401945,131.0380954,179.7771948,168.98589,12.43187895,75.86472492,103.2019331,15.04881372,16.87927301,112.1098315,94.22256079
30:35.0,5,158.6714849,140.7761587,172.8805905,164.2587816,91.49261717,76.63686603,12.66175803,12.04583692,163.0920436,132.4773499,179.5588661,167.3500666,12.51835921,76.41402448,102.3887512,15.41510981,17.26495708,111.86271,94.04210923
30:35.1,5,158.6487637,139.7117976,172.4813233,163.062654,91.68430178,76.73853218,12.51315756,13.75142829,162.687333,130.0383806,178.2361884,166.8468567,12.64835777,77.04661234,101.7835041,16.00242278,17.91950667,111.6470206,95.78744886
30:35.1,5,158.5858594,138.7767322,172.3371275,162.2485986,91.66458419,76.3602288,12.41035012,13.28480178,162.3582831,130.2892618,177.6234537,166.805281,12.79632316,77.34154303,101.3073941,16.13975353,18.11741083,112.0956894,94.95052544
30:35.1,5,158.527135,138.6765777,171.7684637,162.4769913,91.9694193,76.18250717,12.41021032,13.12460189,162.0209202,130.5214498,177.8927475,166.947195,13.22232638,77.70715359,101.4721253,16.43802884,18.49630225,112.5911603,93.76437295
30:35.1,5,158.3567338,137.6187736,171.0969257,160.6661805,92.0635449,74.81981101,12.55561939,12.16507918,161.9546095,130.9313326,178.8664034,166.8891371,13.77183207,78.54618754,100.2693755,16.71748365,18.8012119,113.1579281,92.74720736
30:35.2,5,157.5199098,136.0830409,168.9778831,157.9425211,92.05875564,76.38483839,13.25505296,10.97497181,161.8697194,130.9550585,179.9426756,167.5094436,14.07322132,79.46411136,99.13581343,16.99633175,19.00912862,113.5858978,92.04420217
30:35.2,5,158.3037606,136.4175224,169.1696795,158.3305115,92.28386262,75.84532361,13.06071778,12.13132567,161.5832256,129.9808749,179.8681514,167.494798,14.21670234,80.05040109,98.88029236,17.195483,19.16473397,113.1980934,93.06325657
30:35.2,5,158.4269673,136.2643045,168.9329544,158.282489,92.27616872,75.68138436,12.86187165,12.41379341,161.179915,129.581571,179.9896899,167.5261772,14.22507988,80.46664301,98.74947587,17.39191937,19.33979904,112.8376491,93.2218971
30:35.2,5,158.6798505,135.4624027,168.8810382,157.4386496,92.21555617,75.31748474,12.69881691,12.07035857,160.8587283,129.7211989,179.7488281,167.9475139,14.35990749,80.87703072,98.26703216,17.66691419,19.59413519,112.410416,93.21469658
30:35.3,5,158.230817,135.1854773,168.3533771,156.8970402,92.28874004,75.34141113,12.84682284,11.86145862,160.9896722,129.5438571,179.6390055,168.0950394,14.41786108,81.15540612,98.05273997,17.80651266,19.71638872,112.4368875,93.0632479
30:35.3,5,157.952961,135.3089248,167.8194898,156.9090055,92.4648674,75.34707023,12.91117116,12.30430884,160.841701,128.3257669,179.885502,167.2883723,14.49198832,81.39335011,98.05852201,17.8609195,19.73437276,112.3070471,93.45656079
30:35.3,5,157.6475911,136.0025425,167.1520733,156.9405563,92.49940267,75.8865064,13.0158342,16.02468061,160.7805067,124.6962599,179.7940401,163.9006289,14.43366594,81.63769544,98.00379388,18.01726346,19.82702281,111.8279932,97.57103231
30:35.3,5,157.6751377,136.5919377,166.9869544,157.2909189,92.79234599,75.66105401,13.01906827,19.51106482,160.7155051,119.0573698,179.9080963,162.6186918,14.62502972,81.60276303,98.20399078,18.11736235,19.96661743,111.9297043,100.793675
30:35.3,5,157.7632871,137.116899,166.7900257,157.5144457,92.58601873,73.66176338,13.02211474,19.88207784,160.5288229,120.8444399,179.8206611,162.415123,14.82157279,81.51259934,98.46956168,18.2062366,20.10755911,112.0959332,100.8260984
30:35.4,5,157.4377333,137.4058218,166.1469724,157.0554332,92.55254383,73.91047597,13.14631333,20.85337131,160.2975587,119.0599729,179.9544508,159.5630571,14.96804309,81.8188933,98.23637454,18.36022976,20.23551207,112.0376618,101.906755
30:35.4,5,157.6847927,137.6349997,165.65199,157.0476829,93.10983437,76.57748656,12.92179029,25.80853619,159.5307603,112.9978239,178.7332413,156.6670279,15.51635412,82.37148386,98.19630404,18.9362363,20.85394704,111.6653269,106.4972116
30:35.4,5,157.5773486,136.9285061,164.913217,155.2329154,92.91407472,76.75493798,12.63293106,26.31135369,158.59048,112.9062018,177.3520731,155.5900966,16.19909509,83.27694589,97.22285685,19.71612908,21.58907392,110.7595427,107.6849393
30:35.4,5,157.5818855,137.0220542,164.6776242,155.0904362,92.95450141,76.6999012,12.35952706,24.99394663,157.9779504,113.6396132,176.9308742,158.9664499,16.2568932,83.65778992,97.15737434,20.07432293,21.92755325,110.1289937,106.4093157
30:35.5,5,157.290767,137.1972236,164.3952428,154.8868829,92.8197464,77.19060468,12.26764404,24.10496574,157.7426356,113.7953671,176.840325,160.5508878,16.08022322,83.92757083,96.92592703,20.22825679,22.04492321,109.8207659,105.698346
30:35.5,5,157.4485574,137.646691,164.3072069,154.5170669,93.3366913,77.18046842,12.30842919,23.7420425,157.7933525,116.7076473,176.849519,161.3614946,15.67249674,84.05006676,96.34610241,19.97581923,21.71564955,109.9075714,105.7467311
30:35.5,5,157.3849806,137.7769023,164.1153211,154.2863038,93.55830038,77.77761578,12.41119323,23.37578995,157.8894756,117.2010874,176.7375842,159.3545811,15.09417508,84.15884047,96.11430031,19.8901471,21.5563207,109.7305476,105.7832949
30:35.5,5,157.599343,137.5087834,163.9319001,153.6714606,93.85805708,77.70781983,12.41172634,22.65296702,157.7382038,117.6155582,176.6346628,159.2495899,15.27117347,84.53514716,95.69816993,20.22512649,21.85480287,109.4556957,105.3756806
30:35.6,5,157.5059988,138.0662624,163.5621601,153.748754,93.8151609,77.64254556,12.48646405,22.36585151,157.6613418,119.1506368,176.523254,159.5856156,15.79503987,85.02000665,95.47956363,20.58101652,22.22078876,109.5662948,104.7864505
30:35.6,5,157.4343975,138.1433599,163.5919216,153.882462,93.94584651,77.67255188,12.37430659,22.26907623,157.5991369,118.9737354,176.4913364,161.5524717,16.07072462,85.21345716,95.47798935,20.87590417,22.54468014,109.4364551,104.5154812
30:35.6,5,157.0653722,138.5323012,163.5425363,154.5441548,94.00674553,77.80256451,12.39752268,22.21531278,157.8242439,118.0591898,176.4074196,163.9553696,16.04869752,85.12417264,95.73904945,20.80474321,22.50424145,109.5918305,104.1577828
30:35.6,5,157.0955353,138.3300069,163.6108939,154.1321845,94.05233843,77.72361647,12.34686076,21.7354027,157.8253419,118.6068503,176.3362292,163.1827476,15.872185,85.07404562,95.37509157,20.47451861,22.12258864,109.6804881,103.9526381
30:35.7,5,157.2853318,138.1442589,163.5625836,153.9581982,94.03846355,77.63824041,12.12813502,21.67974985,157.4446935,118.6051956,176.1226386,157.333427,16.02533891,85.25549283,95.20813477,20.58648066,22.2073391,109.3180092,104.0262481
30:35.7,5,157.8792196,138.234195,163.9933534,153.9489221,94.09688455,77.50664029,11.7103515,21.40396325,156.9208697,120.3440468,176.2304363,156.4556162,16.19220529,85.2787092,95.07785134,20.69054279,22.32639268,108.9607189,103.7970353
30:35.7,5,157.9390496,138.4982406,164.1453415,153.7907397,94.11021819,77.61385522,11.57203214,21.15059789,156.7714293,120.9066953,176.5610239,156.5231466,16.08056071,85.19819236,94.84943823,20.43457851,22.04927886,109.0130333,103.6619661
30:35.7,5,158.0428363,139.0941696,164.5173571,154.7202631,94.02977971,77.90946538,11.38589512,16.87440373,156.7637775,127.8216574,176.5047146,160.6652892,15.86319363,84.91582418,95.18029397,20.08625244,21.71372475,109.0092202,99.15496047
30:35.8,5,158.4507824,140.5969831,165.4296581,156.5550866,94.00671103,78.41614458,10.92539747,12.38926465,156.6644726,130.4614375,176.5037635,164.3600849,15.814593,84.32439806,96.04462182,19.83035491,21.56146062,108.9289486,94.01669369
30:35.8,5,158.7477366,140.9960855,165.9183798,157.1665869,94.00291048,78.74924259,10.79506715,13.19752576,156.7529408,130.0416011,176.6016601,163.3093983,15.97953134,83.90824102,96.4746856,19.75669593,21.58214641,109.1748863,94.43478
30:35.8,5,158.5614489,141.1192833,165.8793954,157.2577198,93.96898754,78.87850355,10.87544871,13.83445579,156.8942862,129.5052744,177.019623,162.0683743,16.00265753,83.84619898,96.5725909,19.75583142,21.59190546,109.2623606,95.028754
30:35.8,5,158.3686081,141.068837,165.8808976,157.2514133,93.81538598,78.78488913,10.90263786,16.07094337,156.9731996,127.2016612,177.6486292,158.49439,15.96078797,83.76626937,96.58515559,19.69448109,21.53262002,109.330498,97.29165828
30:35.8,5,158.2563557,141.3257619,165.9086267,157.5488024,93.76603594,78.78838845,11.00154998,16.80945038,157.1348868,125.9069908,178.4262201,158.4882656,16.01325507,83.6118104,96.82127487,19.66493454,21.53935058,109.5623844,97.81553071
30:35.9,5,158.2055058,141.9785313,166.0141611,158.52612,93.6616692,78.80616789,11.02611785,16.43928531,157.2762167,126.7250558,178.8793525,159.9834136,15.98437539,83.39482336,97.34368444,19.6011421,21.51021825,109.6449945,97.08190082
30:35.9,5,158.3961823,143.0854114,166.3740965,160.1678628,93.31474099,78.72443319,10.98133293,16.11491252,157.4333534,127.8452234,179.3066726,160.2195789,15.88442947,82.86275797,98.28178855,19.35528033,21.32729047,109.8588229,96.09287605
30:35.9,5,158.4388155,143.3202801,166.6444471,160.6439779,92.91081838,78.60854526,10.97902169,15.88350923,157.669716,128.7005509,179.9896919,162.3571546,15.85565036,82.54599416,98.64279326,19.23379208,21.24616799,110.0539554,95.61978807
30:35.9,5,158.2391272,143.4243069,166.6020081,160.8099685,92.77661227,78.5609184,11.03819871,16.42811973,157.8288129,128.315205,179.1646712,160.9920899,15.78479925,82.46753161,98.78192257,19.17654021,21.18848356,110.1233243,96.09353997
30:36.0,5,158.0806138,143.6104165,166.5718318,161.3103051,92.67856116,78.53709929,11.07344333,16.26506827,157.984066,127.9138347,178.9441544,162.156521,15.74229073,82.23269557,99.15757925,19.09918248,21.13517689,110.2393549,95.70888188
30:36.0,5,157.8738592,143.0980685,166.3908878,161.2439817,92.54318051,78.03620743,11.05087434,18.85304927,157.9457003,125.0865096,179.2415513,160.6478391,15.77498291,82.13972465,99.29533394,19.15039069,21.19864006,110.1273215,98.34154354
30:36.0,5,157.6397368,142.7461267,166.4002871,161.2623622,92.27320762,77.67921756,11.03553191,18.78559066,158.0701284,124.3552951,179.8435865,161.4678077,15.67839834,81.97862565,99.35488141,19.06043943,21.11077987,110.1368557,98.35075982
30:36.0,5,157.499144,142.7815232,166.4751692,161.4672879,92.0723456,77.69112839,11.02132956,18.66143071,158.1383717,124.3416808,179.8956726,161.9358609,15.51971127,81.66095725,99.65065574,18.96276832,21.03827688,110.1867595,98.18438782
30:36.1,5,157.4802566,142.7985039,166.6215383,161.5770311,92.06805856,77.84089802,10.93478346,18.85209954,158.1595706,124.3704499,179.7584565,161.5526643,15.46932548,81.65061511,99.65933518,19.03024868,21.12747239,110.1391326,98.33780016
30:36.1,5,157.5908614,142.7270943,166.6896322,161.6016565,92.06742535,77.80807913,10.81729583,19.29769046,157.9590889,125.0057346,179.1134316,159.5153725,15.6152176,81.75076013,99.61236864,19.17416797,21.29115043,110.0113207,98.74053685
30:36.1,5,157.5845864,142.4551639,166.7010516,161.5925552,91.74966265,77.67010349,10.60292415,19.15832676,157.6250743,125.736259,179.1558701,158.9997878,15.80436545,81.96635879,99.55328925,19.5078674,21.64159603,109.5326057,98.7089972
30:36.1,5,157.6801729,142.1444348,166.5604956,161.4217451,91.67485071,77.51989964,10.45331953,20.9244387,157.3689113,123.3096158,179.1260102,158.8124491,15.65098181,82.42778897,99.28584773,19.89814054,21.96687276,108.661472,101.0026496
30:36.2,5,157.6005643,142.1536363,166.2511453,161.1645827,91.58672355,77.88968922,10.3668178,21.78297729,157.02285,122.4437158,179.1742361,157.1822091,15.68017712,82.68363593,99.15812354,20.17079559,22.20109648,108.0823962,102.2256394
30:36.2,5,156.909953,141.9105553,164.9952939,160.3397267,91.58305694,78.06147353,10.81700844,23.95436332,156.883542,120.3739145,179.1303752,152.5246164,15.39234749,83.35279786,98.68453449,20.4173104,22.30286105,107.7085076,105.0255318
30:36.2,5,156.1656787,142.168384,163.8549903,160.0241611,91.50928465,78.07356358,11.32042804,23.15855349,156.9669457,121.2930031,178.9608833,151.9910074,14.83647565,83.75856857,98.39064106,20.20713601,21.92072899,107.5785858,104.7511861
30:36.2,5,155.8965021,142.6039474,163.5492745,160.1590582,91.3917989,77.97197363,11.32621361,22.52547973,156.9264131,122.4822379,178.8523289,150.9662882,14.26136326,84.25450403,98.04286476,20.24335663,21.76983718,106.5128877,105.0414368
30:36.2,5,155.2182211,142.8564673,162.9874476,160.1165892,91.22493051,77.94566083,11.59469102,21.66117405,157.1286933,123.4795604,179.0009941,158.4838186,13.55504926,84.69419015,97.67813862,20.10462589,21.42234653,105.6629654,105.2205709
30:36.3,5,155.2889557,143.9298064,163.2243447,161.2902148,91.32582049,77.98918263,11.84285005,16.45780445,157.6865388,129.9218737,178.9430769,160.2946708,12.98777542,84.5753067,97.95760548,19.65750538,20.92032241,105.7890088,99.97873352
30:36.3,5,155.4224465,144.8500103,163.3868214,162.1445097,91.39678105,78.02259493,11.9077937,14.36954993,157.9433072,132.404299,178.6441348,160.5192808,12.35924669,84.6566602,98.06215405,19.41146811,20.57767737,105.2933429,98.26518652
30:36.3,5,155.4359278,145.4442062,163.5046914,162.8016473,91.36043623,77.87434033,12.32665653,15.40453675,158.7891523,130.9814026,178.2750646,158.7071482,12.02521235,84.51786498,98.28004487,19.17096814,20.32132573,105.6869426,99.24634087
30:36.3,5,155.5002471,145.7650713,163.3606923,162.8685357,91.35517086,77.9680342,12.85529875,19.68106371,159.6718695,124.1711618,177.5531168,155.3443383,12.03556043,84.72530069,98.25046865,19.2561474,20.38371297,106.0421487,103.5184444
30:36.4,5,156.3266883,146.1126812,163.4256722,162.7828418,91.60696506,77.95764161,13.15865461,28.5252694,160.0961763,112.3259114,176.8881169,134.4559107,12.09101154,84.79753064,98.32242746,19.40776091,20.52587362,106.0953335,112.4686324
30:36.4,5,156.1812894,146.2299909,162.9212378,162.9609825,91.45906739,77.64783957,13.50055512,31.87851372,160.4529675,107.0647239,176.3293176,116.9710355,12.38117854,85.0544169,98.59064363,19.93756963,21.0771223,106.0823003,115.651708
30:36.4,5,155.520948,145.476073,161.7941549,162.1976697,91.65815217,76.80966923,14.24022941,31.57793154,161.0716459,109.0900716,175.3608325,141.6699269,12.24677547,85.55652047,97.98965811,19.89068752,20.91570509,106.356999,115.9149834
30:36.4,5,155.2882036,145.0380537,161.7133545,161.8845813,91.23176925,76.23383642,14.57610172,31.52555811,161.5500726,112.2488683,173.8566722,139.1920528,11.94810843,85.76748246,97.36245498,19.46130431,20.38508577,106.5710659,116.4006565
30:36.5,5,155.1024866,145.3559499,161.2913919,161.6556304,90.7698187,76.34900351,14.67802431,31.22750771,161.3415844,114.0833648,172.8825686,140.5213489,12.1373887,86.42466452,96.78259533,19.66571867,20.51734653,106.4109895,116.2872827
30:36.5,5,155.2763061,145.6184383,161.1146074,161.6541605,90.427998,76.1302994,14.50021152,30.85901789,161.1100127,109.5364524,172.2430094,143.0965295,12.98622518,87.18966306,96.5648774,20.69293804,21.53112875,105.7173179,115.8873711
30:36.5,5,155.4150127,146.2663327,161.3374463,161.4594179,90.13516935,76.43167531,14.7435774,29.88988036,161.8796366,108.4866733,171.6449879,145.3177315,13.49073455,87.67321096,95.93283849,21.0209019,21.77664903,105.5760173,115.4513911
30:36.5,5,155.3070685,146.9416933,160.9122324,160.0479773,89.96588117,77.59301722,15.20807962,26.20825521,162.2221699,114.1909719,171.7072049,148.3784336,13.07983919,88.20172042,94.35697155,20.14681984,20.64830372,105.5430335,113.3146094
30:36.5,5,155.5945403,147.4806818,161.0697691,159.3541415,89.39006541,77.90521966,15.30641895,25.90922418,162.2903602,114.1104106,172.5250543,146.1617435,13.90350593,88.64358538,93.39678792,20.09768402,20.50160589,105.6232016,113.5520682
