timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
55:32.3,6,60.99741149,10.65389038,93.40590651,80.81148308,84.13692488,5.823512875,172.620484,27.61334167,94.47849107,46.69971064,148.640888,142.9211426,60.17150663,166.596534,33.26594904,53.02505936,23.88433063,162.4186233,107.5632826
55:32.4,6,57.05155785,10.50344612,95.54169486,79.8665056,75.94458129,17.90504176,174.7217909,28.07107556,87.921836,48.61238799,111.6878643,140.7109647,62.25983815,166.1004401,34.75948434,54.29510621,24.95738799,149.436567,105.783776
55:32.4,6,57.44742878,10.77218094,94.42956253,78.28138857,76.04266708,27.32536042,176.0575809,0.954416168,90.24764583,75.12656087,98.14204115,139.7007767,65.36198543,164.8341525,37.3238103,55.83613069,26.58290362,149.3924143,130.2224545
55:32.4,6,50.47487325,10.81728131,94.00806563,78.0624743,74.54903408,25.88123039,172.714895,4.599938109,76.51050662,73.0363266,152.3974942,136.9734168,66.49916124,164.3501603,37.92890561,55.87996633,26.78906449,160.6567104,126.4926013
55:32.4,6,50.19151811,12.17298866,91.06915474,76.89099632,76.79960132,20.37446868,151.8390144,5.621077338,41.78430371,73.71804872,179.4075357,134.3604433,66.8402213,164.9265972,37.54234325,55.04289307,26.7476105,178.3219493,125.4270473
55:32.5,6,52.71989551,12.12917797,90.26734301,76.6100881,79.79549429,20.05500052,113.1532244,4.998803797,3.210140585,79.34451664,177.6462217,137.2682029,67.44836143,165.1131318,37.68393796,55.32841088,27.01483063,139.708811,135.6461475
55:32.5,6,55.29676755,9.467915205,91.42053652,76.94150535,84.6389566,4.114132517,117.9881422,6.241284895,6.554630295,59.81141068,178.7243963,145.9393002,67.23274907,166.033055,37.03432405,56.15721352,27.0749424,144.2106627,124.4688156
55:32.5,6,56.63693536,6.266829892,91.89470252,76.9961833,86.63174189,9.773602036,37.00157103,8.886140951,66.74852663,55.84640895,177.1053789,147.3659053,67.11727586,166.7443251,36.61983944,56.80206567,27.20970174,63.14913552,121.6021301
55:32.5,6,55.17858969,3.928050115,91.824033,76.98161718,85.45201885,14.60064967,44.21944571,8.781475356,64.11182959,54.80401047,177.1393746,148.1829059,67.38770767,166.4355125,37.07203093,57.43754565,27.47086882,70.64131574,121.2891112
55:32.6,6,54.35659979,3.343435656,94.47674909,77.5291825,83.7841695,21.11053094,138.882529,8.625082299,131.9864945,53.68164706,175.9228579,148.7240042,67.77860768,168.5145918,36.42541776,60.20201091,28.3676371,112.924814,120.4771932
55:32.6,6,57.24466867,1.303896774,98.20737573,78.67882085,82.41330686,1.19173367,169.843786,19.83770473,77.50079636,78.23455586,170.9303461,153.074819,70.06009506,168.2430581,36.71192139,60.29900307,28.47224911,163.9541065,148.6806177
55:32.6,6,59.68337109,0.592791349,99.11870463,78.75259042,81.28592232,13.25208073,167.2791532,34.35618379,74.82589878,82.53885038,176.4578396,159.6281037,70.85887195,167.8833149,37.75899894,61.26811531,29.26482773,166.0161411,162.0091642
55:32.6,6,57.98392548,0.596080173,100.4455362,79.36059145,75.77010691,27.50082019,134.3993598,32.4446708,30.55900326,85.02613984,179.2271011,155.9887962,70.84506285,167.2703983,38.30700013,61.10053397,29.37286732,161.4318923,159.8347399
55:32.6,6,57.95589989,0.585641747,101.7682996,79.53892206,74.92283285,26.3307011,103.0389974,15.89342417,3.300897393,70.7014467,162.2903609,154.540224,69.52673215,167.4029786,38.33569476,60.97358601,29.52786013,130.6764028,142.5173454
55:32.7,6,50.87590081,0.412888371,98.47217086,79.57637033,67.02266828,21.09197511,23.38834198,22.03855402,93.88003892,77.30679249,170.2971416,154.160115,68.28418542,162.8788715,38.39568321,56.27520865,26.69134292,53.58198983,150.5703515
55:32.7,6,46.77394607,1.231313323,95.25891945,85.40984931,66.14690943,6.055894,2.857752671,27.8764687,116.8786492,82.18308651,158.7670954,161.9100055,56.85365574,158.3315597,32.79956996,42.035205,18.27653853,32.66726801,166.9358237
55:32.7,6,42.3932457,0.909215256,98.41234241,85.38125381,61.82389694,0.101251894,5.856558394,29.83901578,124.7077626,75.15860368,161.3966251,168.3907771,50.41177475,159.6413196,33.24648964,40.96527723,19.52663315,27.23262441,163.8620237
55:32.7,6,39.24215259,1.595143005,93.17293002,82.21059238,62.43972977,3.285151684,9.442110818,30.19779156,125.195741,64.94398464,162.1474243,177.5944546,47.8335778,155.5576759,37.94375574,40.12621914,21.03468404,27.65293142,159.6013177
55:32.8,6,56.20759281,1.249791411,91.05347333,81.27049616,80.03717921,21.69380389,17.85357929,29.40056182,131.6691353,65.57467256,165.1667599,173.7865844,48.81680592,154.5928995,38.82043637,42.14439395,21.4241009,18.74200689,159.3916397
55:32.8,6,62.49012209,1.887712476,91.53049795,80.84624346,86.15389764,23.67792437,25.69547091,31.16839266,143.292981,64.36298687,166.1376602,177.1809,49.586962,155.5070934,38.33517292,42.91272891,21.66596806,10.85976205,160.7708934
55:32.8,6,68.85565687,2.794071588,90.27391276,80.33678244,91.46850082,27.54603051,26.16063931,17.62469441,143.1325178,64.85114826,168.2407386,161.304903,49.80419797,154.2688903,38.77350297,43.25855557,21.54802168,11.7261414,146.6955204
55:32.8,6,67.84783455,2.415213373,85.03602303,78.4504971,93.85304077,25.71860996,26.25290599,12.8016383,145.0187334,61.65085749,154.9073175,155.5103031,51.62610884,152.9092632,41.14893337,46.26706469,23.26259277,13.65307128,138.8374644
55:32.9,6,64.33720537,1.15574188,83.76158648,78.9411203,90.7077711,23.77969382,26.89443783,12.1771934,142.8415657,62.6076087,154.7386228,156.0874363,49.96698039,151.2996229,41.4644703,43.3842085,22.24632152,13.3970333,139.1216291
55:32.9,6,54.69423052,4.867567873,87.48807041,81.47503839,80.17932064,38.59525321,28.51257233,10.20530199,142.8199098,64.85243773,154.3106765,155.6201611,46.17145601,151.4514798,38.64043322,39.69907393,19.55477347,9.94798757,141.6528291
55:32.9,6,48.71065304,4.872854837,87.96319279,82.92929636,74.29531951,38.86703565,28.09080557,9.506123142,137.0963226,66.81530949,163.8514091,157.8526851,41.73294427,150.0553447,37.25890468,35.19280645,17.16668332,10.07023112,144.0308371
55:32.9,6,46.52241083,3.78775744,90.24027575,82.74345501,70.62464439,38.53533833,27.46257902,10.46549262,140.214152,67.41720064,156.2349995,161.7780328,41.6519665,151.533583,36.61377195,35.32573763,17.50876328,11.10696918,143.7485895
55:33.0,6,43.26190102,5.293375838,93.20248675,83.98266789,67.1790993,45.2602026,29.72038894,10.98377903,139.6493388,68.04767207,160.118158,170.6294737,39.86220886,151.1715023,35.72765739,33.47307945,16.45437874,8.94929413,145.4149362
55:33.0,6,40.22776707,4.138509793,92.95545475,83.50104237,62.69476781,39.80355951,27.76238084,11.77712342,136.8725701,68.30486117,160.4045276,172.1937408,39.49842191,150.6709435,36.88872281,33.86810169,17.11596031,11.81403865,144.6410377
55:33.0,6,31.90808722,3.544613237,94.82513041,86.16421009,53.12502144,38.50242048,28.81445266,12.81492707,138.4796844,71.49545429,162.1385829,175.7704427,36.4899721,150.3573882,34.81705612,29.86079836,14.742185,8.921506723,149.9045233
55:33.0,6,30.49447304,2.910650707,97.65647682,84.09154068,48.39701386,39.89718511,29.84148212,15.85628133,140.7172886,70.31597509,167.1717901,173.3961112,42.88867438,149.6955113,38.52724801,36.90924615,18.24068435,9.357429892,148.43461
55:33.1,6,31.87573852,3.33816705,97.90108465,84.22223334,49.37252499,36.70786474,30.16732128,18.86674942,142.0204719,71.03131271,168.14815,173.8464279,43.0390948,149.7954432,39.1155621,38.61338266,18.95665876,8.84477614,150.9436467
55:33.1,6,32.13943813,4.936181149,99.29207541,84.05254089,48.23867357,27.76842421,30.54587499,20.64768787,142.403698,72.71345868,169.2376105,174.2547471,43.55427476,149.2662521,39.84214514,39.91468903,19.44280738,8.673946228,152.3194694
55:33.1,6,31.50684972,5.554785018,100.7558592,82.91498806,44.56705741,28.78866976,31.21506091,24.02189744,142.6805646,73.32870905,168.5853584,177.0265182,45.78433661,147.2506258,42.62483916,42.81168087,21.03964478,9.420576727,153.5107949
55:33.1,6,38.03758626,5.451538592,99.07278373,80.8034469,51.51286791,25.92279977,31.11363724,28.98577788,142.6623773,72.18422438,166.9606156,177.5203132,49.35138205,147.3165068,44.63295114,45.36642137,23.02336148,10.5246702,155.3980125
55:33.1,6,50.09628016,6.306801405,92.42844973,82.25790045,68.32941147,23.12114037,32.07045601,29.29262954,139.6699465,72.76525887,167.9808965,178.6567391,44.75164633,145.0873683,43.34333251,38.53741348,20.05731343,11.65604532,157.1354274
55:33.2,6,46.52906642,3.473599072,88.8185652,81.14852715,67.4595027,21.36555673,31.86295762,30.95017264,138.2463785,72.32699139,170.4347882,178.9069272,45.28843191,141.7831189,46.80905878,37.874125,20.81683984,13.83678636,156.658251
55:33.2,6,44.11055124,0.804658213,85.1076375,79.65446009,69.33463092,21.07166753,32.72373285,32.39581455,139.5570154,71.82682476,167.9610498,177.7389363,46.80809602,140.3570833,48.82188408,38.59048398,21.67674611,13.67767502,156.8154393
55:33.2,6,35.28483827,1.602273708,86.93893627,79.48582749,62.30536894,26.25204609,33.4590627,33.31959119,140.5655417,72.67551264,160.7212805,176.820356,46.57855759,140.6851499,48.73920005,37.44351121,21.39703209,12.41567564,158.0205029
55:33.2,6,35.27097444,1.965097952,85.01803704,74.95630302,63.38044962,26.19243615,39.8809264,35.02002143,139.8086497,71.60485905,169.6031646,170.5095812,52.48396733,139.0823566,54.00211719,41.83223824,25.31601427,8.059380851,153.9952404
55:33.3,6,35.30976127,2.334606918,85.57570033,75.30640759,62.94153055,26.23678302,38.98076227,35.43724274,141.5452738,72.47105259,170.6742274,169.9203788,51.32966767,140.3779295,52.67067184,40.62682636,24.68135311,8.543962717,154.8639164
55:33.3,6,36.85618691,1.822117594,84.79065161,75.78976556,64.04899537,21.24776347,39.19487632,35.6025157,142.8072734,74.00302546,169.2230138,166.1725882,50.68991485,140.3099623,52.18003063,40.12140313,24.22788771,8.42211731,155.4955292
55:33.3,6,42.93392154,0.604676658,81.38023269,71.45294381,71.97089184,18.41054425,43.49799302,36.43414354,137.8139192,72.17872104,175.1794648,164.7694414,57.53393554,138.3903836,57.6061089,44.86812934,28.28549715,5.797104887,151.1425531
55:33.3,6,41.72981914,0.278924113,79.10763104,69.95111655,72.34823476,16.18532362,43.13221845,36.45997969,141.5500662,72.03198197,172.5958228,164.6211115,59.29617026,135.412693,60.70582678,45.72816335,29.32788575,7.244613936,149.9646275
55:33.4,6,47.93053956,5.488765354,77.75445746,69.05788912,77.10978294,7.108316778,42.66451543,36.54474025,142.1106776,73.15200037,175.0496737,163.5861502,59.43906605,136.3729304,59.61361448,45.94578768,29.06970013,7.275523132,150.6181568
55:33.4,6,52.41592212,6.786504791,76.67954279,68.22153378,82.40621893,6.198515778,41.75730776,36.80752647,143.2853091,73.93144984,172.8081665,164.5010498,59.45168201,137.3403704,58.93710267,46.05431971,29.04234807,7.794337819,150.9784078
55:33.4,6,55.61299825,5.025799601,75.84732082,67.4321542,87.62676363,10.8524277,40.73701352,39.39507609,141.8578103,75.81570146,172.7911259,164.7819197,59.71100658,138.1932239,58.5596652,46.52271148,29.17426979,7.874534155,154.0306393
55:33.4,6,54.9646234,4.072133042,75.50923744,66.30330789,87.83969743,13.11387012,42.16222023,41.31363614,141.225811,75.13475426,175.750887,166.0023418,61.58482098,138.5951266,59.45412527,47.82028067,30.33199342,6.691883003,154.4102811
55:33.5,6,54.23654974,3.759821984,75.93020276,66.78365887,87.87773783,13.74000749,41.92852483,43.16870223,141.3927734,76.6896604,175.4502737,166.6878802,59.33962625,139.9719877,58.0115857,47.47687201,29.70663974,5.428356356,157.8282477
55:33.5,6,54.44291209,3.559166111,75.88436595,66.35809918,88.94636311,13.37072725,42.77660563,44.5371823,142.4955207,77.7948749,174.6291257,166.8989321,60.0835943,139.8178455,58.46428561,48.50545059,30.1469119,4.15939578,159.3190498
55:33.5,6,55.7331285,3.148608323,75.35819841,65.45322037,90.41364375,14.17200744,48.29573625,45.42481886,137.0941948,78.50281401,175.1016791,164.2397639,62.50031111,139.2316718,59.51436771,50.21288167,30.97912205,1.657805334,160.0408485
55:33.5,6,55.39455097,2.476201136,74.31545659,63.88282165,90.67124672,16.87297508,47.42718851,47.14979657,132.7613929,79.56201708,164.5634151,163.4288244,65.07796026,137.8783094,61.61953191,51.60299309,32.14907845,0.621954359,160.8467211
55:33.6,6,54.72190149,2.709046506,73.27255777,62.88919332,90.34903553,16.57771346,48.38079407,48.6560822,135.552385,80.48930635,167.8626757,161.5780363,66.71092655,136.3852023,63.28575207,51.87853544,32.67054651,1.377878011,161.9822118
55:33.6,6,48.41530352,4.154820765,74.15362447,63.05118577,83.59643118,16.40812091,50.14907015,49.93475683,141.1495168,80.96124785,179.5271534,160.9056295,67.21903579,135.9168665,63.7439625,51.80150231,32.67353028,3.475555309,163.600413
55:33.6,6,41.86307113,2.901665143,73.61392084,62.91180875,77.83541842,18.26869354,51.65315025,50.46116253,138.1659692,81.55987562,176.1474221,160.9227076,67.27615091,135.1899522,64.21573078,51.17323604,32.47353315,4.927442285,164.3297716
55:33.6,6,40.28744915,4.215187627,74.60503683,64.15932561,74.21401902,15.51263581,49.8500459,51.25665076,141.49211,81.38824857,165.5994962,159.9825653,67.38122707,136.0615473,64.01658914,50.74437384,32.59096257,3.265544152,164.5940125
55:33.7,6,41.86602159,4.906766211,74.96420603,64.92031241,74.8733293,13.44503731,48.71853896,52.42388433,143.4890359,81.69144974,156.8895963,159.7252606,68.11258298,136.8076756,63.54799207,50.59525651,32.57726756,2.192917317,165.542595
55:33.7,6,43.88645655,4.802333681,74.8651111,65.63009045,77.24976585,13.40682045,47.83751788,53.01567191,145.2894177,83.01779118,147.4876265,158.5606716,68.38702033,136.8622761,63.23250175,50.07826111,32.25025788,1.292656156,166.3760324
55:33.7,6,44.46499457,3.031820982,74.95211277,66.09945302,79.2013234,18.81998194,41.85217296,52.9273881,144.2358042,83.00445759,163.976423,157.7193638,68.55765545,137.1684272,62.72695498,49.28320971,31.90825134,5.15250575,166.0273272
55:33.7,6,54.21073946,0.250608045,76.31259757,66.98538312,87.29839909,21.28535096,31.16567493,52.06265836,140.4180605,82.99692183,162.6270724,157.0683197,67.21899977,137.4776539,62.36897715,47.62503608,31.67708113,18.12201658,162.9283358
55:33.7,6,58.2157156,1.757091908,75.310104,66.52751351,93.12527319,25.39372862,30.54536009,53.4969083,132.7480664,82.68886604,167.0815463,158.9724103,67.87281554,137.277935,62.93562724,47.80364784,32.06082465,19.15282144,163.5851645
55:33.8,6,64.1512081,4.721089558,74.07177167,66.23104632,99.84365189,28.04502178,29.45170658,55.49566047,129.347942,84.01198084,168.2605812,157.7346463,67.99237835,136.8021284,63.31982651,47.72222039,32.04810147,20.14631299,165.775686
55:33.8,6,68.37184287,6.190318444,74.2913942,66.41518814,103.2068593,28.56632062,28.42345909,56.65946162,126.6039905,83.83360227,168.5721471,158.6810117,67.73788092,136.548072,63.3278776,47.47557308,31.8073318,20.82006255,167.5399903
55:33.8,6,70.47643379,7.760971922,74.63613156,65.91342524,105.0302358,30.19571635,26.2458635,57.39732979,128.5083859,84.12743481,163.2526869,160.1120332,67.59447672,136.3190528,63.41097309,47.29519938,31.66722425,22.78671587,168.6347246
55:33.8,6,72.20216388,8.654830922,75.90589145,66.2535421,105.8476993,30.28537062,23.69293738,58.06819303,130.4450914,84.09939289,159.6488247,162.9641401,67.24926975,136.8546389,62.79055396,47.17994875,31.42372123,24.94591848,169.7841443
55:33.9,6,72.35525832,7.680890596,75.4001746,65.74119019,105.6836442,26.36709434,24.30386748,58.79920747,128.2344476,85.15983108,162.1206008,164.1469586,67.27474955,137.2776518,62.52594186,47.26659301,31.41727838,23.95128801,170.7404584
55:33.9,6,74.31242922,9.108776619,74.68079243,64.97874306,108.9937807,27.34425749,24.19261074,59.70633309,129.6822417,85.38632363,158.9642519,165.8387395,67.57275787,137.8570555,62.30355452,47.54276845,31.5593129,23.62561591,171.7274964
55:33.9,6,73.9121663,4.690460083,74.26528174,64.84303953,107.8053578,20.76331978,27.84027766,60.81078425,122.0324278,85.46113647,160.5946834,166.354099,67.80814132,138.2869889,62.14467057,47.70941464,31.6433773,19.55798357,172.9808635
55:33.9,6,72.20379664,3.727631028,73.60264022,64.68207389,106.7868045,20.1527483,32.07732051,61.6306397,120.3500491,85.55158198,175.7906541,165.9251967,68.89434894,138.6516687,62.24687968,48.23220802,31.99061262,15.03425652,173.6205143
55:34.0,6,69.84233761,2.14984192,72.4563155,64.44822356,105.6601084,18.88345964,32.30095623,62.24993195,119.2194302,86.04542154,171.961814,165.4259522,70.29194295,139.080102,62.20788685,48.49933807,32.22576321,14.6851408,173.975846
55:34.0,6,67.10337274,2.427861371,69.33528421,64.02830938,105.7063434,13.17065783,31.72554711,63.07317076,119.5406744,86.72275226,164.0293828,165.820315,70.99901719,139.4403912,62.05970284,48.85389903,32.38534673,15.13954841,174.7079812
55:34.0,6,69.56261279,3.138549995,67.77927092,62.36687167,109.8229518,14.50593952,30.41954786,64.66309957,122.0043477,87.10873079,170.5584138,166.6738965,72.50816138,140.149487,62.09224492,49.88940911,33.03764734,16.42146017,175.5803596
55:34.0,6,68.53347616,4.009258783,66.20256943,60.98931173,111.0873776,14.80198088,38.46339031,66.63518294,121.4751749,87.33499442,165.2068335,167.2811393,74.30389044,141.2460092,62.04697754,50.73241084,33.75403339,8.263506082,176.6152998
55:34.1,6,68.16434402,3.664348293,65.5545989,59.60765587,111.4822592,16.6878754,48.59184104,68.12141863,129.2946654,87.99668333,160.2180255,165.9963087,76.41201465,140.4041119,63.08820204,51.7147714,34.35346999,1.651371734,177.6886354
55:34.1,6,68.16558727,4.181847551,66.24012998,59.32365676,110.8767947,15.9978599,53.14424634,69.25567429,136.5789922,88.38220528,158.3473391,166.4723461,76.9318427,140.0358929,63.82020969,52.35586005,34.8805799,6.000119824,178.2554452
55:34.1,6,67.91901214,5.570846835,66.85440169,59.07469382,109.968148,13.36437804,51.60771693,69.63840958,134.5090212,88.73739971,160.3440552,165.0426379,78.13215137,139.9706041,64.36334424,52.936368,35.38968002,4.396934036,178.0936783
55:34.1,6,64.68266601,6.06837894,67.1533771,59.00267814,108.1247732,9.814104671,48.97108547,69.90867048,134.1487229,88.72524494,153.1875374,164.8677063,78.87994221,140.038586,64.60394427,53.08427372,35.63784692,1.681303977,177.9763587
55:34.2,6,61.09370222,6.45814155,67.59717102,58.87337845,105.3048522,11.26456037,45.90125514,70.49626717,131.3069482,88.93123115,153.0459342,164.434089,79.45901723,139.4821903,65.23718024,53.38064248,35.95279847,1.820372676,178.0552688
55:34.2,6,61.61604801,5.075463697,68.21094481,58.50685693,106.521358,17.73008877,45.60836406,71.58364121,130.0038998,89.20468941,154.2784465,164.305948,80.24150712,140.3798188,65.1579086,53.70169739,36.43428009,2.209994582,178.2275551
55:34.2,6,61.75091351,5.043813842,68.47785437,58.48527533,106.1832846,16.75518504,44.74235167,71.94041337,136.0027039,89.33026535,170.6180601,163.9057191,80.98891898,140.5951909,65.09560804,53.86490318,36.53922003,3.052941627,178.4543211
55:34.2,6,61.84371073,4.768529219,68.96295816,58.29745594,105.236203,16.53817032,43.24039257,72.6803232,137.799059,89.983546,174.0334033,162.7033046,82.30670128,140.4677485,65.40191136,54.14457836,36.79992825,4.766839155,178.8034316
55:34.2,6,54.91366193,0.912526553,69.52193837,58.18928738,99.19170215,21.46889587,41.37256265,73.47685474,138.7906018,90.23700755,174.2826932,162.5529851,82.19215068,140.1048298,65.80889977,54.60446424,37.07958369,6.893914506,179.296648
55:34.3,6,56.98679041,1.013123452,69.86905351,58.35826536,100.808117,21.06115475,40.20869202,73.62130733,138.1986168,90.51039855,173.690497,161.7954607,82.30006357,139.4043587,66.2159209,54.95440828,37.164325,8.270338191,179.5219975
55:34.3,6,57.92152139,1.467814354,70.61136739,58.40090812,99.11242706,16.57786651,39.37921214,73.90188652,136.9904507,90.54600435,175.8249971,161.4812467,82.18193771,139.2969019,66.37903275,55.47774288,37.40243138,9.224272378,179.6224673
55:34.3,6,60.92142307,2.355515512,71.5952983,58.86844587,99.17042734,14.90469922,37.75914178,74.19111057,136.3306935,90.64532374,175.6667003,161.2636125,82.23934398,139.2216235,66.60173995,55.88461032,37.66947612,11.01651389,179.5920915
55:34.3,6,61.5711336,3.227711853,72.04537711,58.8349241,99.29148938,14.16423975,38.57729096,75.27636737,135.1967729,90.55319025,147.2240179,161.8180084,82.25790186,139.8018306,66.47336049,56.30375181,37.88943615,9.682621667,179.2587363
55:34.4,6,62.18043867,5.645239647,71.97825417,58.19695288,100.7284755,13.8287662,43.37448407,77.11518267,123.0090874,91.05251821,174.5206471,161.7367484,83.84257103,140.8411587,66.2727697,56.60539862,38.2517702,4.411260059,177.7844899
55:34.4,6,61.844445,6.062734971,72.05533849,57.41396384,100.5723743,13.23153525,45.6694825,78.17622687,123.0330827,91.62733922,179.7111251,160.7352266,84.95617392,142.0810736,65.72415973,56.87037863,38.51451555,1.926268143,177.2247571
55:34.4,6,65.21568574,6.522486612,72.54225747,56.57178174,103.9321122,12.24627169,45.92174563,79.43982482,126.3271492,91.99457625,172.39998,159.1091478,85.65764696,143.8192271,65.40799068,57.44764239,39.26481495,1.423381698,177.1325203
55:34.4,6,68.5351034,8.063291192,73.24091458,57.25575837,107.0008724,10.40955047,46.99716182,81.44032833,126.1189446,93.08250909,168.1888548,155.2705053,86.4965915,146.4178716,64.46824463,58.11789504,40.01746593,0.091825714,176.351124
55:34.5,6,73.70634218,9.104852888,74.60710589,58.24735686,111.1453826,7.436843055,46.97461179,83.34461801,127.7064601,94.45428045,166.7933345,150.8042597,86.1056076,149.6163202,62.73914272,58.44831303,40.46780466,0.364718961,175.6207378
55:34.5,6,75.82545163,9.757251054,75.4800567,58.34793636,112.8729395,4.943992217,47.23546072,84.23200246,126.8430379,95.06637732,165.4678633,149.5813513,85.67689422,151.4432585,61.3604335,58.71307831,40.48082014,0.663193657,175.1439566
55:34.5,6,75.87528819,9.768488995,75.64425377,58.67321072,113.3292116,4.792520878,47.34752891,84.43098779,127.0529223,95.0598003,163.3692011,149.3436835,85.50398577,151.6604747,61.33375887,58.77331922,40.60279482,0.678418242,175.2323565
55:34.5,6,74.62200297,9.519122531,75.56157395,57.9690836,113.0849234,5.698230937,47.20130902,84.75431776,127.8426415,95.97367107,162.4274591,148.9906444,85.74376187,150.6158077,62.41865051,58.88318008,40.92364213,0.131000515,175.3504489
55:34.6,6,73.95120967,8.823346716,74.77087701,58.01934169,112.1946173,5.745433644,44.78776801,85.09979093,129.3750433,97.18192542,153.2116329,147.5833696,85.72796436,147.7225284,64.82829988,57.99263132,41.07130432,3.321126464,175.5599319
55:34.6,6,74.17096972,9.037118532,74.910703,59.34897187,111.8062924,5.115590546,42.86133588,84.8666005,128.7996462,97.66411461,148.4273194,146.5214702,84.9190803,147.094058,64.74456985,57.24678035,40.58722601,5.969643731,175.803007
55:34.6,6,74.32843605,9.240995495,76.42993222,60.23956611,109.8876559,4.274504818,35.62146665,84.64763214,141.4021631,97.66172016,172.7144247,146.3990907,83.67647908,147.0487785,64.45719743,56.68327626,40.27018402,13.68524666,176.1650571
55:34.6,6,73.73282223,8.337242627,77.44690848,60.02362579,107.8197843,3.969406545,28.85450489,83.64483484,153.5181083,97.28519812,168.1937567,146.4876916,81.3839404,146.5768819,63.84111252,55.48386333,39.33947562,20.97396315,176.6016276
55:34.7,6,72.27876897,8.279606399,78.79305277,59.4285854,104.8240235,1.573798791,28.07450122,83.44779283,148.8619045,97.18131332,166.614591,147.1371728,80.83334247,146.5453616,63.7202015,55.26909351,39.20411138,21.94194862,176.8342201
55:34.7,6,69.03369457,8.688839943,80.31251192,59.59233413,99.38237145,0.871439323,29.81891351,83.51050019,147.5765056,97.54549323,167.9313351,147.5168847,80.26494445,146.6730574,63.43305253,54.94661727,38.99267062,20.31525335,176.7297766
55:34.7,6,69.01161605,9.432691886,80.17938764,59.50766485,98.62544009,4.291947653,32.44398106,84.19989122,147.755233,98.41518804,169.6692911,148.3734279,80.23078271,146.3949392,63.57153589,54.95441955,38.97910647,17.88651275,176.0970777
55:34.7,6,68.18602326,10.72926229,78.88993652,59.17801709,99.0474092,3.187489707,35.53738114,84.47917321,144.198609,99.32863198,174.721391,152.05133,80.66386778,144.3416371,64.97842711,54.4209313,38.85560898,15.29986369,175.6781359
55:34.7,6,64.2942046,11.66324798,76.34232466,58.05261925,98.63521834,0.687022092,44.00562363,86.37665505,128.1135625,101.6853102,152.1687911,156.5695389,83.19905698,142.705187,66.9976762,54.59963966,39.55729595,7.331604659,174.6634365
55:34.8,6,63.52261243,11.21012299,75.34224443,57.27387847,99.07382386,3.302652296,45.87408284,87.37809449,128.8228988,103.1606944,169.4143604,160.5898615,84.43986067,140.9761914,68.67783224,54.43417716,39.85790223,5.813373979,173.963386
55:34.8,6,62.95361756,10.22729476,74.71717728,56.89496934,99.93353919,6.545558677,45.70915838,88.87136522,131.2820323,105.5589259,154.6958228,164.5302599,85.03828739,140.1706871,69.36004665,54.2616617,39.90594227,6.186706772,172.5552337
55:34.8,6,63.07988127,10.0965977,74.35083385,56.69211263,100.7997133,6.992712031,45.48823905,89.90280578,139.171391,107.3342006,166.5123611,167.5119168,86.0529901,140.1739892,69.42942499,54.50973894,40.05986665,6.561910197,171.7507577
55:34.8,6,62.68687369,10.05093519,74.41958957,56.72796139,100.6502994,7.021401857,45.42474447,90.88172477,142.5758617,109.1936264,172.6190641,167.8579546,86.40613077,140.2731145,69.34521144,54.56903971,40.07571243,6.660999041,170.8223446
55:34.9,6,61.26826831,10.23939367,73.58600826,56.51704065,101.0598863,8.18463623,46.80762889,91.78186323,131.5691248,111.422123,176.3754953,167.6015716,87.10875023,140.5967232,69.14255719,54.57193622,40.0998467,5.330268158,170.0953142
55:34.9,6,61.23334604,9.827675467,73.49275598,56.33556293,101.5795629,12.20972247,48.14094034,93.0564167,132.7138847,113.2620041,175.2423156,164.6285091,87.34864719,140.8296379,69.18928236,54.70547216,40.2848517,4.019161391,169.1226053
55:34.9,6,61.07300348,8.618200504,73.64666483,56.29524414,103.3087978,16.043983,47.68394057,94.16628379,132.7646845,115.5506254,176.1478983,161.5148682,87.69057813,141.5965548,68.93247405,55.03531722,40.57145835,4.422704251,168.4693899
55:34.9,6,60.91204705,6.22529016,73.68439281,56.28473319,104.1839692,21.61570572,48.93805328,95.64736816,129.1885535,118.9222483,173.0649158,156.8968536,87.63504563,142.0545541,68.81457424,55.17769971,40.75345833,3.173271045,167.3330845
55:35.0,6,61.37407415,5.382425251,72.75486315,56.54848521,99.95242976,21.80356428,48.80073854,96.50557707,130.3580834,120.1507304,169.8368966,156.2743095,87.80001238,142.1988582,68.88103086,55.38284962,40.94567131,3.405617209,166.7806678
55:35.0,6,60.59113043,5.332926501,71.75247293,56.62536367,98.08185456,22.4587619,48.81875518,97.8308402,131.5954427,121.2194839,167.9420461,159.0746965,89.57701991,142.5518392,68.93101465,55.84778325,41.30857047,3.474750969,165.9455198
55:35.0,6,60.76275181,5.395388813,71.01262444,56.65479839,101.6454793,22.2631633,48.79629582,98.76786129,133.0825984,122.418033,162.955202,160.201902,90.77508456,142.527713,69.2862537,56.27933779,41.68560966,3.566969952,165.4093712
55:35.0,6,60.24377752,5.431003463,70.49953526,56.63362326,102.7941444,22.0225472,48.81368359,99.54803361,133.8599019,123.7883401,158.1474262,157.2949848,91.3625606,143.1239169,68.79276457,56.63209395,41.74777821,3.537406354,164.7197378
