timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
55:58.4,9,71.35306311,7.416993756,70.15125869,59.28676097,104.090721,0.429266686,43.65968869,79.69875284,134.4116343,87.35914317,170.0469372,156.0230555,85.31511227,133.4980829,71.72638177,55.23163921,39.02921237,9.204947103,178.3903477
55:58.4,9,69.13062961,7.835397368,70.61825904,58.92245487,101.6102907,0.533361205,43.64451508,80.79860302,134.4425133,87.46982379,171.0918502,156.3091849,85.71170784,134.1822633,71.6363843,55.25342462,39.29199789,9.361531863,178.0260915
55:58.4,9,64.2881475,6.918760492,70.54948072,57.0444505,97.23856075,1.573789756,43.02145306,81.29201165,135.4011971,88.15320864,170.6856222,155.166407,86.07547393,134.2592185,71.74448495,55.43351989,39.50174819,10.21356047,177.9467053
55:58.4,9,61.5261628,6.733253831,71.99186862,56.33348483,93.61171719,2.737550467,42.70938063,82.59507096,137.750497,89.44107964,170.7987841,153.4980596,86.25571875,134.9553696,71.64622197,55.42820109,39.74451421,10.61423775,177.330139
55:58.5,9,57.73861776,5.94233465,74.05841343,56.23370356,89.77625098,8.45485574,41.76275141,83.81826873,140.9419643,91.54010483,169.0178991,151.5376732,85.86697875,135.6916459,71.11255457,55.10890837,39.6024602,11.58282468,176.3315078
55:58.5,9,52.85234254,6.039818204,76.35374371,56.40660406,83.2906826,8.555009071,37.94003469,84.88740851,148.1070704,93.9361319,167.4277707,149.0158401,84.95222359,137.2531592,69.93504874,54.57014478,39.28912631,15.20156954,175.4424037
55:58.5,9,49.69279431,5.848531685,78.0919408,57.27239981,79.36171224,10.37574323,38.07889843,85.82249725,145.8142195,95.43432958,166.2158887,148.2808666,82.98315953,137.8088608,69.14627867,53.89519698,38.81954163,15.25783919,174.4693799
55:58.5,9,47.26429168,5.792661023,77.41350793,57.40990927,77.21762861,11.4071224,43.47780114,86.13528088,133.9255159,95.59044577,169.6710634,148.8908122,82.82249006,134.7733994,71.23264645,53.15687959,38.72060788,10.71501364,174.0635797
55:58.6,9,47.67117423,5.198397363,77.06242857,57.37743158,77.25093975,12.83685042,45.65941128,86.65126342,134.3656465,96.08010318,170.848262,148.5812908,82.8270718,132.2249515,72.97148756,52.96371043,38.8404487,9.451692818,173.6562797
55:58.6,9,49.52134697,4.840563955,77.65092684,57.56965416,78.35405767,13.774182,46.44606526,86.89013005,137.1508829,96.47224887,171.8165769,147.2968579,80.93158501,132.6739387,72.57901905,53.12098542,38.8091459,8.479360038,173.288253
55:58.6,9,52.77252267,4.943553809,77.46946028,57.64387465,81.41815716,13.61585396,47.90356604,87.51273856,141.0446637,97.02084572,172.6442821,147.4514824,79.49274244,131.9342694,73.12733287,53.0342312,38.85821156,7.264072412,172.7165021
55:58.6,9,54.8962505,4.302441199,76.95757762,57.46751107,83.71289795,13.38710706,48.79304536,87.92548109,140.1675546,96.68022693,173.8606728,148.478446,80.47308952,130.8764786,74.13164886,52.97033185,39.14019893,6.999995873,172.8756876
55:58.6,9,51.73597418,4.329679787,78.02418733,57.64822758,74.37285696,12.73689954,48.44706624,88.44438836,146.3526956,98.046708,174.0953083,145.8984834,80.26504488,130.5564817,74.39587055,52.65363668,39.12915437,7.801919526,172.7569496
55:58.7,9,50.00822722,4.17635679,78.33920835,57.53189782,74.53710577,12.59202502,47.92772345,89.76645602,152.729669,99.41348323,171.9347069,146.1796973,80.36074005,130.3323242,74.64877272,52.37504777,39.1544735,8.739410989,171.8817753
55:58.7,9,49.56809779,4.144462068,78.230077,57.27677431,74.33176851,11.39839464,46.77847568,90.57445678,154.952795,100.4631108,170.2007455,145.9154232,81.09437237,129.8370467,75.06575041,52.05277163,39.19394639,10.52692526,171.6337412
55:58.7,9,49.60526321,3.895060372,77.95430752,56.90016419,74.81576195,10.41841945,44.58712519,91.3535985,156.0750434,101.1182457,169.5190786,146.8746907,82.7991054,129.3102776,75.55568693,51.78683666,39.25850894,13.20779067,171.3072818
55:58.7,9,53.28274055,3.695480856,77.59246843,56.49728145,77.09544701,7.638888318,44.7008572,91.73831932,154.8338693,101.9385326,171.015458,148.3408026,82.97357312,128.8734843,76.04015761,51.36355426,39.29393415,13.66201412,171.5381939
55:58.8,9,55.30219878,3.647902928,78.19425089,56.35834212,79.88820082,7.816976153,47.12905925,92.83347654,146.6820837,103.4635425,153.8919304,150.521921,82.78583964,132.0108712,74.24769366,51.64899695,39.33958587,10.04040919,170.5945568
55:58.8,9,56.73510578,3.338852298,77.34598903,56.23266072,82.140295,8.854299937,48.34418152,93.71460084,146.0108108,104.3536927,163.1755961,154.4570721,82.61489694,130.439118,75.51662777,51.315404,39.42277273,9.330485461,169.9158119
55:58.8,9,58.09517417,3.095786561,76.83027172,56.1800202,84.59045102,9.540179912,49.4885155,94.40655878,144.4457884,105.9009087,159.8990021,157.1518665,82.72050588,129.8003392,76.0904247,51.31056105,39.5633498,8.475283952,169.4480046
55:58.8,9,58.74360507,3.214026551,76.18340786,56.14653157,85.98393851,9.705124207,49.64160856,95.21892286,145.4486994,107.2013973,158.5637904,157.9311337,82.73821162,129.6580113,76.23325251,51.26934465,39.60462487,8.494575011,168.8085245
55:58.9,9,62.88173217,5.042712098,74.94774682,55.97435073,90.72199983,4.097574508,49.74234677,96.00184862,143.6822045,109.073366,161.2754851,156.8015587,82.87777277,132.6608527,74.23469097,51.79519119,39.65925678,7.516720565,168.1527624
55:58.9,9,64.46985696,5.325928144,73.39906439,55.73802382,93.53589454,4.073241445,50.49728685,96.67675696,145.1895576,111.0470898,157.2112836,157.6805022,83.9465745,131.4159364,75.36776656,51.92931773,39.98965322,7.272062534,167.8762954
55:58.9,9,65.46255929,6.722798077,72.93915604,55.67641472,93.17814572,1.069166755,51.24883834,97.19870048,146.3919922,112.073951,162.2776014,162.5888744,84.59796341,130.4949171,76.075258,52.06740003,40.14803263,6.70618443,167.3264974
55:58.9,9,65.93559096,6.718943642,72.72681253,55.32145606,93.78455794,1.527756074,52.20649703,97.95121581,145.7842716,112.6873422,164.7941449,163.2245884,84.79925762,130.4150511,76.31343894,52.19794104,40.32467035,5.808995674,166.792767
55:59.0,9,64.18741985,6.952075148,72.60145217,54.74675188,90.79163508,2.357465743,54.87541255,98.98012679,143.8312615,112.6864738,160.659683,163.900877,85.82276081,130.4673974,76.77058381,52.8135281,40.90318792,3.248486713,166.3817537
55:59.0,9,62.24463481,6.418155661,72.29411164,54.51771117,89.8537852,3.651184443,56.8269674,99.57264375,142.2631716,113.7860235,149.6685366,162.3397094,86.33816123,130.7216414,76.78028787,53.28359764,41.24136135,1.447883799,166.2041367
55:59.0,9,59.06221249,6.743923732,71.94126491,54.37093104,88.02903095,5.309848201,57.08936206,100.2450298,143.1862828,115.0607931,146.0060251,161.3952535,86.71735919,131.0588384,76.66613232,53.58970298,41.44273057,1.219937547,165.7892405
55:59.0,9,53.85599028,6.14648751,72.1970958,54.30184413,84.28353843,2.067147676,57.97057621,100.7072569,144.7268265,116.1734398,145.0783305,161.1240761,86.94027848,131.3978345,76.4925081,53.90206489,41.60653994,0.34296095,165.4966228
55:59.0,9,54.10681698,5.685057642,72.128293,53.7700006,85.9220499,1.088684887,57.5135092,101.398018,146.1698678,116.4686192,150.8854983,160.3981376,88.28436266,131.5625634,76.94991802,54.41769336,42.20683753,1.021436834,165.6494094
55:59.1,9,54.09119066,5.65332742,72.28247455,53.54170595,85.7713187,1.973564436,55.81209961,102.0540185,151.1560827,117.1637787,175.0397312,161.5158557,89.24494068,132.2785325,76.74017533,54.52564108,42.42148207,2.857047069,165.6338359
55:59.1,9,51.90060452,5.883272985,71.53269428,53.48514058,83.97110377,2.655771511,55.95372436,103.06972,150.2179113,119.5350646,156.681135,159.651551,91.61968067,129.6387487,78.65421589,53.87389576,42.45668086,3.6758342,164.8528031
55:59.1,9,50.43822377,6.093505931,71.59579219,53.38192973,83.23942902,5.583845158,55.47346712,104.3097959,147.8091377,122.1118123,160.8535701,156.0534644,92.99503118,129.67037,78.834495,53.94393726,42.66971253,4.50046261,164.1689987
55:59.1,9,51.37818982,5.836616138,70.39797751,53.12250304,84.49563964,3.875261087,53.19888103,105.312658,143.2656091,123.666991,174.1689992,153.4980107,96.11114588,127.9677102,80.56791761,54.2519519,43.34759777,7.443161852,163.8650127
55:59.2,9,50.57109783,5.508683576,69.32182034,52.79261625,84.44041951,2.30006362,53.76224428,106.2300266,137.8565015,124.8954495,177.359073,153.3570881,98.31131274,126.8126734,81.77403439,54.91444059,44.04440544,7.21258414,163.3315097
55:59.2,9,49.10807453,4.69413052,68.82956497,51.98217955,83.71931777,1.938832785,55.32811635,107.8659766,138.4836552,125.9940465,175.391802,153.5866245,100.12425,126.4077993,82.91543435,55.69933206,45.02198871,5.95104811,162.7364215
55:59.2,9,45.7491564,2.986032811,68.73853184,51.20124363,81.32133366,0.74710301,55.85238032,110.0066335,140.0834237,127.9355859,177.3929539,156.2124301,101.8012504,125.5673996,84.52957491,56.71989728,46.33343895,6.023364706,161.966086
55:59.2,9,43.31440571,2.874013127,68.29746233,51.15897509,79.53623668,2.972445904,55.82290595,110.6938265,139.0515008,129.2083885,171.676379,158.4962315,102.0934898,124.7791754,85.37709857,57.11490804,46.84230897,6.316164571,161.601518
55:59.3,9,42.98625094,1.351270658,68.85975195,50.91823133,80.49285128,2.511199914,55.55254431,112.1468878,143.3238529,130.9579925,173.26124,159.1629999,102.1829001,124.3804152,86.04303124,57.4943905,47.34733656,6.77020501,160.599308
55:59.3,9,42.99453556,0.755038984,69.17138942,50.86844088,81.53338436,0.290497944,55.34525194,113.1518139,148.53837,132.2060343,178.4193633,157.4561726,102.3199741,124.2660414,86.22919438,57.66425118,47.52437291,7.029031759,159.7177056
55:59.3,9,42.7605934,0.654295175,69.48080638,50.84678927,81.90499794,7.799432843,54.81111784,113.5066427,151.2216025,133.0680453,176.9246596,155.6970084,102.4926066,124.12462,86.36640455,57.73959821,47.63683692,7.707426814,159.5029264
55:59.3,9,43.00559772,1.254714458,69.41376557,50.75411978,81.04234909,8.629776635,55.84076323,113.9778472,149.3052452,133.4363545,175.951006,154.8096661,102.4893398,124.0480475,86.56555805,57.89827744,47.86207519,6.870694708,159.3472163
55:59.4,9,44.82901205,1.412164938,68.89756869,50.22834456,83.56258558,8.61718525,55.7715878,114.9609577,151.177336,133.9057134,177.771281,155.5569303,102.5168964,123.9004444,87.05503147,58.09928868,48.24970662,7.12154952,158.8876555
55:59.4,9,50.20652872,1.886827237,68.77498055,49.88702081,87.7652114,7.519428622,54.15364738,115.6919089,154.8382246,134.7104034,179.1451088,156.9605498,101.9477174,123.7199679,87.3471174,58.2040482,48.45241981,8.869886367,158.3987102
55:59.4,9,53.31030735,2.011086262,68.62363696,49.56607866,89.36066949,6.349591233,55.63285414,116.9040064,152.2618998,135.4400365,174.186231,159.228542,101.5875161,123.6958857,87.50145584,58.36083579,48.58885167,7.263224308,157.1894136
55:59.4,9,53.10369877,1.843299852,68.42283009,49.35709346,86.95079199,7.127334379,55.56411878,117.9437706,150.1615039,135.4624943,175.7144774,159.3906629,102.4865789,123.6567993,87.69498983,58.55760453,48.81431758,7.395722774,156.3678601
55:59.5,9,51.0364096,0.363897021,66.38731595,49.10183584,85.41276177,12.3902044,57.3028868,119.0108232,152.7987582,137.111353,176.8042029,158.4920627,101.1891973,123.8948394,87.20331745,58.23882125,48.41308411,5.603453656,154.9936741
55:59.5,9,50.39083365,0.138517653,66.6484938,49.10909873,83.10590946,14.29059751,54.96801933,118.8579855,158.0444049,137.2098224,177.7697461,156.9038068,100.3051123,124.8882377,86.45036326,58.23671767,48.22487241,7.715638382,155.1642732
55:59.5,9,50.77557373,0.476565239,66.03044913,49.02120129,84.73602087,15.72161602,54.34544677,118.5369263,156.2021543,137.7743851,175.6235927,157.6157572,99.57369881,125.9577971,85.11339436,58.19068827,47.79321003,8.445026409,155.3247383
55:59.5,9,51.35145458,0.679819475,66.09822736,48.91388598,86.54983614,16.89258407,53.4634151,118.3240332,153.752456,138.1924354,174.7325131,159.0197899,98.19220595,127.2886054,83.73497322,58.15176198,47.40666952,9.377539385,155.5404999
55:59.5,9,49.91693477,0.621657805,66.23245768,48.76807515,84.60606232,10.22932852,52.75934231,118.4770645,152.0090036,138.6552878,174.3038401,159.2666566,97.16253011,128.0558421,83.05153707,57.93435527,47.14863957,10.12667528,155.5163323
55:59.6,9,48.43322691,1.428268993,66.85906915,48.71732425,82.86194579,2.459633305,52.30071006,119.1022084,150.972042,139.6152564,173.0692798,159.5703116,96.84156521,127.8803453,83.21920525,57.87484642,47.22908711,10.89573815,155.1937904
55:59.6,9,49.52490538,1.389638261,67.15478011,48.98513817,81.89382675,2.350694309,51.77245206,119.029729,152.7502785,140.5176151,172.7179231,159.763975,95.8424758,128.5268351,82.42789562,57.61107751,46.83744305,11.41375568,155.1112095
55:59.6,9,50.15653522,1.405020993,67.69414148,49.17059407,80.31599413,5.175909195,51.52527366,119.1381526,151.7716917,141.6148301,172.998809,159.0203864,95.11821059,128.8878147,82.0646499,57.60108272,46.79293798,11.90718089,155.2467665
55:59.6,9,53.08189822,1.195695877,67.72373896,49.32176279,77.79080602,17.19510097,51.65929814,119.2669229,151.8289782,142.5507764,171.1060742,157.2952724,94.59628003,128.9297738,81.93473587,57.47112895,46.68652301,11.87476006,155.1316449
55:59.7,9,53.84069689,1.238173625,68.2921652,49.90448296,82.14892354,20.70229398,52.57256541,119.0881414,152.0401455,142.8044321,170.1988618,155.6945307,93.18667711,129.9621987,80.61340835,57.1927334,46.07449414,10.78475839,154.8447894
55:59.7,9,54.51352553,0.467457951,67.32042975,49.84123515,86.98841263,11.43418057,52.95130019,119.3042567,152.6182028,143.3653084,172.2679621,155.0829362,92.50217392,130.31245,80.25767225,56.90978743,45.83629054,10.39532161,154.6124874
55:59.7,9,56.68694269,0.501092664,65.9711895,49.91249558,91.03442836,13.97481309,53.53013489,119.1642837,154.1702533,143.599071,174.3131971,155.9687921,91.92708843,130.5389542,79.66980897,56.43440851,45.31573999,9.735854078,154.3104685
55:59.7,9,59.74415584,0.020928229,65.21547037,50.87071685,94.42223803,16.63316986,53.86565521,117.974882,154.7680286,144.8955013,173.8467293,154.8822734,89.21946476,130.8292224,78.30983399,55.36935935,44.04506344,9.116004036,154.1458336
55:59.8,9,61.17886121,0.121735303,65.43464177,50.7206831,95.43393025,17.94057539,53.1270456,118.5656073,151.6357547,145.7935609,173.0142222,154.7453005,91.12589267,130.8741315,78.80934748,56.1259237,44.67988985,9.662876449,153.9077937
55:59.8,9,62.86101676,0.247827073,65.24353395,50.59720765,97.32012814,20.41749472,53.0802875,118.8534831,150.5460184,146.3576328,170.6807352,154.4084793,91.76021542,130.1864617,79.48552703,56.38638401,45.03743925,10.02124894,153.9200421
55:59.8,9,64.43498474,0.519402183,65.59316719,50.59829337,98.87937332,22.95313247,49.56491561,119.1799493,149.3834422,146.5303694,171.4073352,154.9479966,92.05297597,130.1816471,79.75019416,56.8228512,45.45709744,13.77194607,154.0887536
55:59.8,9,64.89728414,1.103225765,66.48632604,50.79590236,98.61025119,1.433949237,46.96060473,119.1719558,152.2523817,147.1708023,173.1379685,155.145029,91.39126051,130.6592533,79.34072438,57.01884518,45.432208,16.18389059,153.9725172
55:59.9,9,62.30112938,2.426881873,67.74335346,51.31018209,97.27912495,6.287501197,43.4501739,118.8834229,160.4311805,147.2078218,176.4799848,156.0108072,90.05736705,131.1980155,78.44530736,56.61369448,44.8660369,19.58429613,153.79437
55:59.9,9,57.74877229,1.333143603,68.95102801,51.38267979,92.63604871,3.140750113,36.12295097,119.7375872,163.5136065,149.0647856,177.2075745,155.8144678,89.42943922,131.486752,78.10005431,56.4552612,44.6568158,26.78141364,152.7535838
55:59.9,9,54.62911822,1.35673168,70.19628722,51.90917984,88.59368628,10.84613852,34.83661652,119.6300985,163.9856174,149.7615892,177.0059484,155.9543072,87.72398813,132.6376162,76.62425675,55.95756212,43.89850987,27.83779427,152.3061852
55:59.9,9,57.66182596,1.647053533,69.25121821,51.62428127,89.43318035,2.73646726,33.06952438,120.1043617,158.5946095,150.3010426,176.6066021,156.4282311,88.0024186,133.0908699,76.54118656,56.3303055,44.16127042,29.51045725,152.1076763
55:59.9,9,57.87910199,2.073051005,69.08240016,51.52086339,89.93332958,6.328470204,31.12973637,120.4610797,160.2625211,150.5111583,176.8434544,157.4929801,88.12443848,133.2029722,76.53698958,56.38024474,44.2332029,31.51370298,151.9223213
56:00.0,9,60.93316389,2.880386915,69.01978324,51.57867017,92.8630278,8.808815871,31.30896276,120.4748791,153.1967655,150.8095349,177.1051143,157.9775727,87.88315845,133.0324294,76.41243981,56.0740898,43.96463881,31.36854015,151.647493
56:00.0,9,60.31336364,2.156793801,69.42875508,51.72204827,93.66356242,2.330467059,33.62261299,120.2839824,158.6156805,150.7213787,171.1194884,160.2255749,87.82113186,133.1559205,76.15090319,55.70951559,43.67622765,29.01960777,151.665062
56:00.0,9,60.35202778,1.807634565,69.27247823,51.89144935,94.48401359,2.663439157,34.38207004,120.4285248,157.5470344,151.150838,174.7692981,161.2287385,87.7082439,133.0414021,76.12531473,55.54117446,43.55208134,28.3064962,151.4267583
56:00.0,9,58.58412109,1.449284651,69.8683662,51.68728296,92.86782294,5.485666159,34.36159161,120.3702712,161.7196069,151.1059876,177.4910889,163.0182581,88.00812449,132.8853911,76.37928899,55.73649428,43.72019337,28.23200224,151.4880027
56:00.1,9,56.8000619,0.88019074,70.49386692,52.18931333,90.58788696,7.865252087,35.10757126,120.3109662,163.8618703,151.3665773,176.5342483,163.2082837,88.73240881,132.6747,76.35471046,55.61938286,43.58851445,27.5371641,151.3631796
56:00.1,9,55.99168245,0.551401224,70.29922838,51.73638026,91.3249441,9.258185247,34.54595364,121.2112695,162.076868,152.5389109,176.0820637,163.6008627,93.80258321,131.0122469,78.36740728,56.08147839,44.49677442,28.47778851,151.1921268
56:00.1,9,49.89387015,0.928123345,70.84357117,51.74793117,85.6571168,9.368677155,37.71524243,121.3947651,160.9371091,153.0969859,176.1002258,163.1236842,95.66679003,130.1657069,78.85551736,55.89391697,44.47627521,25.6380624,150.979764
56:00.1,9,49.62913618,1.287184621,69.67946805,49.14918418,85.68635405,12.03561715,35.88671057,124.4191785,158.797317,154.0969529,175.9973479,162.779958,103.0106287,129.2404815,81.84029059,57.66672844,47.16316703,29.12878897,151.6770932
56:00.2,9,50.57689135,1.763737843,69.41105076,48.03168495,86.69869799,13.4364045,32.58229974,126.2041472,160.2349904,155.1472261,176.0932159,163.0296381,106.6588567,128.9317204,83.33094671,58.85515085,48.66096292,32.86883598,151.5096556
56:00.2,9,51.11229487,1.764630523,69.60604803,48.09542742,87.05316679,13.00341034,32.40236722,126.4820784,162.8011851,155.8195574,176.7287647,163.1619394,106.7439503,128.928582,83.39579731,59.16272826,48.8699394,33.06179156,151.3064597
56:00.2,9,53.07705818,1.950448303,68.66390561,48.63120658,89.79139367,11.96391859,22.27318128,126.2855539,160.8565585,156.3156612,169.9882493,161.4340293,107.1281328,128.1408562,83.63524436,59.30139344,48.90268765,43.37726098,151.140989
56:00.2,9,54.94672424,1.20714336,65.81704794,49.16891371,93.59860152,15.82835947,9.410733777,125.4330906,149.2662937,157.7413522,169.4402892,154.1943283,108.7198491,126.3786441,84.37605719,59.25061199,49.13262526,57.51292726,152.2452717
56:00.3,9,53.63704461,0.730501475,65.11252172,49.58185007,93.47831657,21.98747063,12.66185795,124.617154,149.8477381,157.5878134,173.8463205,150.8644351,105.9318826,126.8001487,83.69776688,58.99065543,48.79938868,54.59622969,153.1388492
56:00.3,9,51.91493558,1.627218642,64.44254744,50.26377873,91.36006043,19.61520176,14.56498513,123.5904629,143.9432668,157.5997525,177.2363517,150.6797325,95.23446212,127.4061644,81.76378929,58.01833825,47.4197534,53.09184527,153.2363212
56:00.3,9,49.6614276,1.996085913,64.78200171,50.50901891,87.48859652,18.17824063,14.51397785,123.1625614,142.9204198,157.6721976,176.4152009,148.5155633,90.49334926,127.5921322,81.0947016,57.38126779,46.76060505,53.2412758,153.279526
56:00.3,9,49.21157729,2.385890596,64.58262103,50.6145544,86.07200099,17.66913038,16.01823221,122.7205116,146.6232305,158.0189568,174.2371177,148.182692,88.18524496,127.1540947,81.09486728,57.06425095,46.54118387,52.05047959,153.5971621
56:00.4,9,48.693501,2.489807675,64.21993748,50.85489693,85.08228492,16.64179617,12.97404639,122.2851745,147.4194023,158.5283836,173.72707,147.2925625,86.68853744,126.3229328,81.25635295,56.4911573,46.22463541,55.66023013,153.9283878
56:00.4,9,48.21887329,2.620893906,64.14001645,51.0352125,84.98713804,16.21150647,8.904301811,121.8242257,145.2984064,158.7939863,174.4437957,150.9944393,87.14369333,125.8153197,81.58623175,56.54000723,46.3494796,59.91662346,154.398251
56:00.4,9,47.95469338,2.399733389,64.24765961,50.64974593,84.54275139,16.94540461,10.45760678,122.4308558,147.2844848,159.3163404,176.0681936,151.278335,89.19509332,125.5997966,82.18516385,56.63338014,46.75992156,58.68603905,154.4977505
56:00.4,9,47.4769985,2.401043685,64.15329674,50.02918761,85.151017,17.33700526,11.44057532,123.2729862,150.3043038,159.5455485,175.9284093,153.4595103,91.58040289,125.508226,83.00371336,57.27777805,47.55466947,57.65831879,154.3378472
56:00.4,9,47.15411558,2.728465736,64.07656747,49.78537192,84.79141066,16.4778525,9.738684633,123.558034,150.4284831,159.6306072,175.2758559,153.9271857,92.6454048,125.644149,83.24152768,57.53896425,47.88270173,59.39148333,154.4578107
56:00.5,9,47.28808849,2.936976241,64.19351522,49.33543135,84.62932606,15.89730226,7.37145385,124.5808821,147.2900294,160.8321669,174.9347509,153.104169,95.91512335,125.7334195,83.74021077,57.95189755,48.46892701,61.92321688,154.1874188
56:00.5,9,45.37356546,3.527273959,63.61885343,49.31626528,82.80854318,15.82970806,8.469008071,124.3852468,144.5665406,160.5567386,177.003666,153.5894449,95.31759225,125.3044283,83.79745579,57.48506657,48.24482082,61.32701358,154.512659
56:00.5,9,44.5409288,4.628493317,63.36837855,48.84199844,82.5897098,14.62995687,11.01186859,124.7945473,145.4395031,161.2177137,175.8376497,153.4572627,95.50413534,125.718943,83.70996212,57.55629509,48.30934737,58.66347727,154.3097036
56:00.5,9,44.7297947,5.136280198,62.69203053,48.91021061,82.58477071,11.70921531,18.23594736,124.5154116,151.4889767,160.8349108,178.0667469,153.3944423,92.53647212,125.2972801,83.64411137,56.97155546,47.83699846,51.52124411,154.1831713
56:00.6,9,43.8714585,5.272912477,62.80392574,48.93158863,81.18623806,10.65066714,19.13479905,124.0677215,153.243916,159.9790276,179.1968923,154.3662493,89.78569518,125.3693035,83.0661899,56.44242012,47.23623077,50.67490374,154.1774747
56:00.6,9,43.75970937,5.366211796,62.73738893,48.79598439,81.40746042,10.69562676,13.66203695,123.7834055,147.9277867,159.7226297,177.7491591,154.7373499,90.04703651,125.7214793,82.81095539,56.46889373,47.19056491,56.10447416,154.5155403
56:00.6,9,43.88834459,5.112387468,62.94295512,48.42049115,81.62880597,12.40606619,12.01476232,123.6742417,145.9749238,159.1997059,177.8750758,155.0393362,92.14440111,126.0660044,82.69484888,56.60566878,47.29140118,57.7360793,154.8374532
56:00.6,9,43.9245725,4.78279698,63.10669967,48.1541524,81.67177337,13.56851929,10.16763979,123.6993662,144.8815937,158.7691683,176.7458356,155.2490592,95.88395458,126.3499928,82.9664984,56.96901507,47.71720978,59.54656272,155.3313275
56:00.7,9,44.15980498,4.234921682,62.95678217,48.15693106,81.76596328,13.69926929,9.416174463,123.6565804,145.1674611,158.3173172,177.6123558,155.0644695,96.26216834,126.2870416,82.97550899,56.88832614,47.7106456,60.50680397,155.5289486
56:00.7,9,44.47893323,4.253801853,63.33848946,48.21782231,81.74485999,13.30524256,6.377902635,123.4500309,144.0847875,157.8276732,177.4305649,155.4346,96.50737589,126.2705841,82.99585275,56.85867412,47.69175257,63.51365737,155.707966
56:00.7,9,44.53988968,4.269882187,63.6752078,48.22019818,81.82903818,12.31138287,4.097088919,123.3178158,142.1285555,157.2018297,175.5006526,157.7325277,98.45715399,126.4547872,83.1621422,57.10401874,47.92094826,65.58115504,155.9773576
56:00.7,9,44.41589545,4.271915561,63.64436235,48.2607389,82.08799015,11.87948231,4.64212114,123.4420145,143.2853587,156.8101948,175.18687,160.0482341,99.0870494,126.635563,83.35683373,57.43531359,48.21409509,64.81321527,156.0057186
56:00.8,9,44.47953923,3.889551014,63.46519235,48.21608878,82.56142215,13.80259602,2.030104313,123.5145644,130.43584,156.2339699,178.4247359,162.547751,99.29888124,126.9926061,83.42281065,57.74054056,48.45653921,71.22477525,156.0955233
56:00.8,9,46.0157081,3.878816479,64.52121155,47.80173161,82.4690396,13.59005067,0.821487965,123.6474401,134.1255674,155.1600413,179.9810887,166.7687574,99.29471246,127.1946453,83.42439348,57.50078718,48.37532228,68.41386564,156.2069523
56:00.8,9,46.48373389,3.85792534,64.37129929,47.56759446,82.6540926,12.4533109,7.029527654,123.6778438,140.2147843,154.5969521,177.1961937,166.5838858,98.33952636,127.205021,83.07777385,56.50460759,47.66991156,62.51127911,156.1457578
56:00.8,9,46.67483151,3.622034286,63.47315516,47.51047684,83.0965532,12.87015678,12.6930736,123.5172678,145.3456467,153.867744,176.7190507,166.0251996,97.11475345,126.9781857,82.66368944,55.58862783,46.93600328,57.23784499,156.055526
56:00.9,9,46.9011123,3.607491163,63.32906113,47.64932334,83.54339276,12.74345945,16.90350554,123.6165165,147.9549608,153.5661493,176.2305787,165.4957891,98.59757693,127.5631856,82.2156845,55.57454613,46.7415716,52.60123941,155.6670986
56:00.9,9,44.50227256,3.394022924,63.43840229,47.49902807,81.23356527,11.97360123,16.0798112,123.7841761,145.5372496,153.2506173,178.5675157,165.6629439,102.0124546,127.4134064,82.70781481,55.65765966,46.95584459,53.18050215,155.5973585
56:00.9,9,44.68777681,3.383185324,64.01403628,47.52698446,80.69212243,11.56008246,15.79142489,123.5808621,144.0641533,152.8942751,179.8024072,166.0228894,100.8234962,127.6708354,82.53383744,55.75864787,46.8839655,53.00166385,155.4168994
56:00.9,9,49.47271079,2.837375675,64.50651828,48.26495981,83.88683909,12.53535252,25.34818081,122.3114781,151.1690804,152.4273511,178.7493237,166.4630757,94.7067813,127.7299641,81.02912032,54.39152904,45.26933878,43.26854862,155.0643357
56:00.9,9,52.55904078,2.959992712,64.52945761,48.60160042,85.837322,10.79013086,33.7533908,121.605052,157.5151656,152.0614279,177.5771976,166.618051,92.93289584,127.2095664,80.53230734,53.4368742,44.29412656,34.7464836,154.6366962
56:01.0,9,51.13866165,2.476510577,64.10141068,48.71320757,84.86545082,14.59564451,37.94317611,121.5912106,158.6388808,151.9453926,176.3511122,166.0705134,92.52254426,127.1400381,80.16845453,52.96455689,43.75889117,30.29203018,153.9524883
56:01.0,9,50.7484181,1.947191885,64.29742991,48.86278183,84.42471796,16.08108739,39.36749749,121.4489383,157.8367538,151.4826512,175.323957,164.9856297,92.13158815,127.2570045,79.8603215,52.79497446,43.47314512,28.5800747,153.61596
56:01.0,9,50.14736008,1.760480105,64.96077527,48.76825505,83.99946263,15.626239,39.2766286,121.620502,157.9140772,151.0788303,175.8968939,164.2872218,92.56848745,127.6117526,79.63379716,52.97718517,43.45798297,28.20771018,153.1093865
56:01.0,9,49.32197312,1.265470223,66.20048709,48.58017211,84.21960424,15.5379048,38.30026964,122.3963383,157.910778,151.0913129,176.5414058,163.6768094,93.2021934,128.4270075,79.48335839,53.70835937,43.81052969,28.20971269,152.0240099
