timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:23.8,7,172.6161541,179.9443493,140.3753668,128.1376929,120.3162905,125.6037236,131.6885347,123.9154695,178.1208627,179.1441522,170.1028976,148.6409857,10.61360488,122.6116256,62.32950184,28.47469784,21.0543152,160.3082372,16.85982511
54:23.8,7,172.8587078,179.9472294,140.5529169,127.6465463,119.4942186,125.1508738,132.4832573,124.3430345,178.5556589,179.2027171,171.1191146,155.3180694,12.34515088,122.61773,61.902433,28.12973658,20.79781285,158.7315802,17.64836004
54:23.9,7,173.8344101,179.8338142,140.2673915,127.7675398,118.6578167,124.669671,132.5094687,124.3177121,179.1370407,179.5914912,171.5992992,156.8574062,11.67577414,122.1298286,62.3699095,27.87577502,20.78429564,158.1269921,18.18098937
54:23.9,7,176.3985572,179.8909918,138.655931,128.8397144,116.5699863,124.6025588,134.6618881,123.6710877,178.1081416,179.7850889,171.1674662,162.0685318,15.61032343,123.3923695,63.24073726,30.95083289,23.02945175,156.3144835,19.32782293
54:23.9,7,177.0721261,179.8261485,138.4709775,129.4214361,116.0488449,124.8829635,134.3777659,123.3031244,179.95622,179.453183,173.6613452,164.4858525,16.00471078,123.7243591,63.62595873,32.37138608,23.94321124,157.131526,19.14415034
54:23.9,7,177.1393831,179.7889427,138.6776692,128.6599892,116.2019432,125.1465976,134.1984865,123.8807038,179.0773438,178.932429,174.5065951,174.7639114,14.38118549,123.5058072,62.8845992,31.35652284,23.12819879,156.7374989,19.33512475
54:24.0,7,176.7230464,179.8080223,138.7137172,127.8366669,116.8354983,125.1281811,134.5256819,124.1358722,177.7619545,178.7048102,173.1874934,173.5600187,13.9114473,123.5085475,62.35587948,30.78348663,22.62930466,156.3102526,19.16436457
54:24.0,7,175.5242764,179.6777636,139.1191955,127.0083391,117.6905321,125.1205927,135.2027226,124.9408127,178.7885161,178.2150508,172.7455084,174.3516349,13.12403073,123.3869417,61.45583823,29.43622381,21.59411977,155.1844397,19.39643039
54:24.0,7,174.2756326,179.5357279,139.4411556,127.1132461,118.5417412,124.8476208,135.4593115,124.559248,178.6959615,177.3664987,172.1014618,174.6304102,12.80566198,123.348447,61.43554085,29.27355934,21.49900866,154.8675548,19.01636956
54:24.0,7,173.9152055,178.893374,139.5156809,126.8396867,118.8585113,124.4168629,135.649459,124.2257977,179.6951521,176.650198,172.7535082,171.4952162,11.7568815,123.266482,61.34773732,28.98035277,21.25068933,155.0294948,18.16106322
54:24.1,7,173.8693133,178.7216719,139.5740983,126.7235367,118.8753117,124.3261363,135.3304728,124.3997372,179.7994415,176.6950195,172.9578743,173.4946403,11.30315977,123.3271901,61.15756226,28.77926697,21.08882755,155.3327624,18.22125426
54:24.1,7,173.3305026,178.8340687,139.9122633,126.5406954,120.8582118,124.9611767,135.4813023,124.6010905,179.345163,176.7168709,172.8050266,173.0840508,10.41775671,123.0358796,60.86444248,28.09246774,20.59194526,154.7676625,18.25244785
54:24.1,7,173.066915,178.8741362,139.9307064,125.0295032,121.5844206,125.1200403,135.2472837,126.0349946,179.2187271,177.0332131,172.2530712,169.1239068,10.00529197,122.7118997,59.30333012,25.29233898,18.59525796,153.6507394,19.1522014
54:24.1,7,173.565135,178.6811792,139.5116875,124.4434691,122.0441599,125.1813955,134.8321769,126.3612217,178.7510051,177.0836291,171.0310971,167.5711073,10.89009831,122.4422999,58.85773426,23.75532171,17.68090169,152.6107098,20.21836914
54:24.2,7,173.396466,178.4707844,139.3095279,124.3267188,122.9329588,125.3016207,134.841376,126.3175192,179.0555927,176.9891769,172.5337779,172.6433073,11.71609056,122.6761663,58.7993744,23.91082006,17.80401229,152.542348,20.40933594
54:24.2,7,173.2919231,177.8394303,139.045616,123.736954,123.9527034,125.0273247,134.5435344,126.3330098,179.6429166,177.1980933,173.0068303,170.5639931,11.69805402,122.9493884,58.27323452,23.32552655,17.42152601,152.1796599,20.83243845
54:24.2,7,173.8064702,177.69807,138.8002362,121.4881518,123.7898289,124.8246686,133.3185488,126.9779154,178.4230892,173.9834896,170.0557261,171.5528666,13.78381662,122.4964649,56.38679731,19.88970162,15.03688994,150.2014017,22.34122715
54:24.2,7,176.3345843,177.5531152,136.6850993,120.2276738,122.6855801,124.3298077,132.8292629,128.3228715,177.2789603,174.5211716,170.9655295,172.9577369,12.73693539,122.8978012,55.06188622,17.35291199,13.32196922,149.1738564,24.27943963
54:24.2,7,176.7444654,177.1289783,136.4758504,120.5323504,122.8990641,123.6426322,132.4224085,128.3311375,177.979819,174.3602466,171.7672886,178.3797814,11.34946035,122.9800304,54.76265074,16.88868314,12.97694878,149.5160952,24.13531491
54:24.3,7,176.8796067,177.2759764,137.0368639,119.8318243,123.2141213,123.7304806,132.4796569,128.9752869,177.8761536,173.4983892,167.3354919,177.7804491,8.177002435,122.2450708,53.68646025,14.38248509,11.13794525,147.5498455,24.87731545
54:24.3,7,178.2632221,177.2217714,136.9099454,118.9074506,122.531002,123.7089057,130.9881408,129.8448589,179.4320379,172.7953976,165.3904341,177.695137,7.1719886,122.0934409,52.23115991,11.56859175,9.12015714,145.8093744,27.37194459
54:24.3,7,179.6080963,176.7553868,136.8096754,118.2142333,120.6931647,123.4592065,126.9012754,130.4118856,173.920589,172.2154994,153.7098484,176.8604879,7.464079164,122.1925866,51.53839368,10.4783248,8.360442244,147.3988879,29.84270249
54:24.3,7,179.3070783,176.6884013,136.23042,118.2323928,120.6182075,123.7761139,126.9504687,130.1559275,175.0452394,172.3695638,159.2645279,175.6680432,7.897480408,122.080416,51.69549449,10.51906483,8.419180522,146.9035832,30.07778607
54:24.4,7,178.7738449,175.8990994,135.6695805,117.1171649,120.4978557,124.1084492,127.6526933,130.6611092,172.5905312,172.3352764,156.3467141,175.007825,8.076396867,122.2960903,51.40191751,10.72710403,8.50325099,147.1580693,29.54835437
54:24.4,7,177.0087008,175.673592,134.6225363,116.8069132,118.8839353,124.4470165,129.1200701,130.7398559,172.3684388,172.0242992,164.4063326,173.5035127,8.968827939,123.0135834,51.25777415,10.95998653,8.740810036,145.1104027,30.78074069
54:24.4,7,177.737274,175.5576279,133.5362506,115.515408,119.8263044,124.2887805,130.0886674,131.9430335,172.6633769,171.9544711,164.2518586,177.8845235,9.22890553,124.3076115,49.56739216,8.92806242,7.349650358,138.4534311,37.27593858
54:24.4,7,178.5747199,176.078322,131.741306,114.0561503,120.8592235,125.227557,130.5584776,133.412893,172.9537485,171.4219471,154.0164596,172.4469406,9.130169203,125.695718,47.62888826,6.065862586,5.326478274,124.5110531,51.66796856
54:24.5,7,177.3268938,175.7655167,129.7132625,113.1732634,121.4753624,125.3948054,131.2947637,133.8479264,165.1107404,171.49927,145.6915379,175.2460361,8.594519115,126.3893286,47.02127958,5.608800979,4.968719415,121.789897,54.17387399
54:24.5,7,176.1243981,176.0161927,127.4688029,112.0923182,121.0565466,125.3669472,131.9141553,134.7936812,167.2935107,171.9913541,147.3088471,174.8322613,7.762296561,127.5608428,45.69380293,4.42217418,4.013036462,114.9875938,61.14657776
54:24.5,7,176.3046009,176.8874656,127.2563244,111.6498443,121.6298074,125.5446443,132.8283614,135.8386887,169.6962616,172.4463297,146.7686479,166.6955658,7.618052378,128.1785205,44.26896787,2.597307594,2.626240095,89.52686219,85.93095355
54:24.5,7,175.8852959,177.9226171,125.4990092,111.1949692,122.9303802,126.8972241,133.3423899,136.6958012,170.637875,172.5367374,143.5351158,168.9449857,6.703349908,129.5874584,42.22359908,0.432536564,0.870371865,53.38771329,121.7767554
54:24.6,7,174.5718843,178.7199034,123.5377031,111.4865303,124.1436771,127.142782,132.3767276,136.3149316,172.5082039,172.2118271,137.5885999,170.1971649,6.390754811,130.9021822,40.97294456,0.505762578,0.084697151,40.73090299,135.0824278
54:24.6,7,175.0990946,179.4039063,122.9806153,111.511369,125.2637819,127.4000492,132.245709,136.8823208,170.0429546,172.7484321,136.7648757,167.0994167,5.419249957,132.2179434,39.24432632,1.957937332,1.200077664,24.47537811,151.6235034
54:24.6,7,173.7788053,178.4378004,118.9421921,112.3470638,125.9917389,127.9411997,131.1927339,136.8617956,174.5843749,173.1379145,109.693961,162.3639599,4.330978966,138.3999599,34.11101653,3.706619824,2.996448126,13.67932555,164.5007127
54:24.6,7,174.3186753,178.3336247,117.8793782,111.4733052,125.2532518,127.6133869,131.3940209,137.5880178,167.888087,173.5327447,125.0176874,158.3541339,3.899014085,144.2154824,28.01159905,5.370016494,4.651242337,8.441341936,169.9797364
54:24.7,7,177.0518204,177.6037887,118.0276935,112.0997043,127.1684505,127.8918017,131.2340867,136.5410398,167.995211,172.9449003,146.0025389,158.8775447,3.822241533,150.2401875,22.95410337,5.127981412,4.565415913,9.321624487,169.1796194
54:24.7,7,177.7505245,177.4681058,118.1004469,112.0139745,127.6026934,128.078348,128.2184349,135.0029058,165.1910207,171.163196,140.9732271,161.1311986,4.007858602,155.8400384,17.3431536,5.729658908,5.225547665,10.90186029,169.0658026
54:24.7,7,177.2410538,177.684157,119.9586163,112.7189673,129.4926744,127.6444313,125.9677194,134.005789,164.0813268,170.2309785,137.6462012,160.1423723,4.014355006,148.443,23.56632138,6.126736476,5.40921989,12.20722343,167.8401675
54:24.7,7,175.0907353,178.1919458,119.719099,113.0452502,127.9304719,126.5011272,126.1643684,132.9803631,169.8199824,169.0581486,148.879647,163.0944934,3.609064102,147.1195241,24.65550014,6.074641749,5.303383246,10.74844665,167.8425723
54:24.7,7,173.1576774,179.9942299,118.0070604,112.0472368,126.9434528,125.2680578,126.5683672,133.1509975,170.6295899,168.8318136,148.1306753,159.2514043,3.340451991,147.6337111,24.402679,5.827653671,5.087480167,10.66598672,167.9530337
54:24.8,7,173.2339654,178.3973119,117.00721,111.7118716,125.7378877,123.705711,126.9956016,132.3644032,171.9338256,168.8809621,114.1728884,160.1384483,3.550189998,150.4900647,22.46074278,5.244921958,4.623384667,13.10028024,165.2193289
54:24.8,7,174.7289857,178.5697185,117.6446414,111.5854654,127.3672545,123.8510623,126.8437765,131.7050321,172.1090908,169.6125123,150.4058474,161.4739469,3.548551488,147.4680627,25.47602842,4.724132656,4.055089425,15.31355291,162.4917938
54:24.8,7,174.5613829,179.1314374,118.7700986,111.7991088,126.5589193,123.7609772,122.2351176,131.6229735,173.7693473,170.0001881,125.9891573,165.1479458,2.759771122,145.6024668,26.83667489,4.917553356,4.180448194,18.1550395,163.6719582
54:24.8,7,174.5938665,179.4501508,119.2928816,112.2643011,126.7432689,123.421088,40.64062556,131.0759773,162.8217768,169.492898,51.71427954,164.0597732,1.934933887,149.4227434,22.12414837,6.717113539,5.969583737,94.84506771,167.1371758
54:24.9,7,175.8519733,179.2573039,119.9105726,112.6903194,128.0209275,122.4494836,40.97512393,130.8748144,159.8419331,169.9101588,128.3961227,162.7971848,0.63620343,152.1392988,19.13169925,7.370304497,6.66565631,91.45314323,169.7175453
54:24.9,7,174.176934,177.7876715,119.2591283,112.3208649,126.1094108,120.3236042,12.46546937,130.339789,171.2149128,169.6268467,143.7226641,154.1529371,0.123205639,154.1785825,16.69393729,8.006521699,7.303741168,143.1987348,170.4790434
54:24.9,7,173.6420471,176.7299751,119.7208193,112.3456704,124.8896185,118.6715,61.88808465,130.0964147,176.48598,169.5126589,167.1592579,152.4043116,0.812489137,151.7454683,18.54123679,8.398282252,7.620540437,67.02287595,171.4721592
54:24.9,7,170.6766758,174.71988,118.5442744,112.7654321,123.8023164,116.2139468,109.3991888,127.7436675,174.9551288,168.5723214,163.5646672,151.1814854,0.337987286,144.7541106,26.21954093,6.682627094,5.854322092,22.64773276,166.6703975
54:25.0,7,169.9403828,173.9459568,118.3981487,112.5432488,124.1274732,115.9646878,115.6333762,125.9081311,175.0406351,166.1888525,160.8046892,167.8402946,1.680676066,140.9572624,30.51208824,5.264716657,4.398262909,23.12182713,158.6222784
54:25.0,7,168.9699366,174.3260915,118.4636227,112.7293123,122.4832619,116.7467866,114.0075302,124.8087417,176.6240349,166.4189492,161.4018429,168.7383286,1.913118425,138.5020179,33.35076147,4.243236907,3.434368198,27.97914612,154.6748447
54:25.0,7,169.1772047,174.557487,119.4053817,113.7165547,121.5061291,116.8554209,116.3218948,123.0172753,174.2602635,165.9959257,164.5899096,177.0725295,2.147257704,141.5821754,31.10706153,3.562811325,2.863260119,27.94698449,151.437633
54:25.0,7,168.2350547,174.7960707,119.4971363,113.9441127,119.6450206,116.6444983,115.230149,122.7072194,174.1828259,166.8545301,168.4563954,176.9699222,1.713706717,145.4502404,27.44184145,3.794746341,3.102609223,26.98608067,153.3830716
54:25.1,7,167.5089737,175.543107,120.2356515,114.8767284,120.6519,116.7155763,114.6655452,121.3741721,176.5229666,167.2080287,167.1277592,176.6307834,2.001698548,143.6802382,29.06390883,3.513345659,2.804828745,29.22464255,150.2281315
54:25.1,7,168.496715,176.0089152,121.3598471,115.4993458,120.39638,116.9225326,114.1655141,118.6684945,174.2943546,163.7601185,178.9694798,172.4740312,1.837687025,143.9654663,29.00079269,3.255856869,2.596708777,29.76555383,147.7036856
54:25.1,7,171.8182022,175.9851978,123.9208113,116.5522544,120.708496,116.9165053,113.7517182,117.1606003,177.6315429,164.5954659,171.7981635,168.676191,1.63316398,144.5129758,29.06467116,2.663013169,2.129438899,30.71934857,146.2671804
54:25.1,7,173.5208202,175.602162,125.295381,116.7308118,121.1903249,116.7390554,113.3836145,116.6631898,179.9851979,166.1370935,169.023634,166.4297246,1.487012131,143.9118066,29.6038016,2.593961124,2.072879546,30.18808864,146.6070948
54:25.2,7,175.0515164,175.414353,126.9931115,116.8144569,121.2995963,116.462759,109.8809268,115.1313814,175.6194388,164.3476884,169.2749324,167.4163564,0.208198877,143.7098904,28.76968362,3.872253871,3.234366741,21.83208743,155.8979413
54:25.2,7,174.6667993,175.2601398,127.3541936,116.9705321,119.8956827,115.9022202,103.55428,113.5616867,168.973323,162.7295501,169.0262673,169.8885064,0.328875414,143.7280654,28.35715503,4.396964326,3.716538157,24.49787217,157.594755
54:25.2,7,174.0740986,175.6871065,127.5445299,117.8035824,119.3665835,115.6549114,103.0848602,112.4012971,168.25187,162.0192137,169.271931,169.9281882,0.932993183,145.6333793,26.19368723,5.191035188,4.47915684,21.63773272,159.5057708
54:25.2,7,172.676562,176.8198404,126.9714323,119.4006088,117.9441811,115.5796492,104.2665936,111.3333274,168.2776242,161.8545165,170.0926305,170.4225347,0.972570791,148.9630577,23.59288667,4.958121038,4.33657701,20.45489001,159.1677881
54:25.3,7,171.9911434,176.2534582,126.7765656,120.0168819,116.752808,114.2724312,105.2349694,110.7002668,168.5758533,162.0101558,170.5549044,170.1921598,1.100202418,149.8276123,23.17271662,4.607392925,4.050192375,18.54281956,159.9228067
54:25.3,7,171.3562554,175.7824609,126.4657155,120.881664,116.2833769,113.7447071,105.0660008,109.4954763,168.866221,162.0761324,169.3240509,170.0948153,1.39754058,152.3095765,21.25366115,4.364321587,3.885241733,15.60116277,162.3915503
54:25.3,7,169.681376,175.3507024,125.9468148,121.6689877,114.4391503,113.1294255,104.3444619,108.1534562,167.7497757,161.5828235,168.7584443,170.715855,1.323253503,155.4172047,18.84513323,3.990231183,3.580982138,15.89523898,162.1760932
54:25.3,7,169.495352,174.0873399,125.7919488,121.8943046,114.1366832,111.9435813,103.9814578,106.7627148,166.8912196,160.6941907,168.9109671,169.6186317,0.834260214,152.7074008,21.85942014,3.433478033,3.073813659,18.75445445,158.5936234
54:25.4,7,167.8956735,173.5331226,125.4479914,122.4474,110.7414994,110.9888577,102.5528369,105.93696,165.4925725,160.3214124,167.6284167,168.8651736,0.978350092,155.7912786,18.76757418,3.891406087,3.526785267,19.85273077,158.0902451
54:25.4,7,166.5022293,173.5993094,124.6534185,122.8424543,109.1267595,110.8013916,101.6436036,105.2670212,165.3635354,159.984003,167.474129,168.9889558,0.924591684,159.4289188,15.30763625,4.103417103,3.753283949,21.75584114,156.6041315
54:25.4,7,164.9706544,175.0559838,124.7068514,124.5551793,106.560614,111.2567089,101.5625596,104.7912432,164.9794264,160.0294954,167.639194,169.3818137,0.816949657,162.9020817,12.54019792,3.712969724,3.435815319,22.26321822,156.407745
54:25.4,7,164.9725366,175.7945763,125.1299152,125.482578,106.4905092,111.5433646,101.5598089,104.6771891,165.0612759,160.1722615,167.5123085,169.727816,0.750530626,165.1359443,10.56118763,3.623564574,3.368527341,22.7129896,156.1015225
54:25.5,7,163.8963698,175.5127004,125.5349004,125.6192768,105.7139687,111.0434857,101.3455586,104.3001074,165.0997529,159.8910889,165.6743156,168.9497666,0.329528573,161.6810683,13.98260276,3.439938195,3.186615115,25.92542371,152.6927962
54:25.5,7,163.9784648,175.5224704,125.7093913,125.8803718,106.1966279,110.6850107,102.2047123,103.7003173,165.8126647,159.3615286,166.9863466,169.9241989,0.402477465,160.390182,15.56061368,3.065442965,2.829310614,30.95461424,146.4917865
54:25.5,7,166.8065479,175.5157953,127.4712386,126.1811146,107.8563646,110.5702715,100.9860095,103.2988715,165.0776363,159.2899593,169.7142432,169.5225604,0.69785437,160.9255552,14.8673885,3.285215371,3.035498354,33.16258013,144.9432256
54:25.5,7,168.1144543,175.8450496,128.9318454,126.9124011,109.4945389,110.6256077,101.0228739,103.5299099,165.3149079,159.5669051,169.3342368,169.8080415,0.790398724,157.9291373,17.51782661,3.491674382,3.22379186,32.89598442,145.0580155
54:25.5,7,167.3939984,174.7539077,129.3117578,126.8092118,109.1867344,109.840298,99.58299578,103.4460249,164.115352,159.446362,169.486209,169.8062019,0.749660037,153.1442861,21.82889013,3.599909697,3.29237163,33.48640694,145.3497984
54:25.6,7,165.4199546,173.9438368,129.3851214,126.7321467,108.739854,110.0851959,99.4313564,103.799968,165.1020166,159.9556925,172.1965288,171.2300208,0.861139502,146.5169977,28.10712345,3.229647233,2.892670827,34.07638219,144.9163506
54:25.6,7,165.9675337,171.6461454,129.6307784,124.7809457,109.936978,109.5202915,100.0637868,103.6852071,165.270816,159.3735032,172.5331558,171.3003731,2.320919359,136.0980557,38.59742272,1.24152394,0.954071791,54.89121488,123.4256838
54:25.6,7,166.7039006,169.586882,130.7211569,123.0448769,109.4665402,108.6888082,97.84060218,104.3142439,161.7425339,159.088816,171.4405825,172.1598457,2.661085292,132.071535,41.64319585,1.394199924,1.02120289,57.04334296,123.1450297
54:25.6,7,165.2245517,167.9829664,129.957172,121.4424435,108.6905443,108.1464407,98.07234717,105.1759498,162.0244941,158.6994038,172.1994658,170.802714,3.105639869,130.6287713,42.70265191,0.948154957,0.567536175,64.27999739,116.1550284
54:25.7,7,164.4027034,167.1461825,128.2433369,121.1496879,109.2127794,107.594963,98.29069775,104.8924996,161.3867169,158.2574043,176.6499112,172.9510607,2.79515702,132.3756686,41.53580774,1.169485247,0.819129739,59.95180642,120.5614718
54:25.7,7,164.3004822,168.1657497,128.502078,122.4589386,109.5950866,108.9987161,98.8186131,104.5989642,161.1931401,159.7102949,172.2521351,172.4553189,3.744107574,131.1814037,43.67119806,0.440266654,0.616121112,91.70575179,88.9272011
54:25.7,7,164.3305962,168.201424,129.1257006,121.929661,109.8931888,109.5640216,100.3088891,105.552483,162.5137957,159.8949373,167.7303954,168.9350793,3.632593574,129.7062179,44.30411652,0.04032761,0.292434609,80.58696341,98.66696491
54:25.7,7,164.6545836,169.5580838,130.5138747,121.881978,110.4062996,110.9430754,97.8897994,105.8462098,161.8414794,159.2346758,162.5235405,167.794318,2.357166962,129.0593503,42.96609564,2.300452215,1.746766335,47.60441941,132.3774369
54:25.8,7,170.637895,170.7921032,131.7435083,122.5763251,113.5764917,111.3595572,97.56541896,105.6937788,161.2630077,159.0192458,166.5825553,169.1372558,0.548654521,134.8566815,37.09336646,4.277917098,3.682919077,32.00092146,148.0774863
54:25.8,7,172.1600939,172.0424003,132.7384276,124.0298402,113.9466041,112.0266374,97.35911738,104.7309537,161.6573803,159.1940757,168.5601213,170.5032208,0.945135782,133.8417669,38.78931755,3.300399978,2.798012928,36.35494156,143.6479792
54:25.8,7,173.7427658,171.5569358,133.8652361,125.8177874,113.7631287,110.6613805,96.8097499,103.5742674,161.3941483,159.4409607,169.613979,170.9948322,1.548268366,133.7193958,39.8016504,2.394328822,1.993043162,43.8461106,136.4394531
54:25.8,7,173.154032,170.9785635,134.4316635,125.6865775,114.1263131,110.2036467,97.67361344,104.0428033,165.8566526,159.3647242,168.3390317,171.8221406,0.100911257,136.6123019,35.33450488,4.816178481,4.242028867,28.16242529,150.1535713
54:25.9,7,171.9889614,170.3923169,133.6206142,124.8679866,115.0516121,110.2829063,98.23571248,104.7713234,166.4681202,159.4951444,168.5067133,171.8441977,0.434218445,138.4169253,32.8112554,5.97075728,5.324657811,25.07799973,152.6857918
54:25.9,7,170.1262577,169.9661142,132.9073929,124.9592247,114.8360273,109.806165,98.03622493,105.0123665,165.6622232,159.4751605,167.2672219,171.6616932,0.885322269,140.2866175,30.7263536,6.479131738,5.828464128,22.99643678,154.9926759
54:25.9,7,169.110591,169.5906639,132.2680573,124.2690361,114.9712182,110.005557,98.32617971,105.5393674,166.0402598,159.6427754,167.616993,171.9947611,1.022458606,139.4750455,31.19853382,6.745458852,6.058117089,22.46058472,155.4261823
54:25.9,7,168.0274481,169.958041,132.9114097,124.4387797,114.7268413,110.0250666,93.23325617,105.8553959,162.9134263,159.6781206,167.2623165,171.7202503,2.375341641,141.4319089,27.77859567,8.7071665,7.943085978,22.15325299,159.6793913
54:26.0,7,167.5871721,170.3463234,133.2887754,124.0914034,115.1482525,110.0977499,79.40416648,106.07466,152.645001,159.445207,166.8169195,172.3582105,3.404885219,140.5633647,27.43379504,9.955103292,9.109127949,32.69743118,161.9702221
54:26.0,7,168.7076129,170.3648645,133.4592347,123.8983859,115.4641573,110.3720532,84.46087372,105.7261357,154.9033758,159.753845,169.4726202,171.8499547,2.635331199,137.3913947,31.40337965,8.626887651,7.815818448,29.08659039,160.9734459
54:26.0,7,168.5091039,169.8844924,133.2383719,123.2143585,115.404955,111.2620835,87.62985656,105.087187,156.9942514,159.3520258,170.4899179,171.8389483,2.036675124,133.3077259,36.08258748,7.091484021,6.308325743,26.67670396,160.1709398
54:26.0,7,167.3076924,169.7801335,133.3212825,122.683449,116.0479548,111.8768822,87.99629361,104.2727556,158.2649795,158.1520001,170.5075105,172.2189586,1.721127906,130.9742808,37.88349961,7.218560542,6.363972883,27.02176374,158.1124787
54:26.1,7,167.7352885,170.6425663,133.2227996,123.3611605,115.0070377,111.9439841,90.04082274,103.6638675,159.9893422,157.7220775,174.521326,172.6897294,0.789373669,130.262987,39.64929592,5.815948885,5.072705621,28.52986157,155.0054662
54:26.1,7,167.9282938,171.152078,132.1664006,123.1309289,114.6763983,112.3976588,91.98778255,104.0792565,161.0303409,157.8329224,172.0069822,172.8801501,0.665225435,132.5540854,38.14949974,5.174629001,4.50807217,27.6777058,155.1173533
54:26.1,7,167.2556538,170.7068347,131.2347066,121.5747713,114.7198802,112.5820999,92.27710721,104.8626617,160.9650056,157.7101099,171.7340999,173.2618748,0.988822018,131.772034,38.22176936,5.476229007,4.721266337,25.96329668,156.6160612
54:26.1,7,166.4486241,170.5519908,130.6234641,120.8081883,113.5257866,112.9155169,93.96859654,105.2706583,162.3239599,158.2595607,169.6145261,172.4424066,0.674383259,131.9576144,38.27848147,4.79890126,4.073004777,25.54275224,155.9954054
54:26.2,7,168.6871941,171.0784871,129.1968079,120.75528,114.8067887,112.8582082,96.44810565,105.0141673,163.2015339,158.3154999,171.0264493,173.1913105,0.350773047,135.5023324,35.85566404,4.598495298,3.97044527,25.55697937,154.3670788
54:26.2,7,168.1039959,171.6291578,128.5447376,121.1849999,114.9793011,113.9767413,96.60052353,104.8112167,163.4172676,158.1018821,171.7936742,173.7075273,0.537273807,138.0118056,33.73595346,4.659292456,4.067516351,24.42446019,155.533992
54:26.2,7,167.5441796,172.5148228,128.1539096,120.9782494,115.2505946,115.6767586,96.75332729,104.6656256,164.1672741,157.8607216,170.4070429,173.6802932,0.153465843,136.1506526,35.66387168,3.988154353,3.416032906,26.59919938,153.1276232
54:26.2,7,167.8307126,173.3257743,126.633288,121.0757619,115.8043871,116.594569,97.70373958,104.723909,163.5899321,157.9539809,170.5872189,171.5435318,0.12927232,140.3866028,32.39472992,3.881056785,3.391040692,26.37768128,153.4238209
54:26.2,7,172.0522506,175.0745726,127.5616451,121.8208632,116.9499745,117.3937359,99.10885126,105.2865981,162.5945689,158.9664108,166.1717284,170.0351375,0.11607267,144.7004446,28.94053479,3.730322551,3.314531498,25.85966692,153.9590594
54:26.3,7,176.1040655,176.608814,128.9834425,121.6984513,119.7105516,118.4806986,99.47760325,105.6734479,163.6179092,159.3003863,166.1238349,169.8690363,0.442571165,148.0091716,25.22374653,4.605235752,4.133938092,23.52477855,155.9039842
54:26.3,7,171.4687737,178.0836772,127.1646635,122.1899527,118.7723747,119.3532801,99.60948671,106.3173199,164.6515404,159.8835306,165.7963499,170.3001596,1.006435183,147.9539192,24.63424864,5.28214641,4.751763074,20.38516511,158.910836
54:26.3,7,168.7384119,176.3131781,125.6732578,121.1211151,117.5753559,118.2136701,99.19301736,106.4095147,164.8597738,159.7470268,165.0295639,170.7491278,1.564999908,155.4135425,16.64393189,6.612712192,6.022482044,18.87684291,160.3971288
54:26.3,9,168.1511683,177.6038363,125.3741221,120.6660888,118.2639039,120.4745491,98.67981443,106.9831766,165.1120821,160.1217392,167.0510015,171.1380996,1.792664472,152.6949454,18.55939612,7.140778898,6.447164685,18.84762852,160.7100751
54:26.4,9,167.9490972,177.8449272,124.9029057,120.3612749,119.6311499,121.6181224,98.51258715,107.2314948,164.8533343,160.5037273,164.1821737,170.4089186,1.344925315,148.3424688,23.37026333,5.943120051,5.268035464,20.0482033,160.3834365
54:26.4,9,168.3058914,176.5642778,124.8330455,119.6526689,119.622095,121.8233078,98.70246738,106.8959767,165.7420436,160.3600758,167.0956347,169.3200683,0.663028793,146.1180363,26.25920976,4.801890815,4.204445353,22.48629198,158.0844634
54:26.4,9,164.2879996,175.4667392,123.4773032,119.7332509,117.9483249,120.9621896,97.33672099,106.3484315,165.8079996,159.8614396,168.510434,168.7282652,1.484888151,150.2599352,21.31610626,6.459919874,5.794673881,19.55514674,161.0326053
54:26.4,9,163.2880279,175.2544231,123.7514313,119.9110514,117.1664206,120.5309175,94.5013367,105.9325024,165.9376601,159.3473487,168.7766786,170.0063047,2.876732553,161.3833874,9.034790717,8.934762839,8.256610411,17.77327795,164.0760659
54:26.5,9,164.7657168,176.3629547,125.7808294,120.0544002,117.9082407,121.8204333,92.80873154,106.0452502,165.8976277,159.4777513,170.6737773,170.6439061,3.247702453,153.6924507,15.33626984,9.8013208,8.996296882,17.32709226,164.938147
54:26.5,9,166.155849,177.3779254,126.2821765,119.9716407,118.0329348,122.8573288,93.73077058,106.7697886,167.8448605,160.2567127,171.2173177,170.4360156,2.754922404,143.6376071,25.48232572,8.642608135,7.812794418,17.27008883,164.888862
54:26.5,9,169.6587983,179.0400571,128.2621168,119.8550108,119.1478127,124.5535051,94.14780451,107.2338226,168.2700767,160.3357694,170.5668473,170.9392463,1.954172161,135.134213,33.61695616,7.746301535,6.845074914,19.23201474,162.6051725
54:26.5,9,170.7743203,177.7660782,128.8076108,119.6575613,120.4904627,123.7745857,94.43124533,106.4890416,168.1175452,159.6364137,170.1171638,171.8895521,1.038483751,132.2775282,36.87575527,6.566034407,5.693706844,21.89054676,159.3205329
